Time,Displacement,Force,Rotation,Torque
"2.7460","6.4324","11556.07796","0.0000","-33.8799"
"2.7470","6.4422","11577.04449","0.0000","-33.9354"
"5.2330","10.8611","17927.89268","0.0000","-48.7714"
"5.2380","10.8611","17924.57008","0.0000","-48.7507"
"5.2430","10.8612","17925.88997","0.0000","-48.7502"
"5.2480","10.8617","17932.21664","0.0000","-48.7510"
"5.2530","10.8633","17944.00406","0.0000","-48.7606"
"5.2580","10.8672","17957.66830","0.0000","-48.7896"
"5.2630","10.8750","17969.94209","0.0000","-48.8376"
"5.2680","10.8884","17983.77228","0.0000","-48.9016"
"5.2730","10.9086","18008.21304","0.0000","-48.9887"
"5.2780","10.9362","18060.76050","0.0000","-49.1456"
"5.2830","10.9710","18151.91841","0.0000","-49.4028"
"5.2880","11.0122","18282.75490","0.0000","-49.7267"
"5.2930","11.0584","18439.93950","0.0000","-50.0713"
"5.2980","11.1083","18604.16603","0.0000","-50.4029"
"5.3030","11.1606","18759.00269","0.0000","-50.7164"
"5.3080","11.2140","18894.98138","0.0000","-51.0159"
"5.3130","11.2678","19015.93781","0.0000","-51.2994"
"5.3180","11.3213","19131.36292","0.0000","-51.5706"
"5.3230","11.3742","19248.15750","0.0000","-51.8494"
"5.3280","11.4263","19371.08421","0.0000","-52.1432"
"5.3330","11.4778","19499.10355","0.0000","-52.4631"
"5.3380","11.5286","19626.86920","0.0000","-52.7763"
"5.3430","11.5788","19748.61145","0.0000","-53.0832"
"5.3480","11.6285","19863.56163","0.0000","-53.3608"
"5.3530","11.6779","19973.02628","0.0000","-53.6038"
"5.3580","11.7271","20082.53288","0.0000","-53.8156"
"5.3630","11.7761","20195.62531","0.0000","-54.0257"
"5.3680","11.8250","20311.39946","0.0000","-54.2658"
"5.3720","11.8641","20404.43230","0.0000","-54.4668"
"5.3730","11.8739","20427.55127","0.0000","-54.5226"
"7.8510","16.2937","25408.40149","0.0000","-59.8864"
"7.8560","16.2937","25401.69525","0.0000","-59.8713"
"7.8610","16.2938","25400.83885","0.0000","-59.8708"
"7.8660","16.2943","25406.29387","0.0000","-59.8688"
"7.8710","16.2959","25416.65840","0.0000","-59.8793"
"7.8760","16.2999","25429.04091","0.0000","-59.9027"
"7.8810","16.3078","25442.98935","0.0000","-59.9364"
"7.8860","16.3212","25459.53369","0.0000","-59.9882"
"7.8910","16.3414","25489.15100","0.0000","-60.0610"
"7.8960","16.3690","25548.22159","0.0000","-60.1630"
"7.9010","16.4037","25648.39745","0.0000","-60.3567"
"7.9060","16.4448","25788.80310","0.0000","-60.6269"
"7.9110","16.4909","25955.90782","0.0000","-60.9200"
"7.9160","16.5407","26130.76210","0.0000","-61.2244"
"7.9210","16.5929","26297.61887","0.0000","-61.5248"
"7.9260","16.6462","26447.84927","0.0000","-61.7982"
"7.9310","16.7000","26583.98819","0.0000","-62.0255"
"7.9360","16.7535","26713.63068","0.0000","-62.2334"
"7.9410","16.8064","26845.33119","0.0000","-62.4672"
"7.9460","16.8587","26981.54640","0.0000","-62.7208"
"7.9510","16.9102","27119.46678","0.0000","-62.9607"
"7.9560","16.9610","27255.24330","0.0000","-63.2054"
"7.9610","17.0112","27385.57053","0.0000","-63.4645"
"7.9660","17.0610","27509.39178","0.0000","-63.7077"
"7.9710","17.1104","27628.39699","0.0000","-63.8891"
"7.9760","17.1597","27746.46950","0.0000","-64.0408"
"7.9810","17.2087","27867.38014","0.0000","-64.2156"
"7.9860","17.2577","27990.21339","0.0000","-64.4108"
"7.9900","17.2969","28087.92686","0.0000","-64.5706"
"7.9910","17.3067","28111.99760","0.0000","-64.6115"
"10.4750","21.7266","29620.92590","0.0000","-55.8775"
"10.4800","21.7266","29614.78424","0.0000","-55.8680"
"10.4850","21.7267","29614.23492","0.0000","-55.8669"
"10.4900","21.7272","29619.33136","0.0000","-55.8621"
"10.4950","21.7289","29628.31306","0.0000","-55.8366"
"10.5000","21.7328","29637.15172","0.0000","-55.8145"
"10.5050","21.7407","29644.59229","0.0000","-55.8111"
"10.5100","21.7541","29655.17235","0.0000","-55.8203"
"10.5150","21.7744","29678.03955","0.0000","-55.8466"
"10.5200","21.8019","29729.31480","0.0000","-55.9180"
"10.5250","21.8367","29819.09561","0.0000","-56.0541"
"10.5300","21.8777","29945.87708","0.0000","-56.2365"
"10.5350","21.9238","30097.86034","0.0000","-56.4267"
"10.5400","21.9736","30255.58853","0.0000","-56.6081"
"10.5450","22.0257","30405.04646","0.0000","-56.7756"
"10.5500","22.0791","30537.24861","0.0000","-56.9102"
"10.5550","22.1328","30655.87807","0.0000","-57.0128"
"10.5600","22.1863","30766.28685","0.0000","-57.1004"
"10.5650","22.2393","30877.00462","0.0000","-57.2051"
"10.5700","22.2915","30992.87796","0.0000","-57.3286"
"10.5750","22.3430","31111.75919","0.0000","-57.4334"
"10.5800","22.3938","31228.40309","0.0000","-57.5299"
"10.5850","22.4440","31338.80043","0.0000","-57.6320"
"10.5900","22.4937","31441.58745","0.0000","-57.7234"
"10.5950","22.5431","31540.11154","0.0000","-57.7895"
"10.6000","22.5923","31637.39967","0.0000","-57.8418"
"10.6050","22.6413","31736.93657","0.0000","-57.9117"
"10.6100","22.6903","31837.42523","0.0000","-58.0012"
"10.6140","22.7295","31917.22107","0.0000","-58.0778"
"10.6150","22.7392","31936.82098","0.0000","-58.0963"
"13.1070","27.1598","30843.48297","0.0000","-41.7735"
"13.1120","27.1598","30836.31706","0.0000","-41.7578"
"13.1170","27.1599","30832.28683","0.0000","-41.7583"
"13.1220","27.1604","30832.17621","0.0000","-41.7656"
"13.1270","27.1620","30837.09717","0.0000","-41.7760"
"13.1320","27.1658","30848.26279","0.0000","-41.7917"
"13.1370","27.1735","30862.44965","0.0000","-41.8085"
"13.1420","27.1866","30880.64957","0.0000","-41.8194"
"13.1470","27.2066","30910.17151","0.0000","-41.8267"
"13.1520","27.2339","30969.08951","0.0000","-41.9035"
"13.1570","27.2684","31068.77518","0.0000","-42.0634"
"13.1620","27.3092","31207.04460","0.0000","-42.2492"
"13.1670","27.3552","31370.72563","0.0000","-42.4270"
"13.1720","27.4048","31538.75542","0.0000","-42.6006"
"13.1770","27.4569","31692.17682","0.0000","-42.7584"
"13.1820","27.5102","31823.22884","0.0000","-42.8779"
"13.1870","27.5639","31934.33952","0.0000","-42.9685"
"13.1920","27.6173","32036.07941","0.0000","-43.0369"
"13.1970","27.6703","32139.14871","0.0000","-43.1026"
"13.2020","27.7225","32248.40927","0.0000","-43.1951"
"13.2070","27.7740","32363.04092","0.0000","-43.3027"
"13.2120","27.8249","32478.57666","0.0000","-43.4045"
"13.2170","27.8751","32589.20288","0.0000","-43.4783"
"13.2220","27.9249","32693.22205","0.0000","-43.5399"
"13.2270","27.9744","32792.66357","0.0000","-43.5796"
"13.2320","28.0236","32890.44952","0.0000","-43.6024"
"13.2370","28.0727","32988.01804","0.0000","-43.6349"
"13.2420","28.1217","33087.23450","0.0000","-43.6925"
"13.2460","28.1609","33166.98456","0.0000","-43.7521"
"13.2470","28.1707","33186.52725","0.0000","-43.7711"
"15.7450","32.5915","34564.12125","0.0000","-35.0788"
"15.7500","32.5915","34556.44608","0.0000","-35.0529"
"15.7550","32.5915","34552.24991","0.0000","-35.0398"
"15.7600","32.5920","34553.34473","0.0000","-35.0302"
"15.7650","32.5937","34563.76648","0.0000","-35.0245"
"15.7700","32.5976","34585.07919","0.0000","-35.0498"
"15.7750","32.6054","34620.99075","0.0000","-35.1131"
"15.7800","32.6188","34674.90005","0.0000","-35.2013"
"15.7850","32.6391","34751.75476","0.0000","-35.2965"
"15.7900","32.6667","34865.38315","0.0000","-35.4579"
"15.7950","32.7015","35026.26801","0.0000","-35.7138"
"15.8000","32.7427","35231.51016","0.0000","-36.0302"
"15.8050","32.7889","35462.12769","0.0000","-36.3592"
"15.8100","32.8388","35692.13486","0.0000","-36.6796"
"15.8150","32.8910","35904.70123","0.0000","-36.9670"
"15.8200","32.9444","36094.47479","0.0000","-37.2104"
"15.8250","32.9982","36265.38849","0.0000","-37.4112"
"15.8300","33.0518","36428.13492","0.0000","-37.5795"
"15.8350","33.1047","36594.55109","0.0000","-37.7432"
"15.8400","33.1570","36767.66586","0.0000","-37.9240"
"15.8450","33.2084","36942.46674","0.0000","-38.1091"
"15.8500","33.2592","37114.02130","0.0000","-38.2789"
"15.8550","33.3094","37278.13721","0.0000","-38.4561"
"15.8600","33.3591","37434.27277","0.0000","-38.6254"
"15.8650","33.4085","37587.96310","0.0000","-38.7827"
"15.8700","33.4576","37743.14499","0.0000","-38.9392"
"15.8750","33.5066","37903.04184","0.0000","-39.1180"
"15.8800","33.5556","38067.71851","0.0000","-39.3195"
"15.8840","33.5947","38199.87869","0.0000","-39.4837"
"15.8850","33.6045","38232.75375","0.0000","-39.5224"
"24.2220","0.0008","-8071.84029","-10.6596","41.0949"
"24.2270","0.0008","-8068.06278","-10.6596","41.0673"
"24.2320","0.0009","-8056.61201","-10.6596","41.0160"
"24.2370","0.0017","-8036.72123","-10.6596","40.9616"
"24.2420","0.0044","-8015.95879","-10.6596","40.9162"
"24.2470","0.0106","-8000.71716","-10.6596","40.8662"
"24.2520","0.0222","-7990.28492","-10.6596","40.7713"
"24.2570","0.0406","-7973.66905","-10.6596","40.6062"
"24.2620","0.0665","-7937.54196","-10.6596","40.3527"
"24.2670","0.0998","-7870.67699","-10.6596","39.9985"
"24.2720","0.1398","-7768.79692","-10.6596","39.5738"
"24.2770","0.1853","-7642.76886","-10.6596","39.1183"
"24.2820","0.2347","-7511.77597","-10.6596","38.6608"
"24.2870","0.2867","-7392.94243","-10.6596","38.2265"
"24.2920","0.3401","-7291.83292","-10.6596","37.8000"
"24.2970","0.3939","-7205.25980","-10.6596","37.3917"
"24.3020","0.4475","-7125.72813","-10.6596","37.0044"
"24.3070","0.5005","-7042.90199","-10.6596","36.6218"
"24.3120","0.5528","-6951.15280","-10.6596","36.2170"
"24.3170","0.6044","-6851.10664","-10.6596","35.7848"
"24.3220","0.6552","-6749.57085","-10.6596","35.3683"
"24.3270","0.7054","-6654.12188","-10.6596","34.9704"
"24.3320","0.7552","-6567.22021","-10.6596","34.5894"
"24.3370","0.8045","-6486.93848","-10.6596","34.2146"
"24.3420","0.8536","-6406.96669","-10.6596","33.8754"
"24.3470","0.9026","-6323.40622","-10.6596","33.5380"
"24.3520","0.9515","-6235.07023","-10.6596","33.1814"
"24.3570","1.0004","-6145.21360","-10.6596","32.8115"
"24.3580","1.0102","-6127.43616","-10.6596","32.7369"
"24.3590","1.0199","-6109.85184","-10.6596","32.6613"
"26.8390","5.4403","528.43022","-10.6596","6.1967"
"26.8440","5.4403","525.14553","-10.6596","6.2124"
"26.8490","5.4404","527.06122","-10.6596","6.2280"
"26.8540","5.4409","533.61899","-10.6596","6.2430"
"26.8590","5.4425","545.45075","-10.6596","6.2550"
"26.8640","5.4464","559.56864","-10.6596","6.2340"
"26.8690","5.4542","572.41559","-10.6596","6.1659"
"26.8740","5.4675","584.51951","-10.6596","6.0761"
"26.8790","5.4876","605.00371","-10.6596","5.9576"
"26.8840","5.5150","648.02229","-10.6596","5.7556"
"26.8890","5.5497","722.40120","-10.6596","5.4532"
"26.8940","5.5907","830.21241","-10.6596","5.0760"
"26.8990","5.6367","961.91967","-10.6596","4.6629"
"26.9040","5.6865","1099.74360","-10.6596","4.2311"
"26.9090","5.7387","1226.76861","-10.6596","3.8012"
"26.9140","5.7921","1336.74490","-10.6596","3.3863"
"26.9190","5.8458","1432.72662","-10.6596","3.0203"
"26.9240","5.8994","1524.08803","-10.6596","2.6760"
"26.9290","5.9523","1620.20063","-10.6596","2.3350"
"26.9340","6.0045","1723.95706","-10.6596","1.9815"
"26.9390","6.0559","1833.21416","-10.6596","1.6200"
"26.9440","6.1067","1941.90168","-10.6596","1.2512"
"26.9490","6.1568","2042.77802","-10.6596","0.9118"
"26.9540","6.2066","2133.27861","-10.6596","0.6103"
"26.9590","6.2560","2218.31656","-10.6596","0.3218"
"26.9640","6.3052","2303.53475","-10.6596","0.0344"
"26.9690","6.3542","2391.98637","-10.6596","-0.2647"
"26.9740","6.4033","2484.49326","-10.6596","-0.5644"
"26.9780","6.4425","2558.22945","-10.6596","-0.7980"
"26.9790","6.4523","2576.36571","-10.6596","-0.8587"
"29.4730","10.8723","8403.00560","-10.6596","-17.5628"
"29.4780","10.8723","8401.67904","-10.6596","-17.5447"
"29.4830","10.8724","8403.90396","-10.6596","-17.5338"
"29.4880","10.8729","8411.16905","-10.6596","-17.5315"
"29.4930","10.8745","8422.21546","-10.6596","-17.5481"
"29.4980","10.8784","8432.11460","-10.6596","-17.5722"
"29.5030","10.8862","8439.49413","-10.6596","-17.6272"
"29.5080","10.8996","8448.39001","-10.6596","-17.7229"
"29.5130","10.9199","8466.70532","-10.6596","-17.8435"
"29.5180","10.9475","8511.22665","-10.6596","-18.0432"
"29.5230","10.9824","8593.69278","-10.6596","-18.3228"
"29.5280","11.0235","8713.20629","-10.6596","-18.6395"
"29.5330","11.0697","8857.33509","-10.6596","-18.9809"
"29.5380","11.1196","9008.00896","-10.6596","-19.3308"
"29.5430","11.1718","9149.64008","-10.6596","-19.6866"
"29.5480","11.2252","9274.56284","-10.6596","-20.0238"
"29.5530","11.2790","9384.44042","-10.6596","-20.3360"
"29.5580","11.3325","9485.62336","-10.6596","-20.6182"
"29.5630","11.3854","9589.78558","-10.6596","-20.9051"
"29.5680","11.4377","9700.79422","-10.6596","-21.2136"
"29.5730","11.4891","9815.99236","-10.6596","-21.5221"
"29.5780","11.5399","9932.78313","-10.6596","-21.8385"
"29.5830","11.5901","10046.37432","-10.6596","-22.1439"
"29.5880","11.6399","10153.06568","-10.6596","-22.4389"
"29.5930","11.6893","10256.85978","-10.6596","-22.6941"
"29.5980","11.7385","10359.90524","-10.6596","-22.9351"
"29.6030","11.7875","10465.92045","-10.6596","-23.1865"
"29.6080","11.8364","10573.37379","-10.6596","-23.4603"
"29.6120","11.8756","10659.11293","-10.6596","-23.6753"
"29.6130","11.8854","10680.10521","-10.6596","-23.7280"
"32.1020","16.3069","15423.31314","-10.6596","-31.6410"
"32.1070","16.3069","15421.25988","-10.6596","-31.6125"
"32.1120","16.3069","15421.10920","-10.6596","-31.6111"
"32.1170","16.3075","15423.75755","-10.6596","-31.6136"
"32.1220","16.3091","15430.39799","-10.6596","-31.6336"
"32.1270","16.3130","15438.68732","-10.6596","-31.6700"
"32.1320","16.3208","15447.91412","-10.6596","-31.7336"
"32.1370","16.3340","15460.99854","-10.6596","-31.7910"
"32.1420","16.3541","15485.11505","-10.6596","-31.8509"
"32.1470","16.3816","15537.13608","-10.6596","-31.9666"
"32.1520","16.4162","15629.50230","-10.6596","-32.1685"
"32.1570","16.4572","15761.09219","-10.6596","-32.4156"
"32.1620","16.5033","15919.52705","-10.6596","-32.6983"
"32.1670","16.5530","16084.30099","-10.6596","-32.9975"
"32.1720","16.6052","16236.53221","-10.6596","-33.2940"
"32.1770","16.6585","16371.01173","-10.6596","-33.5745"
"32.1820","16.7123","16489.69841","-10.6596","-33.8117"
"32.1870","16.7658","16601.47476","-10.6596","-34.0441"
"32.1920","16.8187","16717.40150","-10.6596","-34.2989"
"32.1970","16.8709","16840.09171","-10.6596","-34.5733"
"32.2020","16.9224","16967.20886","-10.6596","-34.8543"
"32.2070","16.9732","17094.91539","-10.6596","-35.1475"
"32.2120","17.0235","17217.71240","-10.6596","-35.4284"
"32.2170","17.0733","17331.99120","-10.6596","-35.6676"
"32.2220","17.1228","17441.76102","-10.6596","-35.8772"
"32.2270","17.1720","17551.34583","-10.6596","-36.0600"
"32.2320","17.2211","17661.51619","-10.6596","-36.2531"
"32.2370","17.2701","17771.71707","-10.6596","-36.4619"
"32.2410","17.3093","17858.03413","-10.6596","-36.6345"
"32.2420","17.3191","17879.19807","-10.6596","-36.6804"
"34.7410","21.7398","21272.53151","-10.6596","-36.5824"
"34.7460","21.7398","21267.62009","-10.6596","-36.5583"
"34.7510","21.7399","21267.11464","-10.6596","-36.5686"
"34.7560","21.7404","21270.23888","-10.6596","-36.5876"
"34.7610","21.7420","21277.33803","-10.6596","-36.6083"
"34.7660","21.7460","21287.60910","-10.6596","-36.6225"
"34.7710","21.7539","21299.56818","-10.6596","-36.6191"
"34.7760","21.7673","21316.58554","-10.6596","-36.6319"
"34.7810","21.7876","21345.03365","-10.6596","-36.6849"
"34.7860","21.8152","21399.17564","-10.6596","-36.8077"
"34.7910","21.8499","21489.62212","-10.6596","-36.9832"
"34.7960","21.8910","21615.71693","-10.6596","-37.1874"
"34.8010","21.9372","21765.96451","-10.6596","-37.4080"
"34.8060","21.9870","21922.30797","-10.6596","-37.6245"
"34.8110","22.0392","22069.49615","-10.6596","-37.8138"
"34.8160","22.0926","22200.45662","-10.6596","-37.9811"
"34.8210","22.1463","22317.45911","-10.6596","-38.1292"
"34.8260","22.1998","22429.25262","-10.6596","-38.2474"
"34.8310","22.2528","22543.98346","-10.6596","-38.3816"
"34.8360","22.3049","22665.65514","-10.6596","-38.5447"
"34.8410","22.3563","22790.71045","-10.6596","-38.7105"
"34.8460","22.4071","22913.31100","-10.6596","-38.8789"
"34.8510","22.4572","23029.43993","-10.6596","-39.0401"
"34.8560","22.5070","23136.66153","-10.6596","-39.1938"
"34.8610","22.5564","23238.55019","-10.6596","-39.3341"
"34.8660","22.6056","23338.82523","-10.6596","-39.4624"
"34.8710","22.6546","23441.11443","-10.6596","-39.6028"
"34.8760","22.7036","23546.23032","-10.6596","-39.7477"
"34.8800","22.7428","23630.18227","-10.6596","-39.8562"
"34.8810","22.7526","23651.17264","-10.6596","-39.8837"
"37.4030","27.1730","25785.53963","-10.6596","-33.4101"
"37.4080","27.1730","25778.33366","-10.6596","-33.4049"
"37.4130","27.1730","25775.50888","-10.6596","-33.4052"
"37.4180","27.1735","25777.61269","-10.6596","-33.4101"
"37.4230","27.1751","25785.90965","-10.6596","-33.4290"
"37.4280","27.1790","25797.98317","-10.6596","-33.4459"
"37.4330","27.1867","25810.04333","-10.6596","-33.4725"
"37.4380","27.2000","25822.74628","-10.6596","-33.4904"
"37.4430","27.2200","25844.37370","-10.6596","-33.4915"
"37.4480","27.2475","25889.34326","-10.6596","-33.5152"
"37.4530","27.2821","25969.60831","-10.6596","-33.5853"
"37.4580","27.3230","26084.94186","-10.6596","-33.7012"
"37.4630","27.3690","26222.82028","-10.6596","-33.8295"
"37.4680","27.4186","26365.12756","-10.6596","-33.9652"
"37.4730","27.4707","26496.94061","-10.6596","-34.0762"
"37.4780","27.5240","26612.01096","-10.6596","-34.1472"
"37.4830","27.5777","26713.63831","-10.6596","-34.1866"
"37.4880","27.6312","26811.53488","-10.6596","-34.2289"
"37.4930","27.6842","26914.73389","-10.6596","-34.2894"
"37.4980","27.7364","27024.63913","-10.6596","-34.3741"
"37.5030","27.7879","27140.21301","-10.6596","-34.4585"
"37.5080","27.8388","27253.18527","-10.6596","-34.5506"
"37.5130","27.8891","27356.90308","-10.6596","-34.6428"
"37.5180","27.9389","27451.50375","-10.6596","-34.7267"
"37.5230","27.9883","27540.62653","-10.6596","-34.7751"
"37.5280","28.0375","27629.90189","-10.6596","-34.7967"
"37.5330","28.0866","27722.29958","-10.6596","-34.8144"
"37.5380","28.1356","27817.31415","-10.6596","-34.8555"
"37.5420","28.1748","27892.84515","-10.6596","-34.9003"
"37.5430","28.1846","27911.41891","-10.6596","-34.9084"
"40.0350","32.6070","29920.11833","-10.6596","-27.2803"
"40.0400","32.6070","29916.96167","-10.6596","-27.2639"
"40.0450","32.6071","29917.17339","-10.6596","-27.2655"
"40.0500","32.6076","29920.18127","-10.6596","-27.2509"
"40.0550","32.6093","29927.95753","-10.6596","-27.2281"
"40.0600","32.6132","29940.66238","-10.6596","-27.2274"
"40.0650","32.6211","29959.04350","-10.6596","-27.2643"
"40.0700","32.6345","29983.42896","-10.6596","-27.2841"
"40.0750","32.6548","30020.47920","-10.6596","-27.2939"
"40.0800","32.6824","30085.94131","-10.6596","-27.3480"
"40.0850","32.7172","30189.32915","-10.6596","-27.4600"
"40.0900","32.7583","30327.66533","-10.6596","-27.6027"
"40.0950","32.8045","30487.45537","-10.6596","-27.7447"
"40.1000","32.8543","30650.66147","-10.6596","-27.8723"
"40.1050","32.9065","30803.05672","-10.6596","-27.9863"
"40.1100","32.9600","30938.20763","-10.6596","-28.0744"
"40.1150","33.0137","31059.45396","-10.6596","-28.1425"
"40.1200","33.0672","31175.22621","-10.6596","-28.2108"
"40.1250","33.1202","31296.36574","-10.6596","-28.2966"
"40.1300","33.1723","31428.06053","-10.6596","-28.4051"
"40.1350","33.2238","31570.56427","-10.6596","-28.5248"
"40.1400","33.2745","31719.03229","-10.6596","-28.6733"
"40.1450","33.3246","31864.89296","-10.6596","-28.8304"
"40.1500","33.3744","32003.94821","-10.6596","-28.9629"
"40.1550","33.4238","32136.67297","-10.6596","-29.0774"
"40.1600","33.4730","32267.59720","-10.6596","-29.1901"
"40.1650","33.5220","32399.97101","-10.6596","-29.3140"
"40.1700","33.5710","32533.47015","-10.6596","-29.4549"
"40.1740","33.6101","32639.67896","-10.6596","-29.5871"
"40.1750","33.6199","32665.74097","-10.6596","-29.6222"
"48.5070","0.0008","-11660.77709","-20.3446","61.4198"
"48.5120","0.0008","-11651.62754","-20.3446","61.3967"
"48.5170","0.0009","-11634.55200","-20.3446","61.3643"
"48.5220","0.0017","-11611.14502","-20.3446","61.3014"
"48.5270","0.0044","-11592.41199","-20.3446","61.2211"
"48.5320","0.0106","-11582.09229","-20.3446","61.1284"
"48.5370","0.0222","-11577.74925","-20.3446","61.0020"
"48.5420","0.0406","-11568.66360","-20.3446","60.8121"
"48.5470","0.0665","-11538.81168","-20.3446","60.5456"
"48.5520","0.0998","-11472.94426","-20.3446","60.1768"
"48.5570","0.1398","-11368.08586","-20.3446","59.7020"
"48.5620","0.1852","-11237.55646","-20.3446","59.1786"
"48.5670","0.2346","-11100.43621","-20.3446","58.6615"
"48.5720","0.2866","-10975.43144","-20.3446","58.1500"
"48.5770","0.3400","-10868.54553","-20.3446","57.6458"
"48.5820","0.3938","-10776.79920","-20.3446","57.1813"
"48.5870","0.4475","-10693.76850","-20.3446","56.7254"
"48.5920","0.5005","-10610.18276","-20.3446","56.2572"
"48.5970","0.5528","-10519.93370","-20.3446","55.7837"
"48.6020","0.6043","-10421.39626","-20.3446","55.3041"
"48.6070","0.6551","-10322.23225","-20.3446","54.8211"
"48.6120","0.7053","-10226.50909","-20.3446","54.3566"
"48.6170","0.7550","-10136.44600","-20.3446","53.9221"
"48.6220","0.8044","-10050.35114","-20.3446","53.5078"
"48.6270","0.8535","-9963.77563","-20.3446","53.0980"
"48.6320","0.9025","-9874.55654","-20.3446","52.6749"
"48.6370","0.9514","-9781.03638","-20.3446","52.2321"
"48.6420","1.0004","-9687.34455","-20.3446","51.7572"
"48.6430","1.0102","-9669.21520","-20.3446","51.6611"
"48.6440","1.0200","-9651.44253","-20.3446","51.5650"
"51.1350","5.4405","-2430.20630","-20.3446","19.6961"
"51.1400","5.4405","-2428.10464","-20.3446","19.6910"
"51.1450","5.4406","-2423.99383","-20.3446","19.6809"
"51.1500","5.4411","-2416.71634","-20.3446","19.6869"
"51.1550","5.4427","-2406.86798","-20.3446","19.6782"
"51.1600","5.4466","-2396.52777","-20.3446","19.6252"
"51.1650","5.4544","-2387.91537","-20.3446","19.5481"
"51.1700","5.4677","-2377.91467","-20.3446","19.4386"
"51.1750","5.4878","-2357.64050","-20.3446","19.2746"
"51.1800","5.5153","-2311.03611","-20.3446","19.0223"
"51.1850","5.5500","-2227.84853","-20.3446","18.6819"
"51.1900","5.5910","-2108.56032","-20.3446","18.2635"
"51.1950","5.6371","-1965.44480","-20.3446","17.7846"
"51.2000","5.6869","-1817.37030","-20.3446","17.2868"
"51.2050","5.7391","-1681.98550","-20.3446","16.7875"
"51.2100","5.7925","-1564.69989","-20.3446","16.3074"
"51.2150","5.8463","-1462.13496","-20.3446","15.8725"
"51.2200","5.8998","-1364.36498","-20.3446","15.4563"
"51.2250","5.9527","-1261.49678","-20.3446","15.0291"
"51.2300","6.0049","-1149.98186","-20.3446","14.5939"
"51.2350","6.0563","-1033.06437","-20.3446","14.1669"
"51.2400","6.1070","-915.11232","-20.3445","13.7480"
"51.2450","6.1571","-803.24936","-20.3444","13.3435"
"51.2500","6.2068","-699.19246","-20.3444","12.9589"
