Time,Displacement,Force,Rotation,Torque
"5.3290","11.1095","9529.90913","0.0000","-25.1437"
"5.3340","11.1616","9626.28460","0.0000","-25.3453"
"5.3390","11.2149","9703.64952","0.0000","-25.5379"
"5.3440","11.2685","9767.14802","0.0000","-25.7073"
"5.3490","11.3219","9826.36356","0.0000","-25.8435"
"5.3540","11.3748","9890.16056","0.0000","-25.9764"
"5.3590","11.4269","9964.32686","0.0000","-26.1300"
"5.3640","11.4783","10044.77978","0.0000","-26.2609"
"5.3690","11.5290","10124.82643","0.0000","-26.4102"
"5.3740","11.5792","10199.88823","0.0000","-26.5610"
"5.3790","11.6290","10266.67595","0.0000","-26.7029"
"5.3840","11.6784","10328.09448","0.0000","-26.8108"
"5.3890","11.7277","10387.90703","0.0000","-26.8955"
"5.3940","11.7768","10447.56889","0.0000","-27.0041"
"5.3990","11.8258","10508.55541","0.0000","-27.1290"
"5.4030","11.8650","10558.39157","0.0000","-27.2309"
"5.4040","11.8749","10570.59479","0.0000","-27.2578"
"7.8970","16.2957","11023.07796","0.0000","-22.6039"
"7.9020","16.2957","11019.36626","0.0000","-22.6023"
"7.9070","16.2958","11017.75074","0.0000","-22.6076"
"7.9120","16.2963","11020.05768","0.0000","-22.5982"
"7.9170","16.2979","11025.05207","0.0000","-22.5719"
"7.9220","16.3019","11029.58870","0.0000","-22.5506"
"7.9270","16.3098","11031.92043","0.0000","-22.5481"
"7.9320","16.3233","11033.06675","0.0000","-22.5507"
"7.9370","16.3437","11039.72340","0.0000","-22.5633"
"7.9420","16.3714","11065.97805","0.0000","-22.6168"
"7.9470","16.4063","11122.60437","0.0000","-22.7182"
"7.9520","16.4475","11210.42919","0.0000","-22.8474"
"7.9570","16.4938","11318.58444","0.0000","-23.0025"
"7.9620","16.5437","11427.51217","0.0000","-23.1713"
"7.9670","16.5960","11523.20862","0.0000","-23.3269"
"7.9720","16.6495","11600.41428","0.0000","-23.4521"
"7.9770","16.7033","11662.33158","0.0000","-23.5531"
"7.9820","16.7569","11717.90314","0.0000","-23.6616"
"7.9870","16.8098","11777.56882","0.0000","-23.7862"
"7.9920","16.8621","11846.38596","0.0000","-23.9152"
"7.9970","16.9136","11921.62323","0.0000","-24.0293"
"8.0020","16.9644","11999.05872","0.0000","-24.1351"
"8.0070","17.0146","12073.02761","0.0000","-24.2255"
"8.0120","17.0643","12139.61315","0.0000","-24.2754"
"8.0170","17.1138","12200.89149","0.0000","-24.3031"
"8.0220","17.1629","12260.62012","0.0000","-24.3220"
"8.0270","17.2120","12320.24670","0.0000","-24.3594"
"8.0320","17.2609","12381.99043","0.0000","-24.4358"
"8.0360","17.3000","12430.65357","0.0000","-24.5307"
"8.0370","17.3098","12442.61646","0.0000","-24.5565"
"10.5300","21.7306","13457.19624","0.0000","-21.5137"
"10.5350","21.7306","13455.47867","0.0000","-21.4988"
"10.5400","21.7307","13458.11844","0.0000","-21.4938"
"10.5450","21.7312","13463.41896","0.0000","-21.5028"
"10.5500","21.7329","13469.56444","0.0000","-21.5039"
"10.5550","21.7369","13474.36047","0.0000","-21.5009"
"10.5600","21.7448","13478.25813","0.0000","-21.4997"
"10.5650","21.7582","13484.00402","0.0000","-21.5019"
"10.5700","21.7785","13497.94960","0.0000","-21.4941"
"10.5750","21.8061","13535.66647","0.0000","-21.5322"
"10.5800","21.8409","13606.86779","0.0000","-21.6536"
"10.5850","21.8821","13711.04622","0.0000","-21.8205"
"10.5900","21.9283","13836.79676","0.0000","-21.9868"
"10.5950","21.9782","13966.14838","0.0000","-22.1523"
"10.6000","22.0305","14081.87675","0.0000","-22.3053"
"10.6050","22.0840","14176.83697","0.0000","-22.4355"
"10.6100","22.1379","14256.46591","0.0000","-22.5289"
"10.6150","22.1915","14328.59612","0.0000","-22.6278"
"10.6200","22.2445","14404.74510","0.0000","-22.7542"
"10.6250","22.2968","14488.85345","0.0000","-22.8973"
"10.6300","22.3482","14576.20907","0.0000","-23.0379"
"10.6350","22.3990","14663.02109","0.0000","-23.1534"
"10.6400","22.4492","14745.17822","0.0000","-23.2461"
"10.6450","22.4989","14820.40882","0.0000","-23.3102"
"10.6500","22.5482","14891.52050","0.0000","-23.3471"
"10.6550","22.5972","14964.34116","0.0000","-23.3749"
"10.6600","22.6462","15039.18076","0.0000","-23.4214"
"10.6650","22.6950","15112.68616","0.0000","-23.5046"
"10.6690","22.7341","15171.26369","0.0000","-23.5811"
"10.6700","22.7439","15185.74905","0.0000","-23.6037"
"13.1740","27.1656","16810.15015","0.0000","-21.3103"
"13.1790","27.1656","16805.95016","0.0000","-21.2801"
"13.1840","27.1657","16803.81393","0.0000","-21.2636"
"13.1890","27.1662","16804.84200","0.0000","-21.2658"
"13.1940","27.1679","16809.06868","0.0000","-21.2680"
"13.1990","27.1719","16815.58990","0.0000","-21.2786"
"13.2040","27.1798","16824.50294","0.0000","-21.2957"
"13.2090","27.1933","16838.55629","0.0000","-21.3146"
"13.2140","27.2136","16864.79759","0.0000","-21.3467"
"13.2190","27.2413","16919.43932","0.0000","-21.4396"
"13.2240","27.2760","17011.33919","0.0000","-21.5917"
"13.2290","27.3171","17138.74817","0.0000","-21.7701"
"13.2340","27.3632","17287.30583","0.0000","-21.9559"
"13.2390","27.4130","17436.99646","0.0000","-22.1493"
"13.2440","27.4651","17573.48824","0.0000","-22.3176"
"13.2490","27.5185","17690.00626","0.0000","-22.4323"
"13.2540","27.5722","17792.51480","0.0000","-22.5207"
"13.2590","27.6256","17889.09721","0.0000","-22.6030"
"13.2640","27.6785","17988.92021","0.0000","-22.6899"
"13.2690","27.7307","18096.64726","0.0000","-22.8090"
"13.2740","27.7822","18207.86285","0.0000","-22.9519"
"13.2790","27.8329","18318.88390","0.0000","-23.0875"
"13.2840","27.8831","18423.66600","0.0000","-23.2125"
"13.2890","27.9328","18519.36531","0.0000","-23.3216"
"13.2940","27.9823","18607.56874","0.0000","-23.4112"
"13.2990","28.0315","18692.19208","0.0000","-23.4722"
"13.3040","28.0806","18777.72522","0.0000","-23.5314"
"13.3090","28.1296","18864.71939","0.0000","-23.6015"
"13.3130","28.1688","18934.37767","0.0000","-23.6736"
"13.3140","28.1786","18951.69258","0.0000","-23.6895"
"15.8140","32.5987","20945.77980","0.0000","-21.4636"
"15.8190","32.5987","20938.33923","0.0000","-21.4719"
"15.8240","32.5988","20934.45396","0.0000","-21.4721"
"15.8290","32.5993","20934.86977","0.0000","-21.4662"
"15.8340","32.6010","20941.69426","0.0000","-21.4514"
"15.8390","32.6049","20953.56178","0.0000","-21.4286"
"15.8440","32.6128","20969.27261","0.0000","-21.4230"
"15.8490","32.6262","20992.79404","0.0000","-21.4145"
"15.8540","32.6465","21031.50749","0.0000","-21.4156"
"15.8590","32.6742","21100.31700","0.0000","-21.4743"
"15.8640","32.7090","21206.71844","0.0000","-21.5899"
"15.8690","32.7502","21349.43581","0.0000","-21.7281"
"15.8740","32.7964","21515.07187","0.0000","-21.8825"
"15.8790","32.8463","21686.04851","0.0000","-22.0414"
"15.8840","32.8985","21845.35027","0.0000","-22.1759"
"15.8890","32.9519","21986.64665","0.0000","-22.2890"
"15.8940","33.0056","22113.34991","0.0000","-22.3777"
"15.8990","33.0591","22234.25865","0.0000","-22.4579"
"15.9040","33.1120","22359.37309","0.0000","-22.5393"
"15.9090","33.1641","22491.82701","0.0000","-22.6264"
"15.9140","33.2155","22627.42043","0.0000","-22.7314"
"15.9190","33.2663","22759.00841","0.0000","-22.8408"
"15.9240","33.3165","22879.67300","0.0000","-22.9436"
"15.9290","33.3662","22990.46326","0.0000","-23.0385"
"15.9340","33.4156","23095.52193","0.0000","-23.1244"
"15.9390","33.4649","23201.74217","0.0000","-23.2102"
"15.9440","33.5139","23311.09810","0.0000","-23.2940"
"15.9490","33.5630","23424.49570","0.0000","-23.3924"
"15.9530","33.6022","23516.25252","0.0000","-23.4880"
"15.9540","33.6120","23539.03389","0.0000","-23.5123"
"24.3120","0.0007","-5903.15151","-9.6597","25.5785"
"24.3170","0.0007","-5900.29430","-9.6597","25.5872"
"24.3220","0.0008","-5888.73529","-9.6597","25.5700"
"24.3270","0.0016","-5868.31522","-9.6597","25.5322"
"24.3320","0.0043","-5848.59705","-9.6597","25.5014"
"24.3370","0.0106","-5835.60991","-9.6597","25.4683"
"24.3420","0.0223","-5827.99101","-9.6597","25.3996"
"24.3470","0.0407","-5816.26272","-9.6597","25.2812"
"24.3520","0.0666","-5786.70263","-9.6597","25.0938"
"24.3570","0.1001","-5725.66366","-9.6597","24.8028"
"24.3620","0.1401","-5632.30085","-9.6597","24.4389"
"24.3670","0.1856","-5517.56811","-9.6597","24.0261"
"24.3720","0.2351","-5399.64628","-9.6597","23.5924"
"24.3770","0.2871","-5293.30921","-9.6597","23.1505"
"24.3820","0.3405","-5205.83773","-9.6597","22.7285"
"24.3870","0.3943","-5133.34227","-9.6597","22.3506"
"24.3920","0.4478","-5066.28132","-9.6597","21.9987"
"24.3970","0.5008","-4994.75098","-9.6597","21.6554"
"24.4020","0.5531","-4913.22374","-9.6597","21.3256"
"24.4070","0.6046","-4824.00990","-9.6597","20.9906"
"24.4120","0.6554","-4735.42166","-9.6597","20.6439"
"24.4170","0.7056","-4653.88727","-9.6597","20.3234"
"24.4220","0.7554","-4579.77819","-9.6597","20.0096"
"24.4270","0.8047","-4511.88946","-9.6597","19.6984"
"24.4320","0.8539","-4444.27729","-9.6597","19.4077"
"24.4370","0.9029","-4373.39020","-9.6597","19.1158"
"24.4420","0.9518","-4300.02451","-9.6597","18.8070"
"24.4470","1.0006","-4226.38941","-9.6597","18.4826"
"24.4480","1.0104","-4211.90453","-9.6597","18.4175"
"24.4490","1.0202","-4197.58463","-9.6597","18.3525"
"26.9360","5.4417","461.95561","-9.6597","0.5243"
"26.9410","5.4417","463.98920","-9.6597","0.5392"
"26.9460","5.4418","467.89542","-9.6597","0.5472"
"26.9510","5.4424","474.67378","-9.6597","0.5419"
"26.9560","5.4440","482.61970","-9.6597","0.5100"
"26.9610","5.4481","489.15780","-9.6597","0.4534"
"26.9660","5.4561","493.18832","-9.6597","0.3863"
"26.9710","5.4696","495.88078","-9.6597","0.3098"
"26.9760","5.4900","504.10587","-9.6597","0.2111"
"26.9810","5.5178","533.30320","-9.6597","0.0564"
"26.9860","5.5526","593.01782","-9.6597","-0.1764"
"26.9910","5.5938","681.05155","-9.6597","-0.4461"
"26.9960","5.6401","788.04827","-9.6597","-0.7192"
"27.0010","5.6900","895.72775","-9.6597","-0.9986"
"27.0060","5.7422","989.66390","-9.6597","-1.2794"
"27.0110","5.7956","1066.72239","-9.6597","-1.5347"
"27.0160","5.8494","1131.97100","-9.6597","-1.7725"
"27.0210","5.9029","1193.70008","-9.6597","-1.9995"
"27.0260","5.9558","1259.03594","-9.6597","-2.2317"
"27.0310","6.0080","1334.17690","-9.6597","-2.4825"
"27.0360","6.0594","1414.80267","-9.6597","-2.7372"
"27.0410","6.1101","1496.07635","-9.6597","-2.9859"
"27.0460","6.1602","1574.25380","-9.6597","-3.2338"
"27.0510","6.2099","1645.77293","-9.6597","-3.4634"
"27.0560","6.2592","1711.23004","-9.6597","-3.6653"
"27.0610","6.3084","1774.72854","-9.6597","-3.8468"
"27.0660","6.3574","1838.93704","-9.6597","-4.0272"
"27.0710","6.4064","1903.91850","-9.6597","-4.2381"
"27.0750","6.4455","1955.73688","-9.6597","-4.4025"
"27.0760","6.4553","1968.48929","-9.6597","-4.4463"
"29.5810","10.8759","4738.12771","-9.6597","-11.4006"
"29.5860","10.8759","4734.85088","-9.6597","-11.3731"
"29.5910","10.8760","4736.13787","-9.6597","-11.3657"
"29.5960","10.8765","4741.99533","-9.6597","-11.3756"
"29.6010","10.8781","4751.60646","-9.6597","-11.3840"
"29.6060","10.8820","4761.38401","-9.6597","-11.4087"
"29.6110","10.8899","4768.20469","-9.6597","-11.4471"
"29.6160","10.9033","4772.69316","-9.6597","-11.4925"
"29.6210","10.9235","4781.38781","-9.6597","-11.5466"
"29.6260","10.9511","4810.53877","-9.6597","-11.6438"
"29.6310","10.9858","4867.27905","-9.6597","-11.8201"
"29.6360","11.0268","4952.84224","-9.6597","-12.0456"
"29.6410","11.0729","5057.89757","-9.6597","-12.2868"
"29.6460","11.1226","5165.45391","-9.6597","-12.5381"
"29.6510","11.1746","5261.25431","-9.6597","-12.7890"
"29.6560","11.2279","5340.99436","-9.6597","-13.0099"
"29.6610","11.2816","5409.48820","-9.6597","-13.2050"
"29.6660","11.3350","5473.25563","-9.6597","-13.3886"
"29.6710","11.3878","5542.35363","-9.6597","-13.5723"
"29.6760","11.4400","5620.82386","-9.6597","-13.7709"
"29.6810","11.4914","5705.00374","-9.6597","-13.9867"
"29.6860","11.5422","5787.75406","-9.6597","-14.1716"
"29.6910","11.5924","5863.56354","-9.6597","-14.3478"
"29.6960","11.6422","5931.66542","-9.6597","-14.5098"
"29.7010","11.6916","5993.65234","-9.6597","-14.6427"
"29.7060","11.7409","6054.70848","-9.6597","-14.7544"
"29.7110","11.7900","6118.28089","-9.6597","-14.8936"
"29.7160","11.8390","6184.51214","-9.6597","-15.0531"
"29.7200","11.8782","6237.90312","-9.6597","-15.1777"
"29.7210","11.8880","6251.20354","-9.6597","-15.2057"
"32.2180","16.3110","7810.85968","-9.6597","-15.6509"
"32.2230","16.3110","7806.32782","-9.6597","-15.6214"
"32.2280","16.3110","7806.97727","-9.6597","-15.5938"
"32.2330","16.3116","7813.15470","-9.6597","-15.5738"
"32.2380","16.3132","7822.70002","-9.6597","-15.5721"
"32.2430","16.3172","7831.97212","-9.6597","-15.5829"
"32.2480","16.3250","7838.83667","-9.6597","-15.5818"
"32.2530","16.3384","7843.30797","-9.6597","-15.5977"
"32.2580","16.3585","7850.76618","-9.6597","-15.6395"
"32.2630","16.3861","7877.36464","-9.6597","-15.7301"
"32.2680","16.4208","7933.90179","-9.6597","-15.8674"
"32.2730","16.4619","8020.93410","-9.6597","-16.0522"
"32.2780","16.5080","8127.33364","-9.6597","-16.2478"
"32.2830","16.5579","8236.09447","-9.6597","-16.4375"
"32.2880","16.6100","8332.85046","-9.6597","-16.5871"
"32.2930","16.6635","8412.00638","-9.6597","-16.7197"
"32.2980","16.7172","8477.65064","-9.6597","-16.8398"
"32.3030","16.7708","8538.27190","-9.6597","-16.9548"
"32.3080","16.8238","8604.73728","-9.6597","-17.0984"
"32.3130","16.8761","8681.27060","-9.6597","-17.2684"
"32.3180","16.9276","8760.35690","-9.6597","-17.4373"
"32.3230","16.9784","8837.81910","-9.6597","-17.5975"
"32.3280","17.0286","8909.92451","-9.6597","-17.7626"
"32.3330","17.0784","8973.94180","-9.6597","-17.8912"
"32.3380","17.1278","9033.04100","-9.6597","-17.9844"
"32.3430","17.1770","9093.39237","-9.6597","-18.0537"
"32.3480","17.2260","9158.02097","-9.6597","-18.1186"
"32.3530","17.2750","9224.44820","-9.6597","-18.2008"
"32.3570","17.3141","9277.28462","-9.6597","-18.2756"
"32.3580","17.3239","9290.14778","-9.6597","-18.2976"
"34.8540","21.7453","10297.70565","-9.6597","-15.5501"
"34.8590","21.7453","10294.52801","-9.6597","-15.5376"
"34.8640","21.7454","10295.50743","-9.6597","-15.5320"
"34.8690","21.7459","10301.05114","-9.6597","-15.5335"
"34.8740","21.7475","10309.98516","-9.6597","-15.5370"
"34.8790","21.7515","10319.86046","-9.6597","-15.5302"
"34.8840","21.7593","10327.03590","-9.6597","-15.5213"
"34.8890","21.7728","10330.76286","-9.6597","-15.5122"
"34.8940","21.7930","10337.59403","-9.6597","-15.5155"
"34.8990","21.8207","10362.48398","-9.6597","-15.5642"
"34.9040","21.8556","10417.77420","-9.6597","-15.6999"
"34.9090","21.8968","10506.61469","-9.6597","-15.8806"
"34.9140","21.9431","10618.90125","-9.6597","-16.0707"
"34.9190","21.9931","10736.52458","-9.6597","-16.2365"
"34.9240","22.0454","10844.25259","-9.6597","-16.3871"
"34.9290","22.0990","10934.90696","-9.6597","-16.5000"
"34.9340","22.1529","11010.95486","-9.6597","-16.5761"
"34.9390","22.2065","11080.78194","-9.6597","-16.6504"
"34.9440","22.2595","11154.25682","-9.6597","-16.7350"
"34.9490","22.3117","11236.56940","-9.6597","-16.8398"
"34.9540","22.3632","11323.36903","-9.6597","-16.9480"
"34.9590","22.4139","11409.43336","-9.6597","-17.0733"
"34.9640","22.4640","11490.01408","-9.6597","-17.1912"
"34.9690","22.5137","11563.75694","-9.6597","-17.2921"
"34.9740","22.5630","11632.98702","-9.6597","-17.3695"
"34.9790","22.6121","11703.04298","-9.6597","-17.4356"
"34.9840","22.6611","11776.73912","-9.6597","-17.5106"
"34.9890","22.7100","11852.94533","-9.6597","-17.5940"
"34.9930","22.7491","11915.56072","-9.6597","-17.6698"
"34.9940","22.7589","11931.10180","-9.6597","-17.6858"
"37.4770","27.1792","13806.73027","-9.6597","-16.5707"
"37.4820","27.1792","13802.37484","-9.6597","-16.5450"
"37.4870","27.1793","13803.62797","-9.6597","-16.5397"
"37.4920","27.1798","13810.85014","-9.6597","-16.5447"
"37.4970","27.1815","13822.45445","-9.6597","-16.5543"
"37.5020","27.1855","13835.47401","-9.6597","-16.5654"
"37.5070","27.1935","13846.19617","-9.6597","-16.5749"
"37.5120","27.2070","13857.73945","-9.6597","-16.5736"
"37.5170","27.2273","13879.71973","-9.6597","-16.5956"
"37.5220","27.2550","13926.51081","-9.6597","-16.6749"
"37.5270","27.2898","14009.87530","-9.6597","-16.8240"
"37.5320","27.3308","14128.01647","-9.6597","-16.9955"
"37.5370","27.3770","14267.41123","-9.6597","-17.1594"
"37.5420","27.4268","14410.27451","-9.6597","-17.3165"
"37.5470","27.4789","14541.64600","-9.6597","-17.4581"
"37.5520","27.5322","14655.08842","-9.6597","-17.5759"
"37.5570","27.5859","14754.11320","-9.6597","-17.6885"
"37.5620","27.6393","14846.91334","-9.6597","-17.8020"
"37.5670","27.6922","14940.10830","-9.6597","-17.9285"
"37.5720","27.7444","15039.89792","-9.6597","-18.0607"
"37.5770","27.7958","15143.07594","-9.6597","-18.1862"
"37.5820","27.8466","15244.42387","-9.6597","-18.2981"
"37.5870","27.8968","15341.42303","-9.6597","-18.4014"
"37.5920","27.9466","15432.09171","-9.6597","-18.4883"
"37.5970","27.9960","15519.60945","-9.6597","-18.5461"
"37.6020","28.0453","15607.57065","-9.6597","-18.5914"
"37.6070","28.0944","15698.37666","-9.6597","-18.6450"
"37.6120","28.1434","15790.73811","-9.6597","-18.7188"
"37.6160","28.1825","15863.43861","-9.6597","-18.7917"
"37.6170","28.1923","15881.20461","-9.6597","-18.8157"
"40.1090","32.6145","18501.64032","-9.6597","-17.8909"
"40.1140","32.6145","18499.57275","-9.6597","-17.8948"
"40.1190","32.6146","18501.99127","-9.6597","-17.8786"
"40.1240","32.6151","18509.01794","-9.6597","-17.8569"
"40.1290","32.6167","18520.20836","-9.6597","-17.8448"
"40.1340","32.6207","18532.36389","-9.6597","-17.8479"
"40.1390","32.6285","18544.86084","-9.6597","-17.8544"
"40.1440","32.6420","18561.12671","-9.6597","-17.8391"
"40.1490","32.6622","18590.61623","-9.6597","-17.8443"
"40.1540","32.6898","18649.99580","-9.6597","-17.9109"
"40.1590","32.7245","18749.83406","-9.6597","-18.0335"
"40.1640","32.7656","18887.28142","-9.6597","-18.2073"
"40.1690","32.8116","19049.94011","-9.6597","-18.3832"
"40.1740","32.8614","19219.76089","-9.6597","-18.5590"
"40.1790","32.9135","19379.12178","-9.6597","-18.6962"
"40.1840","32.9668","19519.89174","-9.6597","-18.8024"
"40.1890","33.0205","19646.85249","-9.6597","-18.8954"
"40.1940","33.0740","19764.44435","-9.6597","-18.9874"
"40.1990","33.1270","19880.20325","-9.6597","-19.0815"
"40.2040","33.1792","20000.31281","-9.6597","-19.2041"
"40.2090","33.2307","20121.36078","-9.6597","-19.3293"
"40.2140","33.2815","20240.28969","-9.6597","-19.4396"
"40.2190","33.3318","20353.17612","-9.6597","-19.5521"
"40.2240","33.3816","20458.45413","-9.6597","-19.6481"
"40.2290","33.4310","20559.63516","-9.6597","-19.7162"
"40.2340","33.4802","20660.81047","-9.6597","-19.7489"
"40.2390","33.5292","20765.73372","-9.6597","-19.7982"
"40.2440","33.5781","20873.08884","-9.6597","-19.8708"
"40.2480","33.6173","20960.94322","-9.6597","-19.9358"
"40.2490","33.6271","20982.82433","-9.6597","-19.9523"
"48.6000","0.0007","-8631.52504","-19.3095","41.5257"
"48.6050","0.0007","-8623.51322","-19.3095","41.4991"
"48.6100","0.0008","-8608.59489","-19.3095","41.4619"
"48.6150","0.0016","-8588.40370","-19.3095","41.4008"
"48.6200","0.0043","-8570.70160","-19.3095","41.3382"
"48.6250","0.0106","-8560.75668","-19.3095","41.2783"
"48.6300","0.0223","-8556.06461","-19.3095","41.2063"
"48.6350","0.0407","-8546.48590","-19.3095","41.0741"
"48.6400","0.0666","-8517.75551","-19.3095","40.8421"
"48.6450","0.1000","-8454.64897","-19.3095","40.5121"
"48.6500","0.1400","-8355.75390","-19.3095","40.0803"
"48.6550","0.1855","-8232.33318","-19.3095","39.6038"
"48.6600","0.2349","-8103.08743","-19.3095","39.1190"
"48.6650","0.2870","-7984.68304","-19.3095","38.6432"
"48.6700","0.3403","-7886.47223","-19.3095","38.1762"
"48.6750","0.3941","-7806.00834","-19.3095","37.7189"
"48.6800","0.4477","-7732.85389","-19.3095","37.2780"
"48.6850","0.5007","-7656.95000","-19.3095","36.8473"
"48.6900","0.5530","-7571.87033","-19.3095","36.4083"
"48.6950","0.6045","-7477.60344","-19.3095","35.9432"
"48.7000","0.6554","-7382.87354","-19.3095","35.4715"
"48.7050","0.7056","-7293.07747","-19.3095","35.0152"
"48.7100","0.7553","-7208.69827","-19.3095","34.5852"
"48.7150","0.8047","-7128.50571","-19.3095","34.1855"
"48.7200","0.8538","-7048.51484","-19.3095","33.8350"
"48.7250","0.9028","-6965.97719","-19.3095","33.4951"
"48.7300","0.9517","-6882.10440","-19.3095","33.1449"
"48.7350","1.0005","-6799.47138","-19.3095","32.7769"
"48.7360","1.0103","-6783.35476","-19.3095","32.7017"
"48.7370","1.0201","-6767.40217","-19.3095","32.6248"
"51.2260","5.4419","-1299.95573","-19.3095","8.7872"
"51.2310","5.4419","-1298.13898","-19.3095","8.8031"
"51.2360","5.4420","-1292.22488","-19.3095","8.8076"
"51.2410","5.4425","-1284.09719","-19.3095","8.8049"
"51.2460","5.4442","-1276.08407","-19.3095","8.7781"
"51.2510","5.4482","-1268.34035","-19.3095","8.7379"
"51.2560","5.4562","-1262.96568","-19.3095","8.6819"
"51.2610","5.4697","-1258.37040","-19.3095","8.6043"
"51.2660","5.4901","-1247.07210","-19.3095","8.4825"
"51.2710","5.5178","-1213.91678","-19.3095","8.2656"
"51.2760","5.5527","-1148.74709","-19.3095","7.9773"
"51.2810","5.5939","-1051.27573","-19.3095","7.6393"
"51.2860","5.6402","-931.66214","-19.3095","7.2780"
"51.2910","5.6901","-808.49934","-19.3095","6.8941"
"51.2960","5.7423","-698.00514","-19.3095","6.5113"
"51.3010","5.7958","-607.35804","-19.3095","6.1579"
"51.3060","5.8496","-531.31872","-19.3095","5.8187"
"51.3110","5.9031","-460.72376","-19.3095","5.5030"
"51.3160","5.9560","-386.02898","-19.3095","5.1929"
"51.3210","6.0082","-302.14882","-19.3095","4.8787"
"51.3260","6.0596","-212.85735","-19.3095","4.5557"
"51.3310","6.1103","-124.34341","-19.3095","4.2483"
"51.3360","6.1605","-41.29255","-19.3095","3.9479"
