Time,Displacement,Force,Rotation,Torque
"10.6600","22.5525","32041.11481","0.0000","-63.3727"
"10.6650","22.6017","32179.42429","0.0000","-63.5165"
"10.6700","22.6508","32319.01550","0.0000","-63.6580"
"10.6750","22.6997","32458.47321","0.0000","-63.8327"
"10.6790","22.7389","32567.52396","0.0000","-63.9865"
"10.6800","22.7487","32594.32220","0.0000","-64.0268"
"13.1770","27.1677","29420.52841","0.0000","-41.7330"
"13.1820","27.1677","29407.58896","0.0000","-41.6899"
"13.1870","27.1678","29398.55385","0.0000","-41.6578"
"13.1920","27.1683","29393.36395","0.0000","-41.6371"
"13.1970","27.1699","29393.77975","0.0000","-41.6154"
"13.2020","27.1737","29399.39880","0.0000","-41.6174"
"13.2070","27.1813","29409.39331","0.0000","-41.6237"
"13.2120","27.1944","29424.62730","0.0000","-41.6332"
"13.2170","27.2144","29450.25253","0.0000","-41.6328"
"13.2220","27.2417","29500.87357","0.0000","-41.6440"
"13.2270","27.2763","29586.65085","0.0000","-41.7158"
"13.2320","27.3172","29706.87294","0.0000","-41.8172"
"13.2370","27.3632","29849.09248","0.0000","-41.9047"
"13.2420","27.4130","29995.74852","0.0000","-41.9816"
"13.2470","27.4651","30131.05202","0.0000","-42.0436"
"13.2520","27.5185","30249.65096","0.0000","-42.0827"
"13.2570","27.5722","30354.03252","0.0000","-42.0884"
"13.2620","27.6257","30452.00348","0.0000","-42.0762"
"13.2670","27.6786","30551.96762","0.0000","-42.0721"
"13.2720","27.7308","30658.36525","0.0000","-42.0804"
"13.2770","27.7823","30768.23044","0.0000","-42.1055"
"13.2820","27.8330","30876.15204","0.0000","-42.1331"
"13.2870","27.8833","30977.14424","0.0000","-42.1451"
"13.2920","27.9330","31067.61742","0.0000","-42.1292"
"13.2970","27.9824","31150.74348","0.0000","-42.0902"
"13.3020","28.0316","31233.69026","0.0000","-42.0254"
"13.3070","28.0807","31318.50052","0.0000","-41.9684"
"13.3120","28.1297","31405.61676","0.0000","-41.9340"
"13.3160","28.1688","31476.75896","0.0000","-41.9409"
"13.3170","28.1786","31494.34853","0.0000","-41.9466"
"15.8110","32.5985","31865.56244","0.0000","-31.2779"
"15.8160","32.5985","31858.55675","0.0000","-31.2460"
"15.8210","32.5986","31856.33278","0.0000","-31.2216"
"15.8260","32.5991","31860.87608","0.0000","-31.2020"
"15.8310","32.6008","31873.66486","0.0000","-31.1984"
"15.8360","32.6048","31897.56012","0.0000","-31.2168"
"15.8410","32.6128","31936.55205","0.0000","-31.2721"
"15.8460","32.6264","31995.42236","0.0000","-31.3666"
"15.8510","32.6468","32084.36203","0.0000","-31.5181"
"15.8560","32.6746","32216.14456","0.0000","-31.7342"
"15.8610","32.7096","32392.37976","0.0000","-32.0073"
"15.8660","32.7509","32606.63605","0.0000","-32.3314"
"15.8710","32.7972","32844.97070","0.0000","-32.6645"
"15.8760","32.8472","33086.24268","0.0000","-32.9886"
"15.8810","32.8995","33312.02316","0.0000","-33.2866"
"15.8860","32.9530","33516.46042","0.0000","-33.5404"
"15.8910","33.0068","33703.14026","0.0000","-33.7323"
"15.8960","33.0603","33880.79834","0.0000","-33.9017"
"15.9010","33.1133","34059.23843","0.0000","-34.0843"
"15.9060","33.1655","34241.98151","0.0000","-34.2990"
"15.9110","33.2170","34427.60849","0.0000","-34.4971"
"15.9160","33.2677","34613.05237","0.0000","-34.6930"
"15.9210","33.3179","34795.17746","0.0000","-34.8879"
"15.9260","33.3676","34970.24536","0.0000","-35.0662"
"15.9310","33.4169","35139.77432","0.0000","-35.2316"
"15.9360","33.4661","35309.00955","0.0000","-35.4001"
"15.9410","33.5151","35478.74069","0.0000","-35.5520"
"15.9460","33.5639","35649.47891","0.0000","-35.7195"
"15.9500","33.6030","35786.14044","0.0000","-35.8592"
"15.9510","33.6128","35819.78226","0.0000","-35.8955"
"24.3040","0.0008","-8443.48145","-9.6696","35.9767"
"24.3090","0.0008","-8439.23473","-9.6696","35.9674"
"24.3140","0.0009","-8427.64282","-9.6696","35.9365"
"24.3190","0.0017","-8407.75299","-9.6696","35.8822"
"24.3240","0.0044","-8386.48319","-9.6696","35.8191"
"24.3290","0.0106","-8367.37156","-9.6696","35.7604"
"24.3340","0.0222","-8350.30174","-9.6696","35.6608"
"24.3390","0.0407","-8325.83714","-9.6696","35.4988"
"24.3440","0.0666","-8279.09374","-9.6696","35.2568"
"24.3490","0.1001","-8196.72203","-9.6696","34.9030"
"24.3540","0.1401","-8075.94490","-9.6696","34.4561"
"24.3590","0.1856","-7931.10561","-9.6696","33.9465"
"24.3640","0.2351","-7781.89468","-9.6696","33.4244"
"24.3690","0.2872","-7644.88077","-9.6696","32.9213"
"24.3740","0.3406","-7527.44818","-9.6696","32.4520"
"24.3790","0.3944","-7426.25380","-9.6696","32.0067"
"24.3840","0.4480","-7331.58970","-9.6696","31.5709"
"24.3890","0.5009","-7235.07547","-9.6696","31.1535"
"24.3940","0.5532","-7130.97429","-9.6696","30.7171"
"24.3990","0.6046","-7020.12444","-9.6696","30.2727"
"24.4040","0.6554","-6910.07280","-9.6696","29.8344"
"24.4090","0.7056","-6806.03170","-9.6696","29.4314"
"24.4140","0.7553","-6709.77974","-9.6696","29.0657"
"24.4190","0.8047","-6619.90929","-9.6696","28.7178"
"24.4240","0.8539","-6532.46880","-9.6696","28.3767"
"24.4290","0.9030","-6442.52539","-9.6696","28.0396"
"24.4340","0.9519","-6349.68138","-9.6696","27.6883"
"24.4390","1.0009","-6257.19738","-9.6696","27.3100"
"24.4400","1.0107","-6238.89971","-9.6696","27.2365"
"26.9420","5.4301","128.34565","-9.6696","3.2094"
"26.9470","5.4301","126.64674","-9.6696","3.2234"
"26.9520","5.4302","129.57500","-9.6696","3.2231"
"26.9570","5.4307","137.03187","-9.6696","3.2102"
"26.9620","5.4324","146.97920","-9.6696","3.1894"
"26.9670","5.4364","157.94404","-9.6696","3.1500"
"26.9720","5.4443","169.05616","-9.6696","3.0916"
"26.9770","5.4577","181.80877","-9.6696","3.0174"
"26.9820","5.4780","200.69847","-9.6696","2.9130"
"26.9870","5.5057","240.94699","-9.6696","2.7221"
"26.9920","5.5405","312.96459","-9.6696","2.4366"
"26.9970","5.5816","417.63616","-9.6696","2.0751"
"27.0020","5.6278","545.39251","-9.6696","1.6877"
"27.0070","5.6776","678.77114","-9.6696","1.2976"
"27.0120","5.7297","802.12271","-9.6696","0.9213"
"27.0170","5.7831","910.06422","-9.6696","0.5744"
"27.0220","5.8368","1004.52793","-9.6696","0.2377"
"27.0270","5.8903","1092.88096","-9.6696","-0.0932"
"27.0320","5.9432","1185.76562","-9.6696","-0.4283"
"27.0370","5.9955","1285.75158","-9.6696","-0.7550"
"27.0420","6.0470","1389.95600","-9.6696","-1.0790"
"27.0470","6.0978","1493.14761","-9.6696","-1.4135"
"27.0520","6.1480","1590.83581","-9.6696","-1.7488"
"27.0570","6.1978","1680.99749","-9.6696","-2.0617"
"27.0620","6.2472","1763.97991","-9.6696","-2.3391"
"27.0670","6.2964","1844.24293","-9.6696","-2.5916"
"27.0720","6.3455","1926.26870","-9.6696","-2.8349"
"27.0770","6.3944","2011.85894","-9.6696","-3.0838"
"27.0810","6.4336","2080.35660","-9.6696","-3.2935"
"27.0820","6.4434","2097.06068","-9.6696","-3.3405"
"29.5760","10.8631","6955.36089","-9.6696","-16.4524"
"29.5810","10.8631","6955.17826","-9.6696","-16.4562"
"29.5860","10.8632","6960.29377","-9.6696","-16.4604"
"29.5910","10.8637","6968.90163","-9.6696","-16.4764"
"29.5960","10.8653","6981.08959","-9.6696","-16.4959"
"29.6010","10.8692","6991.94765","-9.6696","-16.5182"
"29.6060","10.8770","6998.77691","-9.6696","-16.5529"
"29.6110","10.8903","7006.46734","-9.6696","-16.6080"
"29.6160","10.9105","7022.76707","-9.6696","-16.6859"
"29.6210","10.9381","7064.08691","-9.6696","-16.8182"
"29.6260","10.9729","7141.26968","-9.6696","-17.0626"
"29.6310","11.0141","7256.03485","-9.6696","-17.3640"
"29.6360","11.0603","7395.92457","-9.6696","-17.6837"
"29.6410","11.1102","7542.43469","-9.6696","-18.0192"
"29.6460","11.1625","7679.44193","-9.6696","-18.3557"
"29.6510","11.2159","7799.01123","-9.6696","-18.6579"
"29.6560","11.2697","7905.76172","-9.6696","-18.9264"
"29.6610","11.3232","8004.81129","-9.6696","-19.1988"
"29.6660","11.3761","8105.43728","-9.6696","-19.4848"
"29.6710","11.4283","8213.94253","-9.6696","-19.7714"
"29.6760","11.4797","8327.05498","-9.6696","-20.0671"
"29.6810","11.5305","8440.48882","-9.6696","-20.3783"
"29.6860","11.5807","8548.88153","-9.6696","-20.6774"
"29.6910","11.6304","8649.55425","-9.6696","-20.9358"
"29.6960","11.6798","8746.07468","-9.6696","-21.1701"
"29.7010","11.7290","8842.58938","-9.6696","-21.4000"
"29.7060","11.7780","8941.94794","-9.6696","-21.6317"
"29.7110","11.8270","9043.86425","-9.6696","-21.8894"
"29.7150","11.8661","9125.57220","-9.6696","-22.1128"
"29.7160","11.8759","9145.70427","-9.6696","-22.1739"
"32.2010","16.2959","13104.83456","-9.6696","-27.9305"
"32.2060","16.2959","13102.25391","-9.6696","-27.8950"
"32.2110","16.2959","13103.57952","-9.6696","-27.8810"
"32.2160","16.2965","13109.21860","-9.6696","-27.8843"
"32.2210","16.2981","13116.83559","-9.6696","-27.8751"
"32.2260","16.3021","13124.36485","-9.6696","-27.8863"
"32.2310","16.3100","13132.31277","-9.6696","-27.9143"
"32.2360","16.3234","13144.80495","-9.6696","-27.9590"
"32.2410","16.3437","13168.69450","-9.6696","-28.0293"
"32.2460","16.3714","13219.93160","-9.6696","-28.1765"
"32.2510","16.4062","13309.07440","-9.6696","-28.4085"
"32.2560","16.4474","13435.39906","-9.6696","-28.6785"
"32.2610","16.4936","13586.27129","-9.6696","-28.9718"
"32.2660","16.5435","13743.18314","-9.6696","-29.2709"
"32.2710","16.5957","13891.22772","-9.6696","-29.5483"
"32.2760","16.6491","14022.01748","-9.6696","-29.8039"
"32.2810","16.7029","14136.68823","-9.6696","-30.0330"
"32.2860","16.7563","14243.81065","-9.6696","-30.2400"
"32.2910","16.8093","14352.96535","-9.6696","-30.4649"
"32.2960","16.8614","14468.62984","-9.6696","-30.7237"
"32.3010","16.9129","14589.32304","-9.6696","-30.9937"
"32.3060","16.9637","14709.94568","-9.6696","-31.2524"
"32.3110","17.0139","14826.32542","-9.6696","-31.4909"
"32.3160","17.0637","14936.02562","-9.6696","-31.7119"
"32.3210","17.1132","15041.59451","-9.6696","-31.8972"
"32.3260","17.1624","15147.42756","-9.6696","-32.0596"
"32.3310","17.2115","15255.97858","-9.6696","-32.2265"
"32.3360","17.2605","15365.60345","-9.6696","-32.4161"
"32.3400","17.2997","15450.57011","-9.6696","-32.5771"
"32.3410","17.3095","15471.32683","-9.6696","-32.6139"
"34.8350","21.7287","18399.69826","-9.6696","-31.9027"
"34.8400","21.7287","18393.37540","-9.6696","-31.9217"
"34.8450","21.7288","18391.88766","-9.6696","-31.9531"
"34.8500","21.7293","18394.16504","-9.6696","-31.9686"
"34.8550","21.7310","18399.54376","-9.6696","-31.9580"
"34.8600","21.7350","18406.96716","-9.6696","-31.9536"
"34.8650","21.7429","18415.39574","-9.6696","-31.9736"
"34.8700","21.7564","18430.33791","-9.6696","-31.9776"
"34.8750","21.7767","18460.07347","-9.6696","-31.9864"
"34.8800","21.8043","18518.96667","-9.6696","-32.0673"
"34.8850","21.8391","18615.44800","-9.6696","-32.2301"
"34.8900","21.8802","18745.61310","-9.6696","-32.4229"
"34.8950","21.9264","18896.21353","-9.6696","-32.6229"
"34.9000","21.9762","19050.87471","-9.6696","-32.8184"
"34.9050","22.0283","19195.41740","-9.6696","-33.0148"
"34.9100","22.0817","19323.89832","-9.6696","-33.1972"
"34.9150","22.1355","19439.57710","-9.6696","-33.3529"
"34.9200","22.1890","19551.30959","-9.6696","-33.4981"
"34.9250","22.2419","19667.03033","-9.6696","-33.6530"
"34.9300","22.2942","19790.38048","-9.6696","-33.8259"
"34.9350","22.3456","19918.14041","-9.6696","-34.0018"
"34.9400","22.3964","20044.34586","-9.6696","-34.1806"
"34.9450","22.4466","20164.67667","-9.6696","-34.3660"
"34.9500","22.4963","20275.30098","-9.6696","-34.5286"
"34.9550","22.5457","20378.36456","-9.6696","-34.6493"
"34.9600","22.5949","20479.40826","-9.6696","-34.7496"
"34.9650","22.6439","20581.27213","-9.6696","-34.8433"
"34.9700","22.6929","20685.04906","-9.6696","-34.9697"
"34.9740","22.7320","20766.80756","-9.6696","-35.0924"
"34.9750","22.7418","20787.20665","-9.6696","-35.1238"
"37.4680","27.1623","22791.37039","-9.6696","-29.3098"
"37.4730","27.1623","22785.35843","-9.6696","-29.3210"
"37.4780","27.1624","22784.99031","-9.6696","-29.3177"
"37.4830","27.1629","22789.00909","-9.6696","-29.3187"
"37.4880","27.1645","22798.19489","-9.6696","-29.3191"
"37.4930","27.1683","22811.37848","-9.6696","-29.3167"
"37.4980","27.1759","22825.16861","-9.6696","-29.3137"
"37.5030","27.1891","22840.09933","-9.6696","-29.3094"
"37.5080","27.2091","22864.41803","-9.6696","-29.3182"
"37.5130","27.2364","22913.85078","-9.6696","-29.3621"
"37.5180","27.2710","23000.18120","-9.6696","-29.4647"
"37.5230","27.3119","23123.61526","-9.6696","-29.5930"
"37.5280","27.3579","23270.65468","-9.6696","-29.7287"
"37.5330","27.4076","23424.62921","-9.6696","-29.8687"
"37.5380","27.4597","23567.81960","-9.6696","-30.0069"
"37.5430","27.5131","23693.05801","-9.6696","-30.0925"
"37.5480","27.5668","23804.11148","-9.6696","-30.1323"
"37.5530","27.6202","23909.05762","-9.6696","-30.1697"
"37.5580","27.6731","24015.26260","-9.6696","-30.2326"
"37.5630","27.7253","24126.07956","-9.6696","-30.3127"
"37.5680","27.7767","24240.36407","-9.6696","-30.3973"
"37.5730","27.8275","24353.17612","-9.6696","-30.4920"
"37.5780","27.8777","24459.99527","-9.6696","-30.5626"
"37.5830","27.9275","24558.78830","-9.6696","-30.6064"
"37.5880","27.9770","24652.19307","-9.6696","-30.6207"
"37.5930","28.0262","24744.76242","-9.6696","-30.6152"
"37.5980","28.0753","24839.40506","-9.6696","-30.6199"
"37.6030","28.1243","24936.52344","-9.6696","-30.6491"
"37.6070","28.1635","25014.78386","-9.6696","-30.6993"
"37.6080","28.1733","25034.06715","-9.6696","-30.7141"
"40.1100","32.5939","27225.59738","-9.6696","-24.1170"
"40.1150","32.5939","27220.31593","-9.6696","-24.1103"
"40.1200","32.5940","27217.75818","-9.6696","-24.1068"
"40.1250","32.5945","27219.46144","-9.6696","-24.1209"
"40.1300","32.5961","27228.76740","-9.6696","-24.1479"
"40.1350","32.6001","27245.92209","-9.6696","-24.1938"
"40.1400","32.6079","27272.46857","-9.6696","-24.2296"
"40.1450","32.6214","27312.56294","-9.6696","-24.2661"
"40.1500","32.6417","27371.21773","-9.6696","-24.3202"
"40.1550","32.6694","27461.02142","-9.6696","-24.4065"
"40.1600","32.7043","27589.11705","-9.6696","-24.5371"
"40.1650","32.7455","27754.46320","-9.6696","-24.7105"
"40.1700","32.7917","27943.03513","-9.6696","-24.9085"
"40.1750","32.8416","28131.78253","-9.6696","-25.0888"
"40.1800","32.8939","28304.83437","-9.6696","-25.2369"
"40.1850","32.9473","28456.80237","-9.6696","-25.3733"
"40.1900","33.0010","28591.52603","-9.6696","-25.4649"
"40.1950","33.0546","28718.34564","-9.6696","-25.5312"
"40.2000","33.1076","28848.96278","-9.6696","-25.6274"
"40.2050","33.1598","28988.91640","-9.6696","-25.7321"
"40.2100","33.2113","29135.26726","-9.6696","-25.8272"
"40.2150","33.2621","29282.46307","-9.6696","-25.9167"
"40.2200","33.3123","29423.39706","-9.6696","-26.0198"
"40.2250","33.3621","29554.80003","-9.6696","-26.1007"
"40.2300","33.4114","29677.53601","-9.6696","-26.1658"
"40.2350","33.4606","29795.58182","-9.6696","-26.2443"
"40.2400","33.5096","29911.56197","-9.6696","-26.3136"
"40.2450","33.5585","30025.27428","-9.6696","-26.3777"
"40.2490","33.5976","30114.78043","-9.6696","-26.4243"
"40.2500","33.6073","30136.62529","-9.6696","-26.4341"
"48.6010","0.0008","-11548.28835","-19.4094","52.6550"
"48.6060","0.0008","-11544.41166","-19.4094","52.6502"
"48.6110","0.0009","-11533.12588","-19.4094","52.6430"
"48.6160","0.0017","-11513.79490","-19.4094","52.6208"
"48.6210","0.0044","-11492.95425","-19.4094","52.5774"
"48.6260","0.0106","-11475.25883","-19.4094","52.5250"
"48.6310","0.0222","-11460.52551","-19.4094","52.4176"
"48.6360","0.0407","-11437.26349","-19.4094","52.2197"
"48.6410","0.0666","-11389.43005","-19.4094","51.9025"
"48.6460","0.1000","-11303.72715","-19.4094","51.4759"
"48.6510","0.1401","-11179.52728","-19.4094","50.9439"
"48.6560","0.1856","-11031.96526","-19.4094","50.3636"
"48.6610","0.2351","-10878.44849","-19.4094","49.7764"
"48.6660","0.2871","-10736.78017","-19.4094","49.1863"
"48.6710","0.3405","-10612.63657","-19.4094","48.6217"
"48.6760","0.3943","-10502.12955","-19.4094","48.0888"
"48.6810","0.4479","-10397.57824","-19.4094","47.5891"
"48.6860","0.5009","-10289.50596","-19.4094","47.1004"
"48.6910","0.5532","-10173.23208","-19.4094","46.6041"
"48.6960","0.6046","-10049.47090","-19.4094","46.0921"
"48.7010","0.6554","-9926.46790","-19.4094","45.5823"
"48.7060","0.7056","-9809.44729","-19.4094","45.0915"
"48.7110","0.7553","-9700.24014","-19.4094","44.6264"
"48.7160","0.8046","-9598.58894","-19.4094","44.1852"
"48.7210","0.8538","-9498.60764","-19.4094","43.7665"
"48.7260","0.9028","-9397.60971","-19.4094","43.3444"
"48.7310","0.9518","-9294.62719","-19.4094","42.9267"
"48.7360","1.0007","-9191.98322","-19.4094","42.4896"
"48.7370","1.0105","-9171.72146","-19.4094","42.4030"
"48.7380","1.0203","-9151.62277","-19.4094","42.3182"
"51.2380","5.4408","-2404.96850","-19.4094","14.5333"
"51.2430","5.4408","-2404.87456","-19.4094","14.5500"
"51.2480","5.4409","-2399.39117","-19.4094","14.5550"
"51.2530","5.4414","-2390.16056","-19.4094","14.5610"
"51.2580","5.4430","-2377.85912","-19.4094","14.5710"
"51.2630","5.4469","-2363.09171","-19.4094","14.5553"
"51.2680","5.4546","-2351.80593","-19.4094","14.5041"
"51.2730","5.4679","-2342.85831","-19.4094","14.4244"
"51.2780","5.4880","-2326.75385","-19.4094","14.2768"
"51.2830","5.5154","-2286.36765","-19.4094","14.0289"
"51.2880","5.5500","-2210.67286","-19.4094","13.6814"
"51.2930","5.5910","-2098.97423","-19.4094","13.2787"
"51.2980","5.6371","-1963.91952","-19.4094","12.8425"
"51.3030","5.6869","-1823.48716","-19.4094","12.3701"
"51.3080","5.7391","-1692.73925","-19.4094","11.9010"
"51.3130","5.7925","-1578.60470","-19.4094","11.4584"
"51.3180","5.8463","-1476.90880","-19.4094","11.0553"
"51.3230","5.8998","-1379.83596","-19.4094","10.6823"
"51.3280","5.9527","-1279.58953","-19.4094","10.3131"
"51.3330","6.0049","-1173.40374","-19.4094","9.9345"
"51.3380","6.0564","-1062.33990","-19.4094","9.5584"
"51.3430","6.1071","-951.02751","-19.4094","9.1692"
"51.3480","6.1572","-844.93536","-19.4094","8.7876"
"51.3530","6.2070","-745.54092","-19.4094","8.4294"
