Time,Displacement,Force
2.7,26.6209,0.0049
2.72,26.8208,0.0049
2.74,27.0206,0.0049
2.76,27.2203,0.0048
2.78,27.4203,0.0048
2.8,27.6205,0.0048
2.82,27.8208,0.0048
2.84,28.0209,0.0048
2.86,28.2212,0.0048
2.88,28.4211,0.0047
2.9,28.6209,0.0047
2.92,28.821,0.0047
2.94,29.021,0.0047
2.96,29.2209,0.0047
2.98,29.421,0.0047
3,29.621,0.0047
3.02,29.8208,0.0046
3.04,30.0207,0.0046
3.06,30.2205,0.0047
3.08,30.4206,0.0047
3.1,30.621,0.0047
3.12,30.821,0.0047
3.14,31.021,0.0047
3.16,31.2211,0.0047
3.18,31.4211,0.0047
3.2,31.6209,0.0047
3.22,31.8207,0.0047
3.24,32.0206,0.0047
3.26,32.2205,0.0047
3.28,32.4208,0.0048
3.3,32.621,0.0048
3.32,32.8211,0.0048
3.34,33.0214,0.0048
3.36,33.2216,0.0048
3.38,33.4218,0.0048
3.4,33.6218,0.0048
3.42,33.8216,0.0048
3.44,34.0209,0.0049
3.46,34.2203,0.0049
3.48,34.4203,0.0049
3.5,34.6207,0.0049
3.52,34.8206,0.0049
3.54,35.0206,0.0049
3.56,35.2208,0.005
3.58,35.4209,0.005
3.6,35.6211,0.005
3.62,35.8212,0.005
3.64,36.0212,0.005
3.66,36.221,0.005
3.68,36.4211,0.005
3.7,36.6212,0.005
3.72,36.821,0.005
3.74,37.0209,0.005
3.76,37.2209,0.005
3.78,37.4206,0.005
3.8,37.6207,0.005
3.82,37.8209,0.005
3.84,38.021,0.005
3.86,38.2209,0.005
3.88,38.4209,0.005
3.9,38.6211,0.005
3.92,38.821,0.005
3.94,39.021,0.005
3.96,39.2209,0.005
3.98,39.4207,0.005
4,39.6208,0.005
4.02,39.8208,0.005
4.04,40.0208,0.005
4.06,40.2207,0.005
4.08,40.4207,0.005
4.1,40.6208,0.005
4.12,40.821,0.005
4.14,41.021,0.005
4.16,41.2212,0.0049
4.18,41.4217,0.0049
4.2,41.6219,0.0049
4.22,41.8218,0.0049
4.24,42.0211,0.0049
4.26,42.2203,0.0049
4.28,42.42,0.0049
4.3,42.6199,0.0049
4.32,42.8202,0.0049
4.34,43.0207,0.0049
4.36,43.221,0.0048
4.38,43.4209,0.0048
4.4,43.6209,0.0048
4.42,43.8207,0.0048
4.44,44.0208,0.0048
4.46,44.2211,0.0048
4.48,44.4212,0.0048
4.5,44.6213,0.0048
4.52,44.8212,0.0048
4.54,45.0211,0.0048
4.56,45.2211,0.0048
4.58,45.4212,0.0048
4.6,45.6214,0.0048
4.62,45.8214,0.0048
4.64,46.0212,0.0048
4.66,46.221,0.0048
4.68,46.4207,0.0048
4.7,46.6209,0.0048
4.72,46.8209,0.0048
4.74,47.0206,0.0048
4.76,47.2205,0.0048
4.78,47.4203,0.0048
4.8,47.6203,0.0048
4.82,47.8206,0.0048
4.84,48.021,0.0048
4.86,48.2211,0.0048
4.88,48.4212,0.0048
4.9,48.6213,0.0048
4.92,48.8211,0.0048
4.94,49.0208,0.0048
4.96,49.2209,0.0048
4.98,49.4212,0.0048
5,49.6213,0.0048
5.02,49.8215,0.0049
5.04,50.0216,0.0049
5.06,50.2209,0.0049
5.08,50.4202,0.0049
5.1,50.6205,0.0049
5.12,50.8209,0.0049
5.14,51.021,0.0049
5.16,51.221,0.0049
5.18,51.421,0.005
5.2,51.6209,0.005
5.22,51.8209,0.005
5.24,52.0208,0.005
5.26,52.2207,0.005
5.28,52.4208,0.005
5.3,52.6212,0.0051
5.32,52.8215,0.0051
5.34,53.0216,0.0051
5.36,53.2218,0.0051
5.38,53.4217,0.0051
5.4,53.6214,0.0052
5.42,53.821,0.0052
5.44,54.0208,0.0052
5.46,54.2207,0.0052
5.48,54.4205,0.0053
5.5,54.6204,0.0053
5.52,54.8205,0.0053
5.54,55.0206,0.0053
5.56,55.2206,0.0053
5.58,55.4208,0.0053
5.6,55.621,0.0053
5.62,55.821,0.0053
5.64,56.0209,0.0053
5.66,56.2211,0.0053
5.68,56.4211,0.0053
5.7,56.6211,0.0053
5.72,56.8213,0.0053
5.74,57.0212,0.0053
5.76,57.2209,0.0053
5.78,57.4207,0.0053
5.8,57.6209,0.0054
5.82,57.8214,0.0054
5.84,58.0217,0.0053
5.86,58.2214,0.0053
5.88,58.4208,0.0053
5.9,58.6204,0.0053
5.92,58.8203,0.0053
5.94,59.0202,0.0053
5.96,59.2206,0.0053
5.98,59.4206,0.0053
6,59.6207,0.0052
6.02,59.8209,0.0052
6.04,60.021,0.0052
6.06,60.2209,0.0052
6.08,60.4211,0.0052
6.1,60.6215,0.0051
6.12,60.8215,0.0051
6.14,61.0214,0.0051
6.16,61.2214,0.0051
6.18,61.4213,0.0051
6.2,61.6213,0.0051
6.22,61.8213,0.005
6.24,62.0211,0.005
6.26,62.2208,0.005
6.28,62.4206,0.005
6.3,62.6205,0.005
6.32,62.8206,0.0049
6.34,63.0212,0.0049
6.36,63.2212,0.0048
6.38,63.4211,0.0048
6.4,63.6209,0.0047
6.42,63.8206,0.0047
6.44,64.0204,0.0047
6.46,64.2205,0.0046
6.48,64.4205,0.0046
6.5,64.6205,0.0045
6.52,64.8208,0.0045
6.54,65.0212,0.0044
6.56,65.221,0.0044
6.58,65.4211,0.0043
6.6,65.6216,0.0043
6.62,65.8217,0.0042
6.64,66.0215,0.0042
6.66,66.2215,0.0041
6.68,66.4211,0.004
6.7,66.6204,0.0039
6.72,66.82,0.0039
6.74,67.0201,0.0037
6.76,67.2203,0.0036
6.78,67.4203,0.0036
6.8,67.6204,0.0035
6.82,67.8205,0.0035
6.84,68.0209,0.0034
6.86,68.2211,0.0034
6.88,68.4213,0.0033
6.9,68.6213,0.0033
6.92,68.8215,0.0033
6.94,69.0214,0.0033
6.96,69.2213,0.0033
6.98,69.4213,0.0032
7,69.6214,0.0032
7.02,69.8212,0.0032
7.04,70.0211,0.0032
7.06,70.2211,0.0032
7.08,70.421,0.0032
7.1,70.6211,0.0033
7.12,70.821,0.0033
7.14,71.0211,0.0032
7.16,71.2213,0.0032
7.18,71.4214,0.0032
7.2,71.6213,0.0032
7.22,71.8209,0.0033
7.24,72.0206,0.0034
7.26,72.2203,0.0034
7.28,72.4202,0.0035
7.3,72.6203,0.0035
7.32,72.8205,0.0035
7.34,73.021,0.0035
7.36,73.2212,0.0035
7.38,73.4212,0.0035
7.4,73.6213,0.0036
7.42,73.8212,0.0036
7.44,74.0212,0.0036
7.46,74.2213,0.0035
7.48,74.4211,0.0034
7.5,74.6205,0.0034
7.52,74.8202,0.0035
7.54,75.0203,0.0036
7.56,75.2203,0.0036
7.58,75.4206,0.0036
7.6,75.6208,0.0036
7.62,75.8208,0.0036
7.64,76.0208,0.0036
7.66,76.2207,0.0036
7.68,76.4206,0.0036
7.7,76.6208,0.0036
7.72,76.8209,0.0036
7.74,77.021,0.0036
7.76,77.2209,0.0036
7.78,77.4209,0.0037
7.8,77.6211,0.0038
7.82,77.8212,0.0037
7.84,78.0213,0.0036
7.86,78.2213,0.0035
7.88,78.4212,0.0035
7.9,78.621,0.0034
7.92,78.8207,0.0034
7.94,79.0208,0.0033
7.96,79.221,0.0033
7.98,79.4212,0.0033
8,79.6212,0.0032
8.02,79.8211,0.0032
8.04,80.0212,0.0032
8.06,80.2213,0.0032
8.08,80.4212,0.0032
8.1,80.6211,0.0032
8.12,80.8212,0.0032
8.14,81.0213,0.0031
8.16,81.2214,0.003
8.18,81.4214,0.0028
8.2,81.6212,0.0027
8.22,81.8211,0.0026
8.24,82.0208,0.0025
8.26,82.2206,0.0024
8.28,82.4206,0.0021
8.3,82.6207,0.0009
8.32,82.8203,0.0003
8.34,83.0203,0.0004
8.36,83.2206,0.0006
8.38,83.4207,0.0008
8.4,83.6205,0.0008
8.42,83.8207,0.0008
8.44,84.0205,0.0008
8.46,84.2204,0.0008
8.48,84.4205,0.0007
8.5,84.6208,0.0006
8.52,84.8209,0.0005
8.54,85.0212,0.0004
8.56,85.2213,0.0003
8.58,85.4215,0.0002
8.6,85.6219,0
8.62,85.8221,-0.0003
8.64,86.022,-0.0012
8.66,86.2216,-0.0018
8.68,86.4213,-0.0015
8.7,86.621,-0.001
8.72,86.8208,-0.0009
8.74,87.0204,-0.0007
8.76,87.2202,-0.0006
8.78,87.4207,-0.0005
8.8,87.621,-0.0003
8.82,87.8213,-0.0002
8.84,88.0213,-0.0001
8.86,88.2213,0
8.88,88.4212,0.0001
8.9,88.6212,0.0002
8.92,88.8211,0.0002
8.94,89.0209,0.0003
8.96,89.2209,0.0004
8.98,89.421,0.0004
9,89.6211,0.0005
9.02,89.8211,0.0005
9.04,90.0212,0.0005
9.06,90.2212,0.0006
9.08,90.4213,0.0006
9.1,90.6212,0.0006
9.12,90.8208,0.0007
9.14,91.0203,0.0007
9.16,91.22,0.0007
9.18,91.4199,0.0007
9.2,91.62,0.0007
9.22,91.8203,0.0007
9.24,92.0204,0.0007
9.26,92.2203,0.0007
9.28,92.4203,0.0007
9.3,92.6203,0.0007
9.32,92.8207,0.0007
9.34,93.0211,0.0007
9.36,93.2215,0.0007
9.38,93.4215,0.0007
9.4,93.6214,0.0007
9.42,93.8212,0.0008
9.44,94.0212,0.0008
9.46,94.221,0.0008
9.48,94.4211,0.0008
9.5,94.6211,0.0008
9.52,94.8211,0.0008
9.54,95.021,0.0008
9.56,95.2209,0.0008
9.58,95.4213,0.0008
9.6,95.6216,0.0008
9.62,95.8216,0.0008
9.64,96.0215,0.0007
9.66,96.2213,0.0007
9.68,96.4211,0.0006
9.7,96.6209,0.0007
9.72,96.8207,0.0007
9.74,97.0204,0.0007
9.76,97.2203,0.0007
9.78,97.4207,0.0007
9.8,97.6211,0.0007
9.82,97.8211,0.0007
9.84,98.0214,0.0007
9.86,98.2216,0.0007
9.88,98.4216,0.0007
9.9,98.6216,0.0007
9.92,98.8215,0.0007
9.94,99.0206,0.0008
9.96,99.22,0.0008
9.98,99.4202,0.0008
10,99.6205,0.0008
10.02,99.8206,0.0008
10.038,100.0009,0.0008
