Time,Displacement,Force,Rotation,Torque
"0.1750","0.0000","39.58303","0.0009","-0.0962"
"0.1800","0.0000","40.70606","0.0009","-0.0845"
"0.1850","0.0000","42.99194","0.0009","-0.0672"
"0.1900","0.0000","45.04231","0.0009","-0.0479"
"0.1950","0.0000","46.95954","0.0009","-0.0336"
"0.2000","0.0000","46.89096","0.0009","-0.0335"
"0.2050","0.0000","45.16119","0.0009","-0.0446"
"0.2100","0.0000","43.12291","0.0009","-0.0498"
"0.2150","0.0000","41.79404","0.0009","-0.0453"
"0.2200","0.0000","41.83065","0.0009","-0.0363"
"0.2250","0.0000","42.52036","0.0009","-0.0308"
"0.2300","0.0000","43.33389","0.0009","-0.0205"
"0.2350","0.0000","44.72112","0.0009","0.0052"
"0.2400","0.0000","45.31326","0.0009","0.0173"
"0.2450","0.0000","45.49027","0.0009","0.0173"
"0.2500","0.0000","43.07057","0.0009","0.0163"
"0.2550","0.0000","40.41586","0.0009","0.0054"
"0.2600","0.0000","38.85565","0.0009","-0.0164"
"0.2650","0.0000","38.22686","0.0009","-0.0353"
"0.2700","0.0000","37.76653","0.0009","-0.0517"
"0.2750","0.0000","37.66755","0.0009","-0.0457"
"0.2800","0.0000","38.36613","0.0009","-0.0289"
"0.2850","0.0000","40.24343","0.0009","-0.0094"
"0.2900","0.0000","43.29523","0.0009","0.0023"
"0.2950","0.0000","45.94665","0.0009","0.0002"
"0.3000","0.0000","46.89314","0.0009","0.0010"
"0.3050","0.0000","46.82397","0.0009","0.0113"
"0.3100","0.0000","46.75349","0.0009","0.0304"
"0.3150","0.0000","47.15511","0.0009","0.0418"
"0.3200","0.0000","47.68164","0.0009","0.0287"
"0.3250","0.0000","47.78580","0.0009","0.0074"
"0.3300","0.0000","48.01275","0.0009","-0.0153"
"0.3350","0.0000","48.65980","0.0009","-0.0416"
"0.3400","0.0000","48.52712","0.0009","-0.0415"
"0.3450","0.0000","47.95104","0.0009","-0.0315"
"0.3500","0.0000","46.16107","0.0009","-0.0224"
"0.3550","0.0000","44.66319","0.0009","-0.0316"
"0.3600","0.0000","43.17417","0.0009","-0.0389"
"0.3650","0.0000","41.22654","0.0009","-0.0597"
"0.3700","0.0000","40.12023","0.0009","-0.0632"
"0.3750","0.0000","40.08162","0.0009","-0.0493"
"0.3800","0.0000","41.57525","0.0009","-0.0235"
"0.3850","0.0000","43.89784","0.0009","-0.0023"
"0.3900","0.0000","46.31547","0.0009","-0.0081"
"0.3950","0.0000","47.67708","0.0009","-0.0068"
"0.4000","0.0000","46.56108","0.0009","0.0235"
"0.4050","0.0000","44.21081","0.0009","0.0529"
"0.4100","0.0000","42.64050","0.0009","0.0719"
"0.4150","0.0000","41.64058","0.0009","0.0866"
"0.4200","0.0000","41.90877","0.0009","0.0977"
"0.4250","0.0000","42.68849","0.0009","0.1061"
"0.4300","0.0000","43.40385","0.0009","0.1082"
"0.4350","0.0000","43.98199","0.0009","0.0963"
"0.4400","0.0000","45.11071","0.0009","0.0818"
"0.4450","0.0000","45.05618","0.0009","0.0710"
"0.4500","0.0000","43.71766","0.0009","0.0605"
"0.4550","0.0000","42.63516","0.0009","0.0467"
"0.4600","0.0000","41.77771","0.0009","0.0345"
"0.4650","0.0000","41.87104","0.0009","0.0248"
"0.4700","0.0000","42.09664","0.0009","0.0297"
"0.4750","0.0000","42.51221","0.0009","0.0287"
"0.4800","0.0000","43.11510","0.0009","0.0426"
"0.4850","0.0000","44.18456","0.0009","0.0611"
"0.4900","0.0000","46.03052","0.0009","0.0841"
"0.4950","0.0000","47.45979","0.0009","0.1018"
"0.5000","0.0000","47.54752","0.0009","0.1039"
"0.5050","0.0000","46.48699","0.0009","0.1018"
"0.5100","0.0000","44.80321","0.0009","0.0926"
"0.5150","0.0000","43.10713","0.0009","0.0794"
"0.5200","0.0000","41.65906","0.0009","0.0531"
"0.5250","0.0000","40.78407","0.0009","0.0290"
"0.5300","0.0000","41.19620","0.0009","0.0123"
"0.5350","0.0000","42.94445","0.0009","0.0035"
"0.5400","0.0000","45.83360","0.0009","-0.0181"
"0.5450","0.0000","46.77878","0.0009","-0.0452"
"0.5500","0.0000","45.70585","0.0009","-0.0447"
"0.5550","0.0000","44.28846","0.0009","-0.0463"
"0.5600","0.0000","42.64183","0.0009","-0.0538"
"0.5650","0.0000","41.33942","0.0009","-0.0600"
"0.5700","0.0000","40.83635","0.0009","-0.0628"
"0.5750","0.0000","40.75959","0.0009","-0.0597"
"0.5800","0.0000","41.11279","0.0009","-0.0361"
"0.5850","0.0000","42.10359","0.0009","-0.0167"
"0.5900","0.0000","43.91958","0.0009","0.0142"
"0.5950","0.0000","44.01766","0.0009","0.0373"
"0.6000","0.0000","42.48450","0.0009","0.0605"
"0.6050","0.0000","40.70529","0.0009","0.0683"
"0.6100","0.0000","39.62135","0.0009","0.0657"
"0.6150","0.0000","38.76271","0.0009","0.0503"
"0.6200","0.0000","38.64085","0.0009","0.0618"
"0.6250","0.0000","39.60614","0.0009","0.0716"
"0.6300","0.0000","40.92248","0.0009","0.0695"
"0.6350","0.0000","42.17630","0.0009","0.0712"
"0.6400","0.0000","43.56212","0.0009","0.0658"
"0.6450","0.0000","43.56241","0.0009","0.0384"
"0.6500","0.0000","42.76500","0.0009","0.0042"
"0.6550","0.0000","41.72929","0.0009","-0.0111"
"0.6600","0.0000","41.34623","0.0009","-0.0136"
"0.6650","0.0000","41.15626","0.0009","-0.0099"
"0.6700","0.0000","41.05084","0.0009","-0.0132"
"0.6750","0.0000","41.85293","0.0009","-0.0307"
"0.6800","0.0000","42.73479","0.0009","-0.0543"
"0.6850","0.0000","43.43507","0.0009","-0.0630"
"0.6900","0.0000","43.66763","0.0009","-0.0535"
"0.6950","0.0000","42.48803","0.0009","-0.0488"
"0.7000","0.0000","40.47182","0.0009","-0.0579"
"0.7050","0.0000","39.04709","0.0009","-0.0767"
"0.7100","0.0000","38.54569","0.0009","-0.0844"
"0.7150","0.0000","38.76969","0.0009","-0.0886"
"0.7200","0.0000","39.91760","0.0009","-0.0887"
"0.7250","0.0000","41.75996","0.0009","-0.0810"
"0.7300","0.0000","43.72570","0.0009","-0.0763"
"0.7350","0.0000","45.33711","0.0009","-0.0764"
"0.7400","0.0000","45.97546","0.0009","-0.0597"
"0.7450","0.0000","44.23132","0.0009","-0.0376"
"0.7500","0.0000","42.15536","0.0009","-0.0191"
"0.7550","0.0000","40.58455","0.0009","-0.0079"
"0.7600","0.0000","39.17922","0.0009","-0.0074"
"0.7650","0.0000","37.96152","0.0009","-0.0002"
"0.7700","0.0000","37.60342","0.0009","-0.0005"
"0.7750","0.0000","38.03936","0.0009","-0.0044"
"0.7800","0.0000","38.51933","0.0009","-0.0087"
"0.7850","0.0000","39.90242","0.0009","-0.0036"
"0.7900","0.0000","40.54844","0.0009","-0.0125"
"0.7950","0.0000","40.15194","0.0009","-0.0268"
"0.8000","0.0000","38.93493","0.0009","-0.0210"
"0.8050","0.0000","37.07157","0.0009","-0.0154"
"0.8100","0.0000","35.82256","0.0009","-0.0200"
"0.8150","0.0000","35.99754","0.0009","-0.0172"
"0.8200","0.0000","36.90676","0.0009","-0.0074"
"0.8250","0.0000","38.29283","0.0009","-0.0117"
"0.8300","0.0000","40.37457","0.0009","-0.0139"
"0.8350","0.0000","42.77841","0.0009","-0.0242"
"0.8400","0.0000","43.65198","0.0009","-0.0089"
"0.8450","0.0000","42.92587","0.0009","0.0212"
"0.8500","0.0000","41.59384","0.0009","0.0401"
"0.8550","0.0000","40.61296","0.0009","0.0583"
"0.8600","0.0000","40.80449","0.0009","0.0692"
"0.8650","0.0000","41.89292","0.0009","0.0805"
"0.8700","0.0000","43.83991","0.0009","0.0845"
"0.8750","0.0000","46.09596","0.0009","0.0850"
"0.8800","0.0000","48.03238","0.0009","0.0851"
"0.8850","0.0000","49.41373","0.0009","0.0841"
"0.8900","0.0000","48.68082","0.0009","0.0712"
"0.8950","0.0000","46.63562","0.0009","0.0625"
"0.9000","0.0000","44.03367","0.0009","0.0680"
"0.9050","0.0000","42.13453","0.0009","0.0636"
"0.9100","0.0000","40.54370","0.0009","0.0383"
"0.9150","0.0000","39.49029","0.0009","0.0306"
"0.9200","0.0000","39.87103","0.0009","0.0196"
"0.9250","0.0000","41.60650","0.0009","0.0150"
"0.9300","0.0000","43.50795","0.0009","0.0203"
"0.9350","0.0000","45.28229","0.0009","0.0059"
"0.9400","0.0000","45.02232","0.0009","-0.0290"
"0.9450","0.0000","44.11990","0.0009","-0.0572"
"0.9500","0.0000","43.03463","0.0009","-0.0570"
"0.9550","0.0000","42.15212","0.0009","-0.0672"
"0.9600","0.0000","41.64436","0.0009","-0.0707"
"0.9650","0.0000","41.59634","0.0009","-0.0584"
"0.9700","0.0000","43.06327","0.0009","-0.0420"
"0.9750","0.0000","44.39208","0.0009","-0.0320"
"0.9800","0.0000","46.11523","0.0009","-0.0353"
"0.9850","0.0000","48.39757","0.0009","-0.0397"
"0.9900","0.0000","48.66440","0.0009","-0.0512"
"0.9950","0.0000","46.83068","0.0009","-0.0583"
"1.0000","0.0000","44.00432","0.0009","-0.0540"
"1.0050","0.0000","41.60048","0.0009","-0.0278"
"1.0100","0.0000","39.78595","0.0009","0.0046"
"1.0150","0.0000","39.39617","0.0009","0.0278"
"1.0200","0.0000","40.44972","0.0009","-0.1880"
"1.0250","0.0000","26.82702","0.0009","-5.5470"
"1.0300","0.0000","-27.15261","0.0009","-14.1378"
"1.0350","0.0000","-89.84857","0.0009","-25.1338"
"1.0400","0.0000","-108.63075","0.0009","-34.9308"
"1.0450","0.0000","-57.57093","0.0009","-43.2031"
"1.0500","0.0000","4.29672","0.0009","-52.9234"
"1.0550","0.0000","23.27279","0.0009","-64.0822"
"1.0600","0.0000","35.58876","0.0009","-73.9397"
"1.0650","0.0000","78.82999","0.0009","-81.2843"
"1.0700","0.0000","126.51695","0.0009","-86.7355"
"1.0750","0.0000","165.94832","0.0009","-91.0627"
"1.0800","0.0000","191.90361","0.0009","-94.3803"
"1.0850","0.0000","197.19753","0.0009","-96.1546"
"1.0900","0.0000","201.63825","0.0009","-96.1580"
"1.0950","0.0000","221.66106","0.0009","-94.9980"
"1.1000","0.0000","229.82664","0.0009","-93.3511"
"1.1050","0.0000","209.67171","0.0009","-91.2762"
"1.1100","0.0000","184.15903","0.0009","-88.4303"
"1.1150","0.0000","164.52499","0.0009","-85.0898"
"1.1200","0.0000","142.54609","0.0009","-81.8778"
"1.1250","0.0000","118.41377","0.0009","-78.8782"
"1.1300","0.0000","88.69667","0.0009","-75.9159"
"1.1350","0.0000","55.97055","0.0009","-73.0618"
"1.1400","0.0000","37.43828","0.0009","-70.6354"
"1.1450","0.0000","25.14105","0.0009","-68.8144"
"1.1500","0.0000","1.67402","0.0009","-67.5134"
"1.1550","0.0000","-21.10358","0.0009","-66.6271"
"1.1600","0.0000","-28.77433","0.0009","-66.2274"
"1.1650","0.0000","-33.19097","0.0009","-66.3628"
"1.1700","0.0000","-31.95637","0.0009","-66.7118"
"1.1750","0.0000","-27.14752","0.0009","-67.0790"
"1.1800","0.0000","-25.44929","0.0009","-67.4899"
"1.1850","0.0000","-21.05328","0.0009","-67.9463"
"1.1900","0.0000","-13.13849","0.0009","-68.4344"
"1.1950","0.0000","-19.24877","0.0009","-68.7738"
"1.2000","0.0000","-29.77007","0.0009","-68.9713"
"1.2050","0.0000","-28.93425","0.0009","-69.1517"
"1.2100","0.0000","-26.49930","0.0009","-69.2850"
"1.2150","0.0000","-28.61139","0.0009","-69.3569"
"1.2200","0.0000","-28.05832","0.0009","-69.3115"
"1.2250","0.0000","-27.06368","0.0009","-69.2723"
"1.2300","0.0000","-25.59686","0.0009","-69.2882"
"1.2350","0.0000","-22.76556","0.0009","-69.2459"
"1.2400","0.0000","-28.96103","0.0009","-69.1111"
"1.2450","0.0000","-36.45445","0.0009","-68.9677"
"1.2500","0.0000","-34.25787","0.0009","-68.8993"
"1.2550","0.0000","-31.52282","0.0009","-68.8589"
"1.2600","0.0000","-32.04282","0.0009","-68.7887"
"1.2650","0.0000","-26.70204","0.0009","-68.6924"
"1.2700","0.0000","-19.50791","0.0009","-68.6295"
"1.2750","0.0000","-16.03238","0.0009","-68.6020"
"1.2800","0.0000","-12.36918","0.0009","-68.5156"
"1.2850","0.0000","-12.97652","0.0009","-68.4073"
"1.2900","0.0000","-18.97224","0.0009","-68.3397"
"1.2950","0.0000","-21.68982","0.0009","-68.3177"
"1.3000","0.0000","-25.07464","0.0009","-68.2805"
"1.3050","0.0000","-33.03193","0.0009","-68.2010"
"1.3100","0.0000","-37.84138","0.0009","-68.1028"
"1.3150","0.0000","-36.67849","0.0009","-67.9101"
"1.3200","0.0000","-39.43517","0.0009","-67.7103"
"1.3250","0.0000","-39.09171","0.0009","-67.4720"
"1.3300","0.0000","-37.04091","0.0009","-67.2740"
"1.3350","0.0000","-38.67215","0.0009","-67.1377"
"1.3400","0.0000","-39.57557","0.0009","-66.9731"
"1.3450","0.0000","-40.01832","0.0009","-66.8201"
"1.3500","0.0000","-43.29158","0.0009","-66.6689"
"1.3550","0.0000","-45.24608","0.0009","-66.5925"
"1.3600","0.0000","-41.31571","0.0009","-66.5199"
"1.3650","0.0000","-39.39492","0.0009","-66.4479"
"1.3700","0.0000","-36.38669","0.0009","-66.4019"
"1.3750","0.0000","-29.48608","0.0009","-66.3909"
"1.3800","0.0000","-26.42772","0.0009","-66.4225"
"1.3850","0.0000","-25.52622","0.0009","-66.4265"
"1.3900","0.0000","-24.22456","0.0009","-66.4091"
"1.3950","0.0000","-26.94862","0.0009","-66.4073"
"1.4000","0.0000","-30.20926","0.0009","-66.4383"
"1.4050","0.0000","-30.50681","0.0009","-66.4240"
"1.4100","0.0000","-33.25109","0.0009","-66.3677"
"1.4150","0.0000","-37.95046","0.0009","-66.3265"
"1.4200","0.0000","-38.66900","0.0009","-66.2835"
"1.4250","0.0000","-40.11608","0.0009","-66.2310"
"1.4300","0.0000","-42.94137","0.0009","-66.1678"
"1.4350","0.0000","-43.32865","0.0009","-66.0974"
"1.4400","0.0000","-44.87683","0.0009","-66.0578"
"1.4450","0.0000","-47.52048","0.0009","-66.0181"
"1.4500","0.0000","-46.55889","0.0009","-65.9548"
"1.4550","0.0000","-46.33756","0.0009","-65.9030"
"1.4600","0.0000","-48.24606","0.0009","-65.8990"
"1.4650","0.0000","-46.68236","0.0009","-65.9005"
"1.4700","0.0000","-44.01108","0.0009","-65.8653"
"1.4750","0.0000","-43.89292","0.0009","-65.8243"
"1.4800","0.0000","-41.32784","0.0009","-65.7919"
"1.4850","0.0000","-39.41408","0.0009","-65.7727"
"1.4900","0.0000","-42.06856","0.0009","-65.7565"
"1.4950","0.0000","-43.19532","0.0009","-65.7147"
"1.5000","0.0000","-42.51589","0.0009","-65.6730"
"1.5050","0.0000","-44.24381","0.0009","-65.6291"
"1.5100","0.0000","-43.99705","0.0009","-65.5797"
"1.5150","0.0000","-41.47724","0.0009","-65.5186"
"1.5200","0.0000","-41.98578","0.0009","-65.4673"
"1.5250","0.0000","-41.61436","0.0009","-65.4471"
"1.5300","0.0000","-39.32551","0.0009","-65.4320"
"1.5350","0.0000","-41.85524","0.0009","-65.4248"
"1.5400","0.0000","-44.43055","0.0009","-65.4285"
"1.5450","0.0000","-44.98958","0.0009","-65.4460"
"1.5500","0.0000","-47.53096","0.0009","-65.4643"
"1.5550","0.0000","-48.40066","0.0009","-65.4654"
"1.5600","0.0000","-45.65009","0.0009","-65.4456"
"1.5650","0.0000","-44.40972","0.0009","-65.4366"
"1.5700","0.0000","-44.14886","0.0009","-65.4403"
"1.5750","0.0000","-41.25023","0.0009","-65.4199"
"1.5800","0.0000","-41.04929","0.0009","-65.3917"
"1.5850","0.0000","-43.90296","0.0009","-65.3687"
"1.5900","0.0000","-45.42228","0.0009","-65.3302"
"1.5950","0.0000","-49.20921","0.0009","-65.2841"
"1.6000","0.0000","-52.89323","0.0009","-65.1772"
"1.6050","0.0000","-51.94619","0.0009","-64.9983"
"1.6100","0.0000","-52.61706","0.0009","-64.7998"
"1.6150","0.0000","-53.34607","0.0009","-64.6011"
"1.6200","0.0000","-51.82150","0.0009","-64.4678"
"1.6250","0.0000","-48.46227","0.0009","-64.3104"
"1.6300","0.0000","-47.20526","0.0009","-64.1729"
"1.6350","0.0000","-45.47380","0.0009","-64.0692"
"1.6400","0.0000","-44.92802","0.0009","-64.0292"
"1.6450","0.0000","-47.26415","0.0009","-64.0182"
"1.6500","0.0000","-47.69054","0.0009","-63.9838"
"1.6550","0.0000","-47.93069","0.0009","-63.9612"
"1.6600","0.0000","-49.60484","0.0009","-63.9517"
"1.6650","0.0000","-49.84087","0.0009","-63.9613"
"1.6700","0.0000","-49.03184","0.0009","-63.9679"
"1.6750","0.0000","-49.93117","0.0009","-63.9777"
"1.6800","0.0000","-51.20838","0.0009","-63.9891"
"1.6850","0.0000","-53.03036","0.0009","-63.9887"
"1.6900","0.0000","-57.62877","0.0009","-64.0027"
"1.6950","0.0000","-59.55343","0.0009","-63.9933"
"1.7000","0.0000","-59.68449","0.0009","-63.9794"
"1.7050","0.0000","-61.52286","0.0009","-63.9657"
"1.7100","0.0000","-61.18706","0.0009","-63.9443"
"1.7150","0.0000","-58.85727","0.0009","-63.9062"
"1.7200","0.0000","-57.81733","0.0009","-63.8789"
"1.7250","0.0000","-56.41266","0.0009","-63.8662"
"1.7300","0.0000","-54.92418","0.0009","-63.8358"
"1.7350","0.0000","-55.96785","0.0009","-63.8121"
"1.7400","0.0000","-56.20550","0.0009","-63.7761"
"1.7450","0.0000","-55.14573","0.0009","-63.7449"
"1.7500","0.0000","-55.76033","0.0009","-63.7453"
"1.7550","0.0000","-55.40756","0.0009","-63.7454"
"1.7600","0.0000","-52.87683","0.0009","-63.7305"
"1.7650","0.0000","-52.16083","0.0009","-63.7100"
"1.7700","0.0000","-51.50272","0.0009","-63.6953"
"1.7750","0.0000","-49.20595","0.0009","-63.6756"
"1.7800","0.0000","-49.90343","0.0009","-63.6480"
"1.7850","0.0000","-53.26055","0.0009","-63.6145"
"1.7900","0.0000","-55.36105","0.0009","-63.5634"
"1.7950","0.0000","-58.50156","0.0009","-63.5140"
"1.8000","0.0000","-61.73103","0.0009","-63.4816"
"1.8050","0.0000","-62.77254","0.0009","-63.4707"
"1.8100","0.0000","-63.35998","0.0009","-63.4715"
"1.8150","0.0000","-63.49691","0.0009","-63.4900"
"1.8200","0.0000","-60.84364","0.0009","-63.5076"
"1.8250","0.0000","-57.77907","0.0009","-63.5167"
"1.8300","0.0000","-57.98520","0.0009","-63.5314"
"1.8350","0.0000","-58.36834","0.0009","-63.5245"
"1.8400","0.0000","-60.55024","0.0009","-63.5221"
"1.8450","0.0000","-63.26735","0.0009","-63.5418"
"1.8500","0.0000","-62.82435","0.0009","-63.5601"
"1.8550","0.0000","-60.91999","0.0009","-63.5613"
"1.8600","0.0000","-59.68874","0.0009","-63.5388"
"1.8650","0.0000","-56.02394","0.0009","-63.5114"
"1.8700","0.0000","-51.98362","0.0009","-63.4962"
"1.8750","0.0000","-50.30651","0.0009","-63.4853"
"1.8800","0.0000","-49.73716","0.0009","-63.4849"
"1.8850","0.0000","-49.76872","0.0009","-63.4754"
"1.8900","0.0000","-52.07727","0.0009","-63.4652"
"1.8950","0.0000","-54.07043","0.0009","-63.4484"
"1.9000","0.0000","-54.62322","0.0009","-63.4167"
"1.9050","0.0000","-57.14528","0.0009","-63.3980"
"1.9100","0.0000","-58.55110","0.0009","-63.3922"
"1.9150","0.0000","-58.45585","0.0009","-63.3959"
"1.9200","0.0000","-59.25536","0.0009","-63.4140"
"1.9250","0.0000","-58.57387","0.0009","-63.4156"
"1.9300","0.0000","-56.91988","0.0009","-63.3929"
"1.9350","0.0000","-57.72872","0.0009","-63.3910"
"1.9400","0.0000","-59.64574","0.0009","-63.3881"
"1.9450","0.0000","-60.81651","0.0009","-63.3717"
"1.9500","0.0000","-62.69725","0.0009","-63.3588"
"1.9550","0.0000","-64.10495","0.0009","-63.3506"
"1.9600","0.0000","-63.19119","0.0009","-63.3273"
"1.9650","0.0000","-61.52147","0.0009","-63.2856"
"1.9700","0.0000","-58.86014","0.0009","-63.2383"
"1.9750","0.0000","-54.34829","0.0009","-63.1883"
"1.9800","0.0000","-53.92145","0.0009","-63.1462"
"1.9850","0.0000","-56.86408","0.0009","-63.0761"
"1.9900","0.0000","-58.08875","0.0009","-62.9437"
"1.9950","0.0000","-60.31893","0.0009","-62.7795"
"2.0000","0.0000","-61.93087","0.0009","-62.6118"
"2.0050","0.0000","-62.19339","0.0009","-62.4962"
"2.0100","0.0000","-60.71035","0.0009","-62.3582"
"2.0150","0.0000","-59.14346","0.0009","-62.2323"
"2.0200","0.0000","-56.73235","0.0009","-62.1340"
"2.0250","0.0000","-56.71797","0.0009","-62.0764"
"2.0300","0.0000","-60.11164","0.0009","-62.0569"
"2.0350","0.0000","-61.80751","0.0009","-62.0133"
"2.0400","0.0000","-63.67997","0.0009","-61.9942"
"2.0450","0.0000","-65.64020","0.0009","-61.9931"
"2.0500","0.0000","-65.50507","0.0009","-61.9967"
"2.0550","0.0000","-64.06347","0.0009","-62.0024"
"2.0600","0.0000","-62.68484","0.0009","-62.0138"
"2.0650","0.0000","-61.00718","0.0009","-62.0426"
"2.0700","0.0000","-58.40714","0.0009","-62.0395"
"2.0750","0.0000","-57.54206","0.0009","-62.0267"
"2.0800","0.0000","-57.30998","0.0009","-62.0256"
"2.0850","0.0000","-57.48394","0.0009","-62.0346"
"2.0900","0.0000","-60.01241","0.0009","-62.0377"
"2.0950","0.0000","-61.53952","0.0009","-62.0319"
"2.1000","0.0000","-61.62811","0.0009","-62.0511"
"2.1050","0.0000","-61.96675","0.0009","-62.0777"
"2.1100","0.0000","-61.02541","0.0009","-62.1040"
"2.1150","0.0000","-58.55784","0.0009","-62.1074"
"2.1200","0.0000","-56.12053","0.0009","-62.0846"
"2.1250","0.0000","-54.94977","0.0009","-62.0299"
"2.1300","0.0000","-54.97587","0.0009","-61.9781"
"2.1350","0.0000","-57.32421","0.0009","-61.9390"
"2.1400","0.0000","-60.36231","0.0009","-61.9071"
"2.1450","0.0000","-61.54263","0.0009","-61.8774"
"2.1500","0.0000","-62.71742","0.0009","-61.8767"
"2.1550","0.0000","-63.29592","0.0009","-61.9043"
"2.1600","0.0000","-62.50835","0.0009","-61.9338"
"2.1650","0.0000","-62.24890","0.0009","-61.9476"
"2.1700","0.0000","-62.03592","0.0009","-61.9525"
"2.1750","0.0000","-61.50233","0.0009","-61.9411"
"2.1800","0.0000","-62.80135","0.0009","-61.9231"
"2.1850","0.0000","-64.27408","0.0009","-61.9092"
"2.1900","0.0000","-65.04050","0.0009","-61.9091"
"2.1950","0.0000","-66.31161","0.0009","-61.9048"
"2.2000","0.0000","-68.07885","0.0009","-61.8968"
"2.2050","0.0000","-67.77501","0.0009","-61.8813"
"2.2100","0.0000","-67.35334","0.0009","-61.8640"
"2.2150","0.0000","-66.65003","0.0009","-61.8379"
"2.2200","0.0000","-63.47804","0.0009","-61.8146"
"2.2250","0.0000","-61.10764","0.0009","-61.8017"
"2.2300","0.0000","-60.59327","0.0009","-61.7903"
"2.2350","0.0000","-60.73393","0.0009","-61.7691"
"2.2400","0.0000","-61.82870","0.0009","-61.7519"
"2.2450","0.0000","-63.91954","0.0009","-61.7334"
"2.2500","0.0000","-64.83448","0.0009","-61.7250"
"2.2550","0.0000","-64.48546","0.0009","-61.7278"
"2.2600","0.0000","-64.34975","0.0009","-61.7381"
"2.2650","0.0000","-62.81879","0.0009","-61.7509"
"2.2700","0.0000","-60.70277","0.0009","-61.7437"
"2.2750","0.0000","-60.48237","0.0009","-61.7208"
"2.2800","0.0000","-61.80392","0.0009","-61.7179"
"2.2850","0.0000","-62.92052","0.0009","-61.7070"
"2.2900","0.0000","-64.82612","0.0009","-61.6904"
"2.2950","0.0000","-65.32235","0.0009","-61.6852"
"2.3000","0.0000","-65.00947","0.0009","-61.6796"
"2.3050","0.0000","-64.78690","0.0009","-61.6740"
"2.3100","0.0000","-64.00025","0.0009","-61.6688"
"2.3150","0.0000","-62.18475","0.0009","-61.6714"
"2.3200","0.0000","-61.35043","0.0009","-61.6731"
"2.3250","0.0000","-62.00214","0.0009","-61.6440"
"2.3300","0.0000","-63.32346","0.0009","-61.5960"
"2.3350","0.0000","-64.95232","0.0009","-61.5602"
"2.3400","0.0000","-65.56587","0.0009","-61.5306"
"2.3450","0.0000","-65.60994","0.0009","-61.5025"
"2.3500","0.0000","-66.07021","0.0009","-61.4812"
"2.3550","0.0000","-66.49687","0.0009","-61.4903"
"2.3600","0.0000","-65.90872","0.0009","-61.4886"
"2.3650","0.0000","-65.62925","0.0009","-61.4748"
"2.3700","0.0000","-65.64251","0.0009","-61.4754"
"2.3750","0.0000","-65.92113","0.0009","-61.4934"
"2.3800","0.0000","-67.02769","0.0009","-61.5066"
"2.3850","0.0000","-68.30958","0.0009","-61.5163"
"2.3900","0.0000","-68.86593","0.0009","-61.5240"
"2.3950","0.0000","-69.95629","0.0009","-61.5340"
"2.4000","0.0000","-71.20151","0.0009","-61.5305"
"2.4050","0.0000","-70.52337","0.0009","-61.4974"
"2.4100","0.0000","-69.78204","0.0009","-61.4633"
"2.4150","0.0000","-68.80683","0.0009","-61.4556"
"2.4200","0.0000","-66.38920","0.0009","-61.4422"
"2.4250","0.0000","-65.68571","0.0009","-61.4298"
"2.4300","0.0000","-67.26215","0.0009","-61.4336"
"2.4350","0.0000","-68.68284","0.0009","-61.4393"
"2.4400","0.0000","-70.51460","0.0009","-61.4325"
"2.4450","0.0000","-72.76354","0.0009","-61.4325"
"2.4500","0.0000","-73.77732","0.0009","-61.4354"
