Time,Displacement,Force,Rotation,Torque
"0.5650","0.0000","27.60414","0.0009","-79.2321"
"0.5700","0.0000","25.96773","0.0009","-79.1642"
"0.5750","0.0000","26.92990","0.0009","-79.0981"
"0.5800","0.0000","27.71077","0.0009","-79.0352"
"0.5850","0.0000","28.59377","0.0009","-78.9864"
"0.5900","0.0000","31.40940","0.0009","-78.9402"
"0.5950","0.0000","32.28759","0.0009","-78.8976"
"0.6000","0.0000","32.22338","0.0009","-78.8954"
"0.6050","0.0000","33.29759","0.0009","-78.8944"
"0.6100","0.0000","32.81159","0.0009","-78.8734"
"0.6150","0.0000","31.40517","0.0009","-78.8658"
"0.6200","0.0000","32.11219","0.0009","-78.8696"
"0.6250","0.0000","33.36775","0.0009","-78.8675"
"0.6300","0.0000","34.24235","0.0009","-78.8410"
"0.6350","0.0000","35.95176","0.0009","-78.8027"
"0.6400","0.0000","34.41675","0.0009","-78.7444"
"0.6450","0.0000","31.90272","0.0009","-78.5876"
"0.6500","0.0000","32.26364","0.0009","-78.3556"
"0.6550","0.0000","30.20735","0.0009","-78.1371"
"0.6600","0.0000","26.45153","0.0009","-77.9466"
"0.6650","0.0000","24.66343","0.0009","-77.8009"
"0.6700","0.0000","24.31230","0.0009","-77.6395"
"0.6750","0.0000","24.03237","0.0009","-77.4914"
"0.6800","0.0000","26.33489","0.0009","-77.3897"
"0.6850","0.0000","26.63138","0.0009","-77.2986"
"0.6900","0.0000","23.37410","0.0009","-77.2371"
"0.6950","0.0000","21.61085","0.0009","-77.1916"
"0.7000","0.0000","19.49913","0.0009","-77.1714"
"0.7050","0.0000","15.55526","0.0009","-77.1690"
"0.7100","0.0000","15.39322","0.0009","-77.1569"
"0.7150","0.0000","17.55160","0.0009","-77.1458"
"0.7200","0.0000","18.19846","0.0009","-77.1456"
"0.7250","0.0000","20.55107","0.0009","-77.1489"
"0.7300","0.0000","23.74807","0.0009","-77.1384"
"0.7350","0.0000","24.17575","0.0009","-77.1120"
"0.7400","0.0000","24.07276","0.0009","-77.0613"
"0.7450","0.0000","24.06572","0.0009","-77.0022"
"0.7500","0.0000","21.80638","0.0009","-76.9545"
"0.7550","0.0000","21.24753","0.0009","-76.8925"
"0.7600","0.0000","23.34400","0.0009","-76.8276"
"0.7650","0.0000","23.95085","0.0009","-76.7962"
"0.7700","0.0000","26.25165","0.0009","-76.7812"
"0.7750","0.0000","30.33798","0.0009","-76.7665"
"0.7800","0.0000","31.10763","0.0009","-76.7478"
"0.7850","0.0000","28.46233","0.0009","-76.7488"
"0.7900","0.0000","25.62319","0.0009","-76.7620"
"0.7950","0.0000","20.83126","0.0009","-76.7452"
"0.8000","0.0000","16.50974","0.0009","-76.7385"
"0.8050","0.0000","16.21288","0.0009","-76.7418"
"0.8100","0.0000","16.06806","0.0009","-76.7381"
"0.8150","0.0000","16.07658","0.0009","-76.7230"
"0.8200","0.0000","18.56072","0.0009","-76.6885"
"0.8250","0.0000","20.23990","0.0009","-76.6609"
"0.8300","0.0000","18.49517","0.0009","-76.6440"
"0.8350","0.0000","16.32051","0.0009","-76.6088"
"0.8400","0.0000","13.57579","0.0009","-76.5643"
"0.8450","0.0000","10.11645","0.0009","-76.5186"
"0.8500","0.0000","9.49433","0.0009","-76.4642"
"0.8550","0.0000","10.02696","0.0009","-76.4268"
"0.8600","0.0000","9.96997","0.0009","-76.4043"
"0.8650","0.0000","11.16474","0.0009","-76.3805"
"0.8700","0.0000","12.82254","0.0009","-76.3471"
"0.8750","0.0000","13.79243","0.0009","-76.3110"
"0.8800","0.0000","15.56384","0.0009","-76.2845"
"0.8850","0.0000","16.83025","0.0009","-76.2643"
"0.8900","0.0000","15.43986","0.0009","-76.2461"
"0.8950","0.0000","15.24686","0.0009","-76.2331"
"0.9000","0.0000","15.59493","0.0009","-76.2272"
"0.9050","0.0000","13.60544","0.0009","-76.2179"
"0.9100","0.0000","12.65431","0.0009","-76.1939"
"0.9150","0.0000","13.93034","0.0009","-76.1792"
"0.9200","0.0000","14.52133","0.0009","-76.1567"
"0.9250","0.0000","15.20799","0.0009","-76.1235"
"0.9300","0.0000","14.68682","0.0009","-76.0764"
"0.9350","0.0000","11.94457","0.0009","-76.0372"
"0.9400","0.0000","8.54442","0.0009","-75.9955"
"0.9450","0.0000","6.28511","0.0009","-75.9563"
"0.9500","0.0000","3.77136","0.0009","-75.9468"
"0.9550","0.0000","2.54537","0.0009","-75.9488"
"0.9600","0.0000","3.88292","0.0009","-75.9602"
"0.9650","0.0000","5.25686","0.0009","-75.9638"
"0.9700","0.0000","6.67819","0.0009","-75.9586"
"0.9750","0.0000","9.67142","0.0009","-75.9407"
"0.9800","0.0000","10.07681","0.0009","-75.9213"
"0.9850","0.0000","10.24079","0.0009","-75.9081"
"0.9900","0.0000","11.47809","0.0009","-75.9224"
"0.9950","0.0000","11.58661","0.0009","-75.8934"
"1.0000","0.0000","12.83560","0.0009","-75.7535"
"1.0050","0.0000","14.53381","0.0009","-75.6055"
"1.0100","0.0000","15.30385","0.0009","-75.4706"
"1.0150","0.0000","15.24299","0.0009","-75.3350"
"1.0200","0.0000","16.45756","0.0009","-75.1964"
"1.0250","0.0000","17.52222","0.0009","-75.0453"
"1.0300","0.0000","16.04705","0.0009","-74.9378"
"1.0350","0.0000","14.45740","0.0009","-74.8501"
"1.0400","0.0000","11.48275","0.0009","-74.7785"
"1.0450","0.0000","7.46463","0.0009","-74.7267"
"1.0500","0.0000","6.06240","0.0009","-74.6826"
"1.0550","0.0000","5.09108","0.0009","-74.6589"
"1.0600","0.0000","4.56988","0.0009","-74.6304"
"1.0650","0.0000","6.55353","0.0009","-74.6094"
"1.0700","0.0000","8.32449","0.0009","-74.6115"
"1.0750","0.0000","8.69108","0.0009","-74.6268"
"1.0800","0.0000","8.30094","0.0009","-74.6662"
"1.0850","0.0000","8.22242","0.0009","-74.6916"
"1.0900","0.0000","6.86655","0.0009","-74.7217"
"1.0950","0.0000","6.25996","0.0009","-74.7579"
"1.1000","0.0000","6.23846","0.0009","-74.7837"
"1.1050","0.0000","5.34566","0.0009","-74.7822"
"1.1100","0.0000","6.52461","0.0009","-74.7509"
"1.1150","0.0000","8.92457","0.0009","-74.7123"
"1.1200","0.0000","10.65635","0.0009","-74.6809"
"1.1250","0.0000","12.26868","0.0009","-74.6467"
"1.1300","0.0000","11.93972","0.0009","-74.6138"
"1.1350","0.0000","8.55694","0.0009","-74.5837"
"1.1400","0.0000","4.93515","0.0009","-74.5678"
"1.1450","0.0000","2.55581","0.0009","-74.5460"
"1.1500","0.0000","0.89133","0.0009","-74.5146"
"1.1550","0.0000","1.44629","0.0009","-74.4892"
"1.1600","0.0000","3.97980","0.0009","-74.4671"
"1.1650","0.0000","5.21948","0.0009","-74.4522"
"1.1700","0.0000","6.22449","0.0009","-74.4451"
"1.1750","0.0000","6.80354","0.0009","-74.4383"
"1.1800","0.0000","4.72328","0.0009","-74.4144"
"1.1850","0.0000","2.72225","0.0009","-74.3967"
"1.1900","0.0000","2.91085","0.0009","-74.3715"
"1.1950","0.0000","3.01126","0.0009","-74.3661"
"1.2000","0.0000","3.24988","0.0009","-74.3520"
"1.2050","0.0000","5.15388","0.0009","-74.3374"
"1.2100","0.0000","6.53376","0.0009","-74.3326"
"1.2150","0.0000","7.68054","0.0009","-74.3290"
"1.2200","0.0000","10.20094","0.0009","-74.3242"
"1.2250","0.0000","10.01455","0.0009","-74.3272"
"1.2300","0.0000","7.54965","0.0009","-74.3370"
"1.2350","0.0000","5.94645","0.0009","-74.3497"
"1.2400","0.0000","4.44084","0.0009","-74.3534"
"1.2450","0.0000","2.95060","0.0009","-74.3555"
"1.2500","0.0000","2.96028","0.0009","-74.3393"
"1.2550","0.0000","4.37287","0.0009","-74.3076"
"1.2600","0.0000","5.34444","0.0009","-74.2734"
"1.2650","0.0000","6.76075","0.0009","-74.2599"
"1.2700","0.0000","8.95131","0.0009","-74.2512"
"1.2750","0.0000","7.84392","0.0009","-74.2228"
"1.2800","0.0000","5.65079","0.0009","-74.1915"
"1.2850","0.0000","3.85568","0.0009","-74.1771"
"1.2900","0.0000","1.71588","0.0009","-74.1695"
"1.2950","0.0000","0.32890","0.0009","-74.1488"
"1.3000","0.0000","0.30636","0.0009","-74.1322"
"1.3050","0.0000","0.51963","0.0009","-74.1248"
"1.3100","0.0000","1.94148","0.0009","-74.1329"
"1.3150","0.0000","4.54923","0.0009","-74.1360"
"1.3200","0.0000","6.82371","0.0009","-74.1170"
"1.3250","0.0000","7.36886","0.0009","-74.0932"
"1.3300","0.0000","6.55472","0.0009","-74.0572"
"1.3350","0.0000","4.25286","0.0009","-74.0263"
"1.3400","0.0000","1.76523","0.0009","-74.0206"
"1.3450","0.0000","-0.15709","0.0009","-74.0224"
"1.3500","0.0000","-1.27797","0.0009","-74.0144"
"1.3550","0.0000","-0.99013","0.0009","-74.0138"
"1.3600","0.0000","1.02957","0.0009","-74.0188"
"1.3650","0.0000","2.99369","0.0009","-74.0149"
"1.3700","0.0000","5.57821","0.0009","-73.9966"
"1.3750","0.0000","7.28318","0.0009","-73.9735"
"1.3800","0.0000","7.11194","0.0009","-73.9574"
"1.3850","0.0000","5.89129","0.0009","-73.9446"
"1.3900","0.0000","5.32941","0.0009","-73.9386"
"1.3950","0.0000","4.40744","0.0009","-73.9442"
"1.4000","0.0000","3.12342","0.0009","-73.9566"
"1.4050","0.0000","3.09273","0.0009","-73.9524"
"1.4100","0.0000","3.20359","0.0009","-73.9410"
"1.4150","0.0000","4.01734","0.0009","-73.9120"
"1.4200","0.0000","5.82759","0.0009","-73.8721"
"1.4250","0.0000","4.54579","0.0009","-73.8172"
"1.4300","0.0000","1.28203","0.0009","-73.7617"
"1.4350","0.0000","-1.75574","0.0009","-73.7352"
"1.4400","0.0000","-4.28343","0.0009","-73.7288"
"1.4450","0.0000","-5.64576","0.0009","-73.7429"
"1.4500","0.0000","-4.51751","0.0009","-73.7538"
"1.4550","0.0000","-2.14413","0.0009","-73.7611"
"1.4600","0.0000","-0.16911","0.0009","-73.7651"
"1.4650","0.0000","1.92890","0.0009","-73.7628"
"1.4700","0.0000","2.52374","0.0009","-73.7587"
"1.4750","0.0000","-0.06002","0.0009","-73.7501"
"1.4800","0.0000","-2.47269","0.0009","-73.7341"
"1.4850","0.0000","-3.78462","0.0009","-73.7398"
"1.4900","0.0000","-4.28108","0.0009","-73.7611"
"1.4950","0.0000","-4.09118","0.0009","-73.7759"
"1.5000","0.0000","-3.14912","0.0009","-73.7805"
"1.5050","0.0000","-2.16743","0.0009","-73.7807"
"1.5100","0.0000","-0.80119","0.0009","-73.7902"
"1.5150","0.0000","0.29381","0.0009","-73.7948"
"1.5200","0.0000","-0.44603","0.0009","-73.7889"
"1.5250","0.0000","-2.31230","0.0009","-73.7746"
"1.5300","0.0000","-3.65447","0.0009","-73.7518"
"1.5350","0.0000","-5.31580","0.0009","-73.7171"
"1.5400","0.0000","-6.78544","0.0009","-73.6766"
"1.5450","0.0000","-6.98888","0.0009","-73.6284"
"1.5500","0.0000","-6.96788","0.0009","-73.5718"
"1.5550","0.0000","-5.67950","0.0009","-73.5358"
"1.5600","0.0000","-2.42639","0.0009","-73.5266"
"1.5650","0.0000","0.95714","0.0009","-73.5255"
"1.5700","0.0000","1.72565","0.0009","-73.5220"
"1.5750","0.0000","1.64980","0.0009","-73.5145"
"1.5800","0.0000","0.74461","0.0009","-73.5025"
"1.5850","0.0000","-0.84939","0.0009","-73.4814"
"1.5900","0.0000","-1.69527","0.0009","-73.4446"
"1.5950","0.0000","-2.12128","0.0009","-73.4084"
"1.6000","0.0000","-2.38763","0.0009","-73.3923"
"1.6050","0.0000","-0.59009","0.0009","-73.3857"
"1.6100","0.0000","2.09123","0.0009","-73.3749"
"1.6150","0.0000","4.13332","0.0009","-73.3555"
"1.6200","0.0000","4.14166","0.0009","-73.3408"
"1.6250","0.0000","2.30345","0.0009","-73.3415"
"1.6300","0.0000","-0.76357","0.0009","-73.3583"
"1.6350","0.0000","-2.66924","0.0009","-73.3872"
"1.6400","0.0000","-3.14106","0.0009","-73.4097"
"1.6450","0.0000","-2.58442","0.0009","-73.4255"
"1.6500","0.0000","-1.30604","0.0009","-73.4432"
"1.6550","0.0000","0.16653","0.0009","-73.4458"
"1.6600","0.0000","1.19990","0.0009","-73.4360"
"1.6650","0.0000","2.16185","0.0009","-73.4100"
"1.6700","0.0000","1.56805","0.0009","-73.3856"
"1.6750","0.0000","-0.15788","0.0009","-73.3632"
"1.6800","0.0000","-2.05028","0.0009","-73.3399"
"1.6850","0.0000","-3.08180","0.0009","-73.3081"
"1.6900","0.0000","-3.51142","0.0009","-73.2784"
"1.6950","0.0000","-3.64763","0.0009","-73.2613"
"1.7000","0.0000","-3.46457","0.0009","-73.2475"
"1.7050","0.0000","-2.76541","0.0009","-73.2379"
"1.7100","0.0000","-1.55978","0.0009","-73.2452"
"1.7150","0.0000","-0.50339","0.0009","-73.2479"
"1.7200","0.0000","-0.82578","0.0009","-73.2436"
"1.7250","0.0000","-1.80934","0.0009","-73.2190"
"1.7300","0.0000","-2.93148","0.0009","-73.1887"
"1.7350","0.0000","-4.31148","0.0009","-73.1696"
"1.7400","0.0000","-4.94847","0.0009","-73.1498"
"1.7450","0.0000","-4.61941","0.0009","-73.1396"
"1.7500","0.0000","-3.87364","0.0009","-73.1194"
"1.7550","0.0000","-2.34167","0.0009","-73.1096"
"1.7600","0.0000","-0.06996","0.0009","-73.1083"
"1.7650","0.0000","0.75043","0.0009","-73.1069"
"1.7700","0.0000","-0.81099","0.0009","-73.0786"
"1.7750","0.0000","-3.11822","0.0009","-73.0523"
"1.7800","0.0000","-5.30595","0.0009","-73.0382"
"1.7850","0.0000","-6.37846","0.0009","-73.0230"
"1.7900","0.0000","-5.67130","0.0009","-72.9886"
"1.7950","0.0000","-4.22936","0.0009","-72.9567"
"1.8000","0.0000","-2.27550","0.0009","-72.9477"
"1.8050","0.0000","0.07586","0.0009","-72.9461"
"1.8100","0.0000","1.97212","0.0009","-72.9363"
"1.8150","0.0000","0.84798","0.0009","-72.9300"
"1.8200","0.0000","-1.01441","0.0009","-72.8634"
"1.8250","0.0000","-2.69062","0.0009","-72.7613"
"1.8300","0.0000","-5.65226","0.0009","-72.6585"
"1.8350","0.0000","-7.44264","0.0009","-72.5482"
"1.8400","0.0000","-8.36617","0.0009","-72.4827"
"1.8450","0.0000","-7.52824","0.0009","-72.3931"
"1.8500","0.0000","-4.83276","0.0009","-72.3025"
"1.8550","0.0000","-2.21137","0.0009","-72.2455"
"1.8600","0.0000","-0.38249","0.0009","-72.2150"
"1.8650","0.0000","-1.87662","0.0009","-72.1854"
"1.8700","0.0000","-2.94389","0.0009","-72.1401"
"1.8750","0.0000","-4.92551","0.0009","-72.1205"
"1.8800","0.0000","-6.32938","0.0009","-72.1216"
"1.8850","0.0000","-6.16282","0.0009","-72.1033"
"1.8900","0.0000","-7.02378","0.0009","-72.0764"
"1.8950","0.0000","-7.71312","0.0009","-72.0442"
"1.9000","0.0000","-7.26026","0.0009","-72.0272"
"1.9050","0.0000","-6.02632","0.0009","-72.0130"
"1.9100","0.0000","-4.55874","0.0009","-72.0104"
"1.9150","0.0000","-4.46215","0.0009","-72.0429"
"1.9200","0.0000","-5.33811","0.0009","-72.0635"
"1.9250","0.0000","-7.27958","0.0009","-72.0540"
"1.9300","0.0000","-8.72207","0.0009","-72.0380"
"1.9350","0.0000","-10.77033","0.0009","-72.0401"
"1.9400","0.0000","-12.11318","0.0009","-72.0371"
"1.9450","0.0000","-11.43370","0.0009","-72.0208"
"1.9500","0.0000","-9.32855","0.0009","-72.0068"
"1.9550","0.0000","-6.25243","0.0009","-71.9972"
"1.9600","0.0000","-3.28526","0.0009","-71.9841"
"1.9650","0.0000","-3.46001","0.0009","-71.9853"
"1.9700","0.0000","-5.55680","0.0009","-72.0008"
"1.9750","0.0000","-7.54203","0.0009","-72.0075"
"1.9800","0.0000","-8.66531","0.0009","-72.0069"
"1.9850","0.0000","-8.90097","0.0009","-71.9905"
"1.9900","0.0000","-7.60866","0.0009","-71.9718"
"1.9950","0.0000","-5.45603","0.0009","-71.9462"
"2.0000","0.0000","-4.35045","0.0009","-71.9226"
"2.0050","0.0000","-3.25500","0.0009","-71.9104"
"2.0100","0.0000","-3.00886","0.0009","-71.9124"
"2.0150","0.0000","-4.21616","0.0009","-71.9421"
"2.0200","0.0000","-5.94748","0.0009","-71.9607"
"2.0250","0.0000","-6.73034","0.0009","-71.9650"
"2.0300","0.0000","-7.23468","0.0009","-71.9473"
"2.0350","0.0000","-8.16070","0.0009","-71.9207"
"2.0400","0.0000","-8.93503","0.0009","-71.8959"
"2.0450","0.0000","-8.72073","0.0009","-71.8883"
"2.0500","0.0000","-7.68551","0.0009","-71.8707"
"2.0550","0.0000","-4.54160","0.0009","-71.8611"
"2.0600","0.0000","-2.83439","0.0009","-71.8734"
"2.0650","0.0000","-2.63143","0.0009","-71.8822"
"2.0700","0.0000","-3.17549","0.0009","-71.8676"
"2.0750","0.0000","-4.61907","0.0009","-71.8429"
"2.0800","0.0000","-6.12166","0.0009","-71.8057"
"2.0850","0.0000","-6.97108","0.0009","-71.7782"
"2.0900","0.0000","-7.24982","0.0009","-71.7652"
"2.0950","0.0000","-7.20156","0.0009","-71.7562"
"2.1000","0.0000","-6.14495","0.0009","-71.7573"
"2.1050","0.0000","-4.48378","0.0009","-71.7665"
"2.1100","0.0000","-4.22314","0.0009","-71.7826"
"2.1150","0.0000","-5.12857","0.0009","-71.8042"
"2.1200","0.0000","-7.18811","0.0009","-71.8127"
"2.1250","0.0000","-9.28342","0.0009","-71.8157"
"2.1300","0.0000","-10.66368","0.0009","-71.8061"
"2.1350","0.0000","-11.02277","0.0009","-71.8035"
"2.1400","0.0000","-10.94758","0.0009","-71.8097"
"2.1450","0.0000","-9.58417","0.0009","-71.8000"
"2.1500","0.0000","-7.25924","0.0009","-71.7837"
"2.1550","0.0000","-5.91936","0.0009","-71.7699"
"2.1600","0.0000","-7.49991","0.0009","-71.7499"
"2.1650","0.0000","-9.80065","0.0009","-71.7316"
"2.1700","0.0000","-12.14522","0.0009","-71.7296"
"2.1750","0.0000","-13.22412","0.0009","-71.7318"
"2.1800","0.0000","-12.66949","0.0009","-71.7400"
"2.1850","0.0000","-11.02079","0.0009","-71.7406"
"2.1900","0.0000","-9.19748","0.0009","-71.7391"
"2.1950","0.0000","-7.36933","0.0009","-71.7286"
"2.2000","0.0000","-6.17568","0.0009","-71.7203"
"2.2050","0.0000","-5.52202","0.0009","-71.7292"
"2.2100","0.0000","-5.94014","0.0009","-71.7426"
"2.2150","0.0000","-7.05584","0.0009","-71.7315"
"2.2200","0.0000","-8.60419","0.0009","-71.7072"
"2.2250","0.0000","-9.72165","0.0009","-71.6846"
"2.2300","0.0000","-10.79184","0.0009","-71.6707"
"2.2350","0.0000","-12.46311","0.0009","-71.6785"
"2.2400","0.0000","-13.17714","0.0009","-71.6731"
"2.2450","0.0000","-13.25567","0.0009","-71.6556"
"2.2500","0.0000","-11.48219","0.0009","-71.6470"
"2.2550","0.0000","-10.47887","0.0009","-71.6368"
"2.2600","0.0000","-11.92265","0.0009","-71.6155"
"2.2650","0.0000","-13.54665","0.0009","-71.5938"
"2.2700","0.0000","-14.76082","0.0009","-71.5915"
"2.2750","0.0000","-15.90952","0.0009","-71.5924"
"2.2800","0.0000","-16.29697","0.0009","-71.6003"
"2.2850","0.0000","-14.67018","0.0009","-71.6356"
"2.2900","0.0000","-12.89500","0.0009","-71.6500"
"2.2950","0.0000","-11.21670","0.0009","-71.6522"
"2.3000","0.0000","-9.03583","0.0009","-71.6589"
"2.3050","0.0000","-8.50270","0.0009","-71.6658"
"2.3100","0.0000","-8.79788","0.0009","-71.6713"
"2.3150","0.0000","-8.72472","0.0009","-71.6641"
"2.3200","0.0000","-8.63072","0.0009","-71.6561"
"2.3250","0.0000","-8.79372","0.0009","-71.6354"
"2.3300","0.0000","-8.33564","0.0009","-71.6216"
"2.3350","0.0000","-7.78771","0.0009","-71.6265"
"2.3400","0.0000","-7.31661","0.0009","-71.6297"
"2.3450","0.0000","-5.92848","0.0009","-71.6242"
"2.3500","0.0000","-4.16452","0.0009","-71.6138"
"2.3550","0.0000","-4.68574","0.0009","-71.6106"
"2.3600","0.0000","-6.10360","0.0009","-71.6163"
"2.3650","0.0000","-8.48037","0.0009","-71.5981"
"2.3700","0.0000","-10.87259","0.0009","-71.5764"
"2.3750","0.0000","-12.39674","0.0009","-71.5656"
"2.3800","0.0000","-13.22579","0.0009","-71.5655"
"2.3850","0.0000","-13.50645","0.0009","-71.5704"
"2.3900","0.0000","-12.74297","0.0009","-71.5751"
"2.3950","0.0000","-11.38028","0.0009","-71.5818"
"2.4000","0.0000","-10.30515","0.0009","-71.5894"
"2.4050","0.0000","-11.31117","0.0009","-71.5907"
"2.4100","0.0000","-13.44921","0.0009","-71.5745"
"2.4150","0.0000","-15.58780","0.0009","-71.5496"
"2.4200","0.0000","-17.42095","0.0009","-71.5146"
"2.4250","0.0000","-18.09675","0.0009","-71.4900"
"2.4300","0.0000","-17.50898","0.0009","-71.4702"
"2.4350","0.0000","-16.09259","0.0009","-71.4598"
"2.4400","0.0000","-13.28002","0.0009","-71.4520"
"2.4450","0.0000","-10.56616","0.0009","-71.4276"
"2.4500","0.0000","-8.86716","0.0009","-71.4024"
"2.4550","0.0000","-8.86476","0.0009","-71.3777"
