Time,Displacement,Force,Rotation,Torque
"0.1950","0.0000","57.20831","0.0009","0.0082"
"0.2000","0.0000","59.11980","0.0009","-0.0127"
"0.2050","0.0000","59.01989","0.0009","-0.0274"
"0.2100","0.0000","58.06433","0.0009","-0.0413"
"0.2150","0.0000","56.13402","0.0009","-0.0450"
"0.2200","0.0000","54.13337","0.0009","-0.0519"
"0.2250","0.0000","52.84651","0.0009","-0.0501"
"0.2300","0.0000","51.95013","0.0009","-0.0496"
"0.2350","0.0000","52.15406","0.0009","-0.0494"
"0.2400","0.0000","53.63896","0.0009","-0.0526"
"0.2450","0.0000","56.27877","0.0009","-0.0583"
"0.2500","0.0000","59.59290","0.0009","-0.0721"
"0.2550","0.0000","61.19883","0.0009","-0.0702"
"0.2600","0.0000","61.11633","0.0009","-0.0544"
"0.2650","0.0000","60.50873","0.0009","-0.0507"
"0.2700","0.0000","58.82739","0.0009","-0.0539"
"0.2750","0.0000","56.96565","0.0009","-0.0409"
"0.2800","0.0000","55.29704","0.0009","-0.0179"
"0.2850","0.0000","54.78884","0.0009","-0.0173"
"0.2900","0.0000","56.46790","0.0009","-0.0254"
"0.2950","0.0000","59.31912","0.0009","-0.0061"
"0.3000","0.0000","61.42545","0.0009","0.0058"
"0.3050","0.0000","60.86769","0.0009","-0.0058"
"0.3100","0.0000","58.54348","0.0009","-0.0197"
"0.3150","0.0000","55.94766","0.0009","-0.0109"
"0.3200","0.0000","53.41533","0.0009","0.0209"
"0.3250","0.0000","51.70507","0.0009","0.0401"
"0.3300","0.0000","51.38814","0.0009","0.0588"
"0.3350","0.0000","51.99717","0.0009","0.0718"
"0.3400","0.0000","54.06479","0.0009","0.0743"
"0.3450","0.0000","56.43729","0.0009","0.0695"
"0.3500","0.0000","58.12689","0.0009","0.0703"
"0.3550","0.0000","58.09815","0.0009","0.0590"
"0.3600","0.0000","57.43251","0.0009","0.0398"
"0.3650","0.0000","56.91117","0.0009","0.0387"
"0.3700","0.0000","57.06312","0.0009","0.0368"
"0.3750","0.0000","57.69083","0.0009","0.0306"
"0.3800","0.0000","58.64734","0.0009","0.0192"
"0.3850","0.0000","60.41073","0.0009","-0.0145"
"0.3900","0.0000","61.95965","0.0009","-0.0396"
"0.3950","0.0000","63.80268","0.0009","-0.0641"
"0.4000","0.0000","65.81917","0.0009","-0.0868"
"0.4050","0.0000","65.58960","0.0009","-0.0893"
"0.4100","0.0000","63.93739","0.0009","-0.0807"
"0.4150","0.0000","61.58127","0.0009","-0.0799"
"0.4200","0.0000","59.37566","0.0009","-0.0735"
"0.4250","0.0000","57.62557","0.0009","-0.0647"
"0.4300","0.0000","56.27026","0.0009","-0.0577"
"0.4350","0.0000","56.67264","0.0009","-0.0533"
"0.4400","0.0000","58.61172","0.0009","-0.0581"
"0.4450","0.0000","60.61165","0.0009","-0.0679"
"0.4500","0.0000","61.95904","0.0009","-0.0750"
"0.4550","0.0000","61.23428","0.0009","-0.0724"
"0.4600","0.0000","59.26554","0.0009","-0.0545"
"0.4650","0.0000","56.65015","0.0009","-0.0236"
"0.4700","0.0000","54.15601","0.0009","0.0039"
"0.4750","0.0000","53.10564","0.0009","0.0337"
"0.4800","0.0000","54.14112","0.0009","0.0539"
"0.4850","0.0000","55.93723","0.0009","0.0578"
"0.4900","0.0000","58.44722","0.0009","0.0567"
"0.4950","0.0000","61.80501","0.0009","0.0560"
"0.5000","0.0000","64.07876","0.0009","0.0520"
"0.5050","0.0000","63.93377","0.0009","0.0342"
"0.5100","0.0000","62.58783","0.0009","0.0122"
"0.5150","0.0000","61.04317","0.0009","-0.0019"
"0.5200","0.0000","59.53534","0.0009","0.0000"
"0.5250","0.0000","58.41523","0.0009","-0.0142"
"0.5300","0.0000","58.03191","0.0009","-0.0357"
"0.5350","0.0000","58.53860","0.0009","-0.0560"
"0.5400","0.0000","59.79969","0.0009","-0.0605"
"0.5450","0.0000","62.13265","0.0009","-0.0536"
"0.5500","0.0000","63.53431","0.0009","-0.0346"
"0.5550","0.0000","63.89020","0.0009","-0.0057"
"0.5600","0.0000","63.07137","0.0009","0.0187"
"0.5650","0.0000","60.36685","0.0009","0.0208"
"0.5700","0.0000","57.05454","0.0009","0.0155"
"0.5750","0.0000","54.50359","0.0009","0.0249"
"0.5800","0.0000","52.64812","0.0009","0.0331"
"0.5850","0.0000","51.94974","0.0009","0.0478"
"0.5900","0.0000","52.73970","0.0009","0.0739"
"0.5950","0.0000","54.34094","0.0009","0.0960"
"0.6000","0.0000","54.84351","0.0009","0.0917"
"0.6050","0.0000","53.53032","0.0009","0.0819"
"0.6100","0.0000","51.97079","0.0009","0.0575"
"0.6150","0.0000","51.19697","0.0009","0.0245"
"0.6200","0.0000","51.28336","0.0009","-0.0008"
"0.6250","0.0000","52.44319","0.0009","-0.0215"
"0.6300","0.0000","53.67015","0.0009","-0.0322"
"0.6350","0.0000","54.16096","0.0009","-0.0428"
"0.6400","0.0000","55.01575","0.0009","-0.0488"
"0.6450","0.0000","56.70149","0.0009","-0.0326"
"0.6500","0.0000","58.15445","0.0009","-0.0258"
"0.6550","0.0000","58.35936","0.0009","-0.0172"
"0.6600","0.0000","57.42062","0.0009","-0.0111"
"0.6650","0.0000","55.65144","0.0009","0.0004"
"0.6700","0.0000","53.77239","0.0009","0.0055"
"0.6750","0.0000","53.34237","0.0009","0.0196"
"0.6800","0.0000","53.85865","0.0009","0.0473"
"0.6850","0.0000","54.96277","0.0009","0.0691"
"0.6900","0.0000","56.82880","0.0009","0.0684"
"0.6950","0.0000","58.11661","0.0009","0.0532"
"0.7000","0.0000","58.33016","0.0009","0.0420"
"0.7050","0.0000","56.88113","0.0009","0.0358"
"0.7100","0.0000","55.44867","0.0009","-0.0002"
"0.7150","0.0000","54.19471","0.0009","-0.0407"
"0.7200","0.0000","53.46575","0.0009","-0.0815"
"0.7250","0.0000","53.82114","0.0009","-0.1181"
"0.7300","0.0000","54.78712","0.0009","-0.1437"
"0.7350","0.0000","55.78764","0.0009","-0.1270"
"0.7400","0.0000","56.93632","0.0009","-0.0965"
"0.7450","0.0000","58.75648","0.0009","-0.0698"
"0.7500","0.0000","60.03337","0.0009","-0.0689"
"0.7550","0.0000","60.24622","0.0009","-0.0725"
"0.7600","0.0000","60.15923","0.0009","-0.0796"
"0.7650","0.0000","47.93037","0.0009","-2.7222"
"0.7700","0.0000","-14.84772","0.0009","-12.1253"
"0.7750","0.0000","-107.73417","0.0009","-25.0271"
"0.7800","0.0000","-151.42088","0.0009","-35.7593"
"0.7850","0.0000","-126.24510","0.0009","-43.1269"
"0.7900","0.0000","-63.60065","0.0009","-50.0245"
"0.7950","0.0000","-29.01821","0.0009","-58.3908"
"0.8000","0.0000","-51.07495","0.0009","-66.8715"
"0.8050","0.0000","-71.14030","0.0009","-72.8170"
"0.8100","0.0000","-62.76249","0.0009","-75.9543"
"0.8150","0.0000","-28.00806","0.0009","-77.7410"
"0.8200","0.0000","2.83224","0.0009","-79.0356"
"0.8250","0.0000","11.03969","0.0009","-79.3793"
"0.8300","0.0000","2.07658","0.0009","-78.2618"
"0.8350","0.0000","14.06471","0.0009","-75.9868"
"0.8400","0.0000","40.81037","0.0009","-73.3864"
"0.8450","0.0000","44.30277","0.0009","-70.6312"
"0.8500","0.0000","21.02671","0.0009","-67.3305"
"0.8550","0.0000","0.88210","0.0009","-63.6789"
"0.8600","0.0000","-8.40605","0.0009","-60.2875"
"0.8650","0.0000","-25.32765","0.0009","-57.3102"
"0.8700","0.0000","-46.30828","0.0009","-54.3442"
"0.8750","0.0000","-62.51492","0.0009","-51.4542"
"0.8800","0.0000","-69.23745","0.0009","-49.1351"
"0.8850","0.0000","-65.28405","0.0009","-47.5639"
"0.8900","0.0000","-68.35350","0.0009","-46.7735"
"0.8950","0.0000","-83.59870","0.0009","-46.5489"
"0.9000","0.0000","-89.91155","0.0009","-46.8338"
"0.9050","0.0000","-79.86144","0.0009","-47.4837"
"0.9100","0.0000","-75.42013","0.0009","-48.3505"
"0.9150","0.0000","-76.93045","0.0009","-49.2634"
"0.9200","0.0000","-77.82280","0.0009","-50.1858"
"0.9250","0.0000","-78.37605","0.0009","-51.1944"
"0.9300","0.0000","-75.43883","0.0009","-52.0880"
"0.9350","0.0000","-73.96145","0.0009","-52.6822"
"0.9400","0.0000","-80.67260","0.0009","-53.0400"
"0.9450","0.0000","-81.73461","0.0009","-53.3384"
"0.9500","0.0000","-73.94796","0.0009","-53.5208"
"0.9550","0.0000","-76.21823","0.0009","-53.5561"
"0.9600","0.0000","-85.97165","0.0009","-53.5516"
"0.9650","0.0000","-89.34384","0.0009","-53.5821"
"0.9700","0.0000","-89.43756","0.0009","-53.6024"
"0.9750","0.0000","-91.01520","0.0009","-53.5339"
"0.9800","0.0000","-92.65579","0.0009","-53.4145"
"0.9850","0.0000","-92.92891","0.0009","-53.3265"
"0.9900","0.0000","-88.84389","0.0009","-53.2876"
"0.9950","0.0000","-81.09695","0.0009","-53.2106"
"1.0000","0.0000","-80.56284","0.0009","-53.0721"
"1.0050","0.0000","-84.65053","0.0009","-52.9587"
"1.0100","0.0000","-84.18667","0.0009","-52.8827"
"1.0150","0.0000","-81.88005","0.0009","-52.7986"
"1.0200","0.0000","-82.68476","0.0009","-52.7210"
"1.0250","0.0000","-83.97355","0.0009","-52.7075"
"1.0300","0.0000","-84.20697","0.0009","-52.7661"
"1.0350","0.0000","-83.89752","0.0009","-52.7917"
"1.0400","0.0000","-82.25236","0.0009","-52.7275"
"1.0450","0.0000","-84.01788","0.0009","-52.6371"
"1.0500","0.0000","-89.40358","0.0009","-52.6021"
"1.0550","0.0000","-91.36691","0.0009","-52.6026"
"1.0600","0.0000","-92.05242","0.0009","-52.5612"
"1.0650","0.0000","-94.82856","0.0009","-52.4869"
"1.0700","0.0000","-94.83548","0.0009","-52.4308"
"1.0750","0.0000","-93.72358","0.0009","-52.4035"
"1.0800","0.0000","-94.66949","0.0009","-52.3700"
"1.0850","0.0000","-94.80794","0.0009","-52.3298"
"1.0900","0.0000","-93.37217","0.0009","-52.3274"
"1.0950","0.0000","-92.97364","0.0009","-52.3497"
"1.1000","0.0000","-91.98227","0.0009","-52.3108"
"1.1050","0.0000","-90.98944","0.0009","-52.2191"
"1.1100","0.0000","-93.40490","0.0009","-52.1623"
"1.1150","0.0000","-93.93496","0.0009","-52.1651"
"1.1200","0.0000","-92.22902","0.0009","-52.1698"
"1.1250","0.0000","-93.36068","0.0009","-52.1547"
"1.1300","0.0000","-91.85910","0.0009","-52.1266"
"1.1350","0.0000","-84.75877","0.0009","-52.1152"
"1.1400","0.0000","-84.46745","0.0009","-52.1162"
"1.1450","0.0000","-87.77149","0.0009","-52.0852"
"1.1500","0.0000","-91.09979","0.0009","-52.0316"
"1.1550","0.0000","-98.46936","0.0009","-51.9857"
"1.1600","0.0000","-103.12946","0.0009","-51.9521"
"1.1650","0.0000","-103.20880","0.0009","-51.9158"
"1.1700","0.0000","-103.05991","0.0009","-51.8716"
"1.1750","0.0000","-99.73028","0.0009","-51.7975"
"1.1800","0.0000","-90.85536","0.0009","-51.7424"
"1.1850","0.0000","-94.96978","0.0009","-51.6882"
"1.1900","0.0000","-95.89946","0.0009","-51.6665"
"1.1950","0.0000","-99.40838","0.0009","-51.6520"
"1.2000","0.0000","-100.87228","0.0009","-51.6682"
"1.2050","0.0000","-102.25292","0.0009","-51.6894"
"1.2100","0.0000","-100.02623","0.0009","-51.6857"
"1.2150","0.0000","-98.56560","0.0009","-51.6627"
"1.2200","0.0000","-102.43931","0.0009","-51.6672"
"1.2250","0.0000","-103.55514","0.0009","-51.6592"
"1.2300","0.0000","-96.96171","0.0009","-51.6318"
"1.2350","0.0000","-89.33164","0.0009","-51.6168"
"1.2400","0.0000","-98.71539","0.0009","-51.6281"
"1.2450","0.0000","-97.94667","0.0009","-51.6132"
"1.2500","0.0000","-101.83988","0.0009","-51.6062"
"1.2550","0.0000","-100.68561","0.0009","-51.5574"
"1.2600","0.0000","-101.02193","0.0009","-51.5121"
"1.2650","0.0000","-101.00204","0.0009","-51.4992"
"1.2700","0.0000","-103.94935","0.0009","-51.4658"
"1.2750","0.0000","-103.66122","0.0009","-51.4284"
"1.2800","0.0000","-97.85821","0.0009","-51.3962"
"1.2850","0.0000","-101.74133","0.0009","-51.3583"
"1.2900","0.0000","-97.34786","0.0009","-51.3104"
"1.2950","0.0000","-96.53889","0.0009","-51.2380"
"1.3000","0.0000","-98.87624","0.0009","-51.2122"
"1.3050","0.0000","-98.34602","0.0009","-51.2088"
"1.3100","0.0000","-102.25458","0.0009","-51.2513"
"1.3150","0.0000","-112.89170","0.0009","-51.3000"
"1.3200","0.0000","-114.02977","0.0009","-51.3538"
"1.3250","0.0000","-114.71769","0.0009","-51.3492"
"1.3300","0.0000","-110.96658","0.0009","-51.3068"
"1.3350","0.0000","-104.11437","0.0009","-51.2560"
"1.3400","0.0000","-103.36602","0.0009","-51.1839"
"1.3450","0.0000","-104.53832","0.0009","-51.1233"
"1.3500","0.0000","-114.48164","0.0009","-51.1062"
"1.3550","0.0000","-122.73651","0.0009","-51.1118"
"1.3600","0.0000","-128.02057","0.0009","-51.1292"
"1.3650","0.0000","-126.31677","0.0009","-51.1202"
"1.3700","0.0000","-112.71937","0.0009","-51.1089"
"1.3750","0.0000","-100.04857","0.0009","-51.0791"
"1.3800","0.0000","-86.07676","0.0009","-51.0651"
"1.3850","0.0000","-80.87663","0.0009","-51.0451"
"1.3900","0.0000","-82.34223","0.0009","-51.0487"
"1.3950","0.0000","-91.03182","0.0009","-51.0637"
"1.4000","0.0000","-101.05726","0.0009","-51.0745"
"1.4050","0.0000","-107.48371","0.0009","-51.0885"
"1.4100","0.0000","-110.61761","0.0009","-51.0827"
"1.4150","0.0000","-107.81053","0.0009","-51.0496"
"1.4200","0.0000","-105.25588","0.0009","-51.0026"
"1.4250","0.0000","-104.98320","0.0009","-50.9711"
"1.4300","0.0000","-105.16157","0.0009","-50.9490"
"1.4350","0.0000","-105.39984","0.0009","-50.9344"
"1.4400","0.0000","-106.19561","0.0009","-50.9171"
"1.4450","0.0000","-105.65315","0.0009","-50.9025"
"1.4500","0.0000","-105.95177","0.0009","-50.8586"
"1.4550","0.0000","-109.48063","0.0009","-50.7846"
"1.4600","0.0000","-113.98090","0.0009","-50.7202"
"1.4650","0.0000","-120.38744","0.0009","-50.6652"
"1.4700","0.0000","-124.73153","0.0009","-50.6161"
"1.4750","0.0000","-123.71425","0.0009","-50.6002"
"1.4800","0.0000","-117.49339","0.0009","-50.6208"
"1.4850","0.0000","-108.91468","0.0009","-50.6633"
"1.4900","0.0000","-97.76676","0.0009","-50.7030"
"1.4950","0.0000","-90.06621","0.0009","-50.7240"
"1.5000","0.0000","-90.94505","0.0009","-50.7335"
"1.5050","0.0000","-97.01887","0.0009","-50.7230"
"1.5100","0.0000","-105.54723","0.0009","-50.6962"
"1.5150","0.0000","-112.76450","0.0009","-50.6686"
"1.5200","0.0000","-116.42068","0.0009","-50.6270"
"1.5250","0.0000","-115.14719","0.0009","-50.5891"
"1.5300","0.0000","-112.43307","0.0009","-50.5501"
"1.5350","0.0000","-108.37092","0.0009","-50.5106"
"1.5400","0.0000","-105.12035","0.0009","-50.4843"
"1.5450","0.0000","-106.07832","0.0009","-50.4598"
"1.5500","0.0000","-110.11811","0.0009","-50.4373"
"1.5550","0.0000","-115.27439","0.0009","-50.4182"
"1.5600","0.0000","-119.91730","0.0009","-50.4280"
"1.5650","0.0000","-122.22913","0.0009","-50.4553"
"1.5700","0.0000","-121.98628","0.0009","-50.4643"
"1.5750","0.0000","-121.09400","0.0009","-50.4695"
"1.5800","0.0000","-118.96864","0.0009","-50.4522"
"1.5850","0.0000","-114.57966","0.0009","-50.4308"
"1.5900","0.0000","-109.65501","0.0009","-50.4155"
"1.5950","0.0000","-105.87825","0.0009","-50.4047"
"1.6000","0.0000","-104.43029","0.0009","-50.3739"
"1.6050","0.0000","-105.13272","0.0009","-50.3464"
"1.6100","0.0000","-106.92491","0.0009","-50.3211"
"1.6150","0.0000","-108.85084","0.0009","-50.2844"
"1.6200","0.0000","-112.14755","0.0009","-50.2474"
"1.6250","0.0000","-114.80705","0.0009","-50.2364"
"1.6300","0.0000","-113.73067","0.0009","-50.2418"
"1.6350","0.0000","-110.91714","0.0009","-50.2424"
"1.6400","0.0000","-107.69830","0.0009","-50.2458"
"1.6450","0.0000","-105.82609","0.0009","-50.2331"
"1.6500","0.0000","-107.37221","0.0009","-50.2422"
"1.6550","0.0000","-111.82018","0.0009","-50.2526"
"1.6600","0.0000","-117.39586","0.0009","-50.2617"
"1.6650","0.0000","-123.63248","0.0009","-50.2594"
"1.6700","0.0000","-128.51278","0.0009","-50.2511"
"1.6750","0.0000","-129.17995","0.0009","-50.2167"
"1.6800","0.0000","-126.12705","0.0009","-50.1716"
"1.6850","0.0000","-121.57070","0.0009","-50.1502"
"1.6900","0.0000","-115.26505","0.0009","-50.1354"
"1.6950","0.0000","-110.48342","0.0009","-50.1186"
"1.7000","0.0000","-108.56529","0.0009","-50.1008"
"1.7050","0.0000","-108.67941","0.0009","-50.0876"
"1.7100","0.0000","-109.20591","0.0009","-50.0557"
"1.7150","0.0000","-110.37765","0.0009","-50.0445"
"1.7200","0.0000","-111.01721","0.0009","-50.0507"
"1.7250","0.0000","-110.30916","0.0009","-50.0613"
"1.7300","0.0000","-109.61860","0.0009","-50.0591"
"1.7350","0.0000","-108.39326","0.0009","-50.0725"
"1.7400","0.0000","-106.36821","0.0009","-50.0877"
"1.7450","0.0000","-106.15858","0.0009","-50.0834"
"1.7500","0.0000","-107.72856","0.0009","-50.0619"
"1.7550","0.0000","-109.07897","0.0009","-50.0281"
"1.7600","0.0000","-111.53122","0.0009","-49.9978"
"1.7650","0.0000","-115.26703","0.0009","-49.9724"
"1.7700","0.0000","-118.38517","0.0009","-49.9502"
"1.7750","0.0000","-121.32766","0.0009","-49.9337"
"1.7800","0.0000","-122.75591","0.0009","-49.9177"
"1.7850","0.0000","-121.70578","0.0009","-49.8997"
"1.7900","0.0000","-118.80797","0.0009","-49.8739"
"1.7950","0.0000","-116.46120","0.0009","-49.8461"
"1.8000","0.0000","-115.42320","0.0009","-49.8235"
"1.8050","0.0000","-115.71954","0.0009","-49.8125"
"1.8100","0.0000","-117.20745","0.0009","-49.8128"
"1.8150","0.0000","-118.36062","0.0009","-49.8297"
"1.8200","0.0000","-119.64894","0.0009","-49.8469"
"1.8250","0.0000","-119.90359","0.0009","-49.8715"
"1.8300","0.0000","-117.93548","0.0009","-49.8907"
"1.8350","0.0000","-115.00917","0.0009","-49.9094"
"1.8400","0.0000","-111.48264","0.0009","-49.9147"
"1.8450","0.0000","-109.90900","0.0009","-49.9089"
"1.8500","0.0000","-110.00592","0.0009","-49.9121"
"1.8550","0.0000","-111.10535","0.0009","-49.9105"
"1.8600","0.0000","-111.69212","0.0009","-49.9119"
"1.8650","0.0000","-112.44145","0.0009","-49.9096"
"1.8700","0.0000","-113.36812","0.0009","-49.8832"
"1.8750","0.0000","-113.87669","0.0009","-49.8480"
"1.8800","0.0000","-115.32897","0.0009","-49.8165"
"1.8850","0.0000","-115.91982","0.0009","-49.7777"
"1.8900","0.0000","-116.05004","0.0009","-49.7613"
"1.8950","0.0000","-117.88611","0.0009","-49.7440"
"1.9000","0.0000","-120.36797","0.0009","-49.7419"
"1.9050","0.0000","-121.62545","0.0009","-49.7385"
"1.9100","0.0000","-121.84338","0.0009","-49.7167"
"1.9150","0.0000","-121.37891","0.0009","-49.6766"
"1.9200","0.0000","-120.26346","0.0009","-49.6529"
"1.9250","0.0000","-118.89187","0.0009","-49.6346"
"1.9300","0.0000","-118.18276","0.0009","-49.6139"
"1.9350","0.0000","-117.46660","0.0009","-49.6104"
"1.9400","0.0000","-116.03148","0.0009","-49.6115"
"1.9450","0.0000","-116.50541","0.0009","-49.6197"
"1.9500","0.0000","-117.60618","0.0009","-49.6005"
"1.9550","0.0000","-118.33742","0.0009","-49.5726"
"1.9600","0.0000","-120.14472","0.0009","-49.5629"
"1.9650","0.0000","-122.18831","0.0009","-49.5457"
"1.9700","0.0000","-123.00228","0.0009","-49.5191"
"1.9750","0.0000","-122.85571","0.0009","-49.5223"
"1.9800","0.0000","-120.85079","0.0009","-49.5342"
"1.9850","0.0000","-117.52344","0.0009","-49.5140"
"1.9900","0.0000","-115.43281","0.0009","-49.5044"
"1.9950","0.0000","-116.09651","0.0009","-49.4956"
"2.0000","0.0000","-118.09443","0.0009","-49.4886"
"2.0050","0.0000","-120.11028","0.0009","-49.4883"
"2.0100","0.0000","-122.61019","0.0009","-49.4846"
"2.0150","0.0000","-124.00320","0.0009","-49.4783"
"2.0200","0.0000","-124.33868","0.0009","-49.4652"
"2.0250","0.0000","-124.25146","0.0009","-49.4558"
"2.0300","0.0000","-123.46379","0.0009","-49.4462"
"2.0350","0.0000","-122.69532","0.0009","-49.4437"
"2.0400","0.0000","-121.59631","0.0009","-49.4421"
"2.0450","0.0000","-120.57192","0.0009","-49.4190"
"2.0500","0.0000","-120.05170","0.0009","-49.4001"
"2.0550","0.0000","-120.13984","0.0009","-49.4049"
"2.0600","0.0000","-120.03233","0.0009","-49.4053"
"2.0650","0.0000","-119.87191","0.0009","-49.3776"
"2.0700","0.0000","-119.85081","0.0009","-49.3442"
"2.0750","0.0000","-119.07984","0.0009","-49.3375"
"2.0800","0.0000","-117.60919","0.0009","-49.3423"
"2.0850","0.0000","-115.90293","0.0009","-49.3408"
"2.0900","0.0000","-114.56910","0.0009","-49.3307"
"2.0950","0.0000","-115.36533","0.0009","-49.3097"
"2.1000","0.0000","-117.97792","0.0009","-49.3001"
"2.1050","0.0000","-120.37139","0.0009","-49.2795"
"2.1100","0.0000","-122.63021","0.0009","-49.2496"
"2.1150","0.0000","-124.48906","0.0009","-49.2113"
"2.1200","0.0000","-125.24885","0.0009","-49.1726"
"2.1250","0.0000","-124.66969","0.0009","-49.1430"
"2.1300","0.0000","-123.69227","0.0009","-49.1209"
"2.1350","0.0000","-122.72369","0.0009","-49.0915"
"2.1400","0.0000","-121.90583","0.0009","-49.0603"
"2.1450","0.0000","-123.20143","0.0009","-49.0325"
"2.1500","0.0000","-125.35751","0.0009","-49.0029"
"2.1550","0.0000","-127.33446","0.0009","-48.9566"
"2.1600","0.0000","-128.35833","0.0009","-48.9194"
"2.1650","0.0000","-129.07091","0.0009","-48.8887"
"2.1700","0.0000","-128.65822","0.0009","-48.7987"
"2.1750","0.0000","-126.37115","0.0009","-48.6544"
"2.1800","0.0000","-123.96757","0.0009","-48.5227"
"2.1850","0.0000","-121.18601","0.0009","-48.4222"
"2.1900","0.0000","-119.98495","0.0009","-48.3565"
"2.1950","0.0000","-120.40139","0.0009","-48.2861"
"2.2000","0.0000","-122.44364","0.0009","-48.2259"
"2.2050","0.0000","-123.89061","0.0009","-48.1689"
"2.2100","0.0000","-124.30060","0.0009","-48.1376"
"2.2150","0.0000","-123.73409","0.0009","-48.1249"
"2.2200","0.0000","-122.83164","0.0009","-48.0974"
"2.2250","0.0000","-122.22537","0.0009","-48.0657"
"2.2300","0.0000","-120.88580","0.0009","-48.0479"
"2.2350","0.0000","-118.72890","0.0009","-48.0393"
"2.2400","0.0000","-116.63451","0.0009","-48.0288"
"2.2450","0.0000","-116.72051","0.0009","-48.0247"
"2.2500","0.0000","-118.31177","0.0009","-48.0174"
"2.2550","0.0000","-121.52348","0.0009","-48.0081"
"2.2600","0.0000","-124.54134","0.0009","-48.0063"
"2.2650","0.0000","-126.11704","0.0009","-47.9985"
"2.2700","0.0000","-126.52673","0.0009","-47.9817"
"2.2750","0.0000","-126.44690","0.0009","-47.9646"
"2.2800","0.0000","-124.91588","0.0009","-47.9531"
"2.2850","0.0000","-121.76811","0.0009","-47.9428"
"2.2900","0.0000","-118.32013","0.0009","-47.9395"
"2.2950","0.0000","-117.39305","0.0009","-47.9558"
"2.3000","0.0000","-119.00475","0.0009","-47.9781"
"2.3050","0.0000","-121.31568","0.0009","-47.9891"
"2.3100","0.0000","-123.01982","0.0009","-47.9806"
"2.3150","0.0000","-123.99578","0.0009","-47.9712"
"2.3200","0.0000","-123.70448","0.0009","-47.9598"
"2.3250","0.0000","-122.35284","0.0009","-47.9379"
"2.3300","0.0000","-120.72071","0.0009","-47.9355"
"2.3350","0.0000","-118.79905","0.0009","-47.9541"
"2.3400","0.0000","-117.21681","0.0009","-47.9685"
"2.3450","0.0000","-117.57764","0.0009","-47.9816"
"2.3500","0.0000","-118.47711","0.0009","-47.9839"
"2.3550","0.0000","-120.64812","0.0009","-47.9859"
"2.3600","0.0000","-122.07356","0.0009","-47.9898"
"2.3650","0.0000","-122.54982","0.0009","-47.9855"
"2.3700","0.0000","-123.03419","0.0009","-47.9765"
"2.3750","0.0000","-122.86235","0.0009","-47.9546"
"2.3800","0.0000","-122.13287","0.0009","-47.9174"
"2.3850","0.0000","-120.82653","0.0009","-47.8776"
"2.3900","0.0000","-119.68857","0.0009","-47.8407"
"2.3950","0.0000","-120.16855","0.0009","-47.7969"
"2.4000","0.0000","-121.52564","0.0009","-47.7832"
"2.4050","0.0000","-123.47420","0.0009","-47.7732"
"2.4100","0.0000","-124.59800","0.0009","-47.7790"
"2.4150","0.0000","-125.32157","0.0009","-47.7965"
"2.4200","0.0000","-125.60157","0.0009","-47.8169"
"2.4250","0.0000","-125.72625","0.0009","-47.8366"
"2.4300","0.0000","-124.50929","0.0009","-47.8453"
"2.4350","0.0000","-121.70278","0.0009","-47.8563"
