Time,Displacement,Force,Rotation,Torque
"0.3350","0.0000","72.89202","0.0009","0.0054"
"0.3400","0.0000","73.30093","0.0009","-0.0026"
"0.3450","0.0000","74.57310","0.0009","0.0016"
"0.3500","0.0000","75.71042","0.0009","0.0144"
"0.3550","0.0000","77.33639","0.0009","0.0402"
"0.3600","0.0000","78.93452","0.0009","0.0658"
"0.3650","0.0000","78.73303","0.0009","0.0976"
"0.3700","0.0000","76.81312","0.0009","0.1147"
"0.3750","0.0000","74.16388","0.0009","0.1175"
"0.3800","0.0000","72.27919","0.0009","0.1038"
"0.3850","0.0000","71.42766","0.0009","0.0827"
"0.3900","0.0000","71.25182","0.0009","0.0746"
"0.3950","0.0000","71.21460","0.0009","0.0818"
"0.4000","0.0000","72.38162","0.0009","0.0847"
"0.4050","0.0000","74.62725","0.0009","0.0675"
"0.4100","0.0000","76.41810","0.0009","0.0431"
"0.4150","0.0000","76.13218","0.0009","0.0120"
"0.4200","0.0000","75.02071","0.0009","-0.0139"
"0.4250","0.0000","73.88923","0.0009","-0.0173"
"0.4300","0.0000","73.22251","0.0009","-0.0016"
"0.4350","0.0000","73.19683","0.0009","0.0178"
"0.4400","0.0000","74.08039","0.0009","0.0208"
"0.4450","0.0000","75.95937","0.0009","0.0264"
"0.4500","0.0000","78.22172","0.0009","0.0346"
"0.4550","0.0000","81.24685","0.0009","0.0366"
"0.4600","0.0000","82.44137","0.0009","-0.1024"
"0.4650","0.0000","50.20737","0.0009","-8.2280"
"0.4700","0.0000","-61.57818","0.0009","-18.2269"
"0.4750","0.0000","-88.69708","0.0009","-28.7191"
"0.4800","0.0000","-80.19476","0.0009","-33.9162"
"0.4850","0.0000","-69.72648","0.0009","-34.8932"
"0.4900","0.0000","-61.25807","0.0009","-36.2514"
"0.4950","0.0000","-159.82832","0.0009","-40.3181"
"0.5000","0.0000","-299.65544","0.0009","-44.9309"
"0.5050","0.0000","-378.33422","0.0009","-46.8357"
"0.5100","0.0000","-426.52145","0.0009","-45.8332"
"0.5150","0.0000","-447.04571","0.0009","-43.4550"
"0.5200","0.0000","-454.41341","0.0009","-40.2223"
"0.5250","0.0000","-473.65737","0.0009","-37.3647"
"0.5300","0.0000","-497.55576","0.0009","-34.4820"
"0.5350","0.0000","-479.30437","0.0009","-30.6313"
"0.5400","0.0000","-444.77588","0.0009","-26.4309"
"0.5450","0.0000","-427.32483","0.0009","-23.0203"
"0.5500","0.0000","-406.47155","0.0009","-20.2002"
"0.5550","0.0000","-371.05006","0.0009","-17.7403"
"0.5600","0.0000","-346.60149","0.0009","-15.7943"
"0.5650","0.0000","-334.20590","0.0009","-14.1137"
"0.5700","0.0000","-313.13127","0.0009","-13.3476"
"0.5750","0.0000","-306.19872","0.0009","-13.7459"
"0.5800","0.0000","-307.23089","0.0009","-14.1400"
"0.5850","0.0000","-294.20456","0.0009","-14.2424"
"0.5900","0.0000","-290.32895","0.0009","-14.8990"
"0.5950","0.0000","-304.20518","0.0009","-16.3972"
"0.6000","0.0000","-308.13804","0.0009","-17.9132"
"0.6050","0.0000","-306.35747","0.0009","-18.9463"
"0.6100","0.0000","-307.21676","0.0009","-19.4276"
"0.6150","0.0000","-300.04016","0.0009","-19.8258"
"0.6200","0.0000","-305.10619","0.0009","-20.4624"
"0.6250","0.0000","-324.94777","0.0009","-21.0273"
"0.6300","0.0000","-332.76057","0.0009","-21.2034"
"0.6350","0.0000","-330.53911","0.0009","-21.2162"
"0.6400","0.0000","-333.02170","0.0009","-21.3182"
"0.6450","0.0000","-327.74860","0.0009","-21.3936"
"0.6500","0.0000","-317.27862","0.0009","-21.3342"
"0.6550","0.0000","-314.72760","0.0009","-21.2524"
"0.6600","0.0000","-311.99861","0.0009","-21.2683"
"0.6650","0.0000","-312.98703","0.0009","-21.2686"
"0.6700","0.0000","-322.33518","0.0009","-21.2843"
"0.6750","0.0000","-329.64861","0.0009","-21.3144"
"0.6800","0.0000","-329.19326","0.0009","-21.2591"
"0.6850","0.0000","-331.25031","0.0009","-21.1561"
"0.6900","0.0000","-335.50850","0.0009","-21.0822"
"0.6950","0.0000","-335.37567","0.0009","-21.0197"
"0.7000","0.0000","-333.44424","0.0009","-20.9475"
"0.7050","0.0000","-331.43863","0.0009","-20.7931"
"0.7100","0.0000","-326.63360","0.0009","-20.5969"
"0.7150","0.0000","-324.89061","0.0009","-20.5352"
"0.7200","0.0000","-328.74346","0.0009","-20.6211"
"0.7250","0.0000","-328.75404","0.0009","-20.6749"
"0.7300","0.0000","-329.60612","0.0009","-20.6055"
"0.7350","0.0000","-332.93355","0.0009","-20.5519"
"0.7400","0.0000","-331.16269","0.0009","-20.5631"
"0.7450","0.0000","-328.35332","0.0009","-20.5515"
"0.7500","0.0000","-328.02695","0.0009","-20.5181"
"0.7550","0.0000","-324.08354","0.0009","-20.5568"
"0.7600","0.0000","-321.22639","0.0009","-20.6616"
"0.7650","0.0000","-324.28479","0.0009","-20.7866"
"0.7700","0.0000","-324.90924","0.0009","-20.8012"
"0.7750","0.0000","-325.08790","0.0009","-20.7176"
"0.7800","0.0000","-329.29584","0.0009","-20.6763"
"0.7850","0.0000","-332.15109","0.0009","-20.7008"
"0.7900","0.0000","-333.00626","0.0009","-20.6837"
"0.7950","0.0000","-334.51143","0.0009","-20.6029"
"0.8000","0.0000","-332.94973","0.0009","-20.4838"
"0.8050","0.0000","-329.11423","0.0009","-20.3866"
"0.8100","0.0000","-327.96523","0.0009","-20.3403"
"0.8150","0.0000","-329.03132","0.0009","-20.3090"
"0.8200","0.0000","-329.52234","0.0009","-20.2990"
"0.8250","0.0000","-332.15350","0.0009","-20.3304"
"0.8300","0.0000","-334.83860","0.0009","-20.3632"
"0.8350","0.0000","-335.33466","0.0009","-20.3695"
"0.8400","0.0000","-336.01964","0.0009","-20.4077"
"0.8450","0.0000","-334.80474","0.0009","-20.4530"
"0.8500","0.0000","-329.88998","0.0009","-20.4575"
"0.8550","0.0000","-326.24823","0.0009","-20.4551"
"0.8600","0.0000","-326.03541","0.0009","-20.4937"
"0.8650","0.0000","-326.81730","0.0009","-20.5419"
"0.8700","0.0000","-329.85792","0.0009","-20.5741"
"0.8750","0.0000","-334.66932","0.0009","-20.5633"
"0.8800","0.0000","-336.65615","0.0009","-20.5212"
"0.8850","0.0000","-337.79252","0.0009","-20.4657"
"0.8900","0.0000","-337.21694","0.0009","-20.4192"
"0.8950","0.0000","-335.74080","0.0009","-20.3949"
"0.9000","0.0000","-336.15482","0.0009","-20.4099"
"0.9050","0.0000","-335.02021","0.0009","-20.4633"
"0.9100","0.0000","-335.07666","0.0009","-20.4866"
"0.9150","0.0000","-334.87365","0.0009","-20.4616"
"0.9200","0.0000","-336.00196","0.0009","-20.4732"
"0.9250","0.0000","-334.91328","0.0009","-20.4849"
"0.9300","0.0000","-333.26802","0.0009","-20.5032"
"0.9350","0.0000","-332.59636","0.0009","-20.5481"
"0.9400","0.0000","-331.23046","0.0009","-20.5513"
"0.9450","0.0000","-331.28199","0.0009","-20.5522"
"0.9500","0.0000","-332.23912","0.0009","-20.5735"
"0.9550","0.0000","-332.54126","0.0009","-20.5691"
"0.9600","0.0000","-327.97518","0.0009","-20.5533"
"0.9650","0.0000","-329.48136","0.0009","-20.5062"
"0.9700","0.0000","-332.93429","0.0009","-20.4537"
"0.9750","0.0000","-329.60585","0.0009","-20.3899"
"0.9800","0.0000","-322.76565","0.0009","-20.3118"
"0.9850","0.0000","-329.43237","0.0009","-20.2504"
"0.9900","0.0000","-329.75557","0.0009","-20.2453"
"0.9950","0.0000","-326.04131","0.0009","-20.2620"
"1.0000","0.0000","-330.44752","0.0009","-20.2385"
"1.0050","0.0000","-328.26817","0.0009","-20.2314"
"1.0100","0.0000","-331.13766","0.0009","-20.2145"
"1.0150","0.0000","-335.65930","0.0009","-20.2031"
"1.0200","0.0000","-340.91941","0.0009","-20.2074"
"1.0250","0.0000","-341.25620","0.0009","-20.2076"
"1.0300","0.0000","-343.85163","0.0009","-20.2006"
"1.0350","0.0000","-346.33267","0.0009","-20.1975"
"1.0400","0.0000","-336.66819","0.0009","-20.1978"
"1.0450","0.0000","-329.06237","0.0009","-20.1721"
"1.0500","0.0000","-333.53862","0.0009","-20.1641"
"1.0550","0.0000","-343.28043","0.0009","-20.1466"
"1.0600","0.0000","-349.52843","0.0009","-20.1559"
"1.0650","0.0000","-359.06613","0.0009","-20.1760"
"1.0700","0.0000","-353.99830","0.0009","-20.1511"
"1.0750","0.0000","-346.41913","0.0009","-20.1388"
"1.0800","0.0000","-337.77052","0.0009","-20.1308"
"1.0850","0.0000","-327.19558","0.0009","-20.1014"
"1.0900","0.0000","-320.89218","0.0009","-20.1073"
"1.0950","0.0000","-320.39163","0.0009","-20.1325"
"1.1000","0.0000","-325.25036","0.0009","-20.1620"
"1.1050","0.0000","-329.40856","0.0009","-20.1605"
"1.1100","0.0000","-334.47352","0.0009","-20.1258"
"1.1150","0.0000","-342.85325","0.0009","-20.0794"
"1.1200","0.0000","-343.37226","0.0009","-20.0315"
"1.1250","0.0000","-343.64143","0.0009","-19.9777"
"1.1300","0.0000","-344.03813","0.0009","-19.9725"
"1.1350","0.0000","-339.72940","0.0009","-19.9942"
"1.1400","0.0000","-337.77207","0.0009","-20.0323"
"1.1450","0.0000","-335.38082","0.0009","-20.0686"
"1.1500","0.0000","-330.30039","0.0009","-20.0439"
"1.1550","0.0000","-327.63338","0.0009","-20.0097"
"1.1600","0.0000","-331.84201","0.0009","-20.0010"
"1.1650","0.0000","-336.32952","0.0009","-19.9692"
"1.1700","0.0000","-343.40930","0.0009","-19.9505"
"1.1750","0.0000","-350.06851","0.0009","-19.9915"
"1.1800","0.0000","-349.59060","0.0009","-20.0375"
"1.1850","0.0000","-346.71989","0.0009","-20.0928"
"1.1900","0.0000","-339.60810","0.0009","-20.1531"
"1.1950","0.0000","-330.15385","0.0009","-20.1818"
"1.2000","0.0000","-322.84117","0.0009","-20.1917"
"1.2050","0.0000","-321.30620","0.0009","-20.1792"
"1.2100","0.0000","-323.68529","0.0009","-20.1364"
"1.2150","0.0000","-329.18552","0.0009","-20.1083"
"1.2200","0.0000","-336.65830","0.0009","-20.1027"
"1.2250","0.0000","-340.70432","0.0009","-20.1034"
"1.2300","0.0000","-340.93681","0.0009","-20.1096"
"1.2350","0.0000","-338.80600","0.0009","-20.0940"
"1.2400","0.0000","-335.38797","0.0009","-20.0483"
"1.2450","0.0000","-331.80210","0.0009","-19.9925"
"1.2500","0.0000","-331.62668","0.0009","-19.9611"
"1.2550","0.0000","-333.75648","0.0009","-19.9542"
"1.2600","0.0000","-338.17771","0.0009","-19.9636"
"1.2650","0.0000","-343.14641","0.0009","-19.9783"
"1.2700","0.0000","-347.17402","0.0009","-19.9707"
"1.2750","0.0000","-348.33461","0.0009","-19.9494"
"1.2800","0.0000","-347.37825","0.0009","-19.9099"
"1.2850","0.0000","-345.48077","0.0009","-19.8790"
"1.2900","0.0000","-342.30271","0.0009","-19.8837"
"1.2950","0.0000","-339.95694","0.0009","-19.8944"
"1.3000","0.0000","-337.08322","0.0009","-19.9237"
"1.3050","0.0000","-333.63348","0.0009","-19.9549"
"1.3100","0.0000","-332.21698","0.0009","-19.9439"
"1.3150","0.0000","-333.67351","0.0009","-19.9406"
"1.3200","0.0000","-335.25312","0.0009","-19.9612"
"1.3250","0.0000","-337.24490","0.0009","-19.9613"
"1.3300","0.0000","-339.39722","0.0009","-19.9370"
"1.3350","0.0000","-339.09917","0.0009","-19.9144"
"1.3400","0.0000","-336.77396","0.0009","-19.9035"
"1.3450","0.0000","-334.76904","0.0009","-19.9100"
"1.3500","0.0000","-332.34403","0.0009","-19.9145"
"1.3550","0.0000","-330.19456","0.0009","-19.9340"
"1.3600","0.0000","-330.89983","0.0009","-19.9653"
"1.3650","0.0000","-334.25596","0.0009","-19.9776"
"1.3700","0.0000","-338.64012","0.0009","-19.9786"
"1.3750","0.0000","-343.47332","0.0009","-19.9767"
"1.3800","0.0000","-346.21191","0.0009","-19.9667"
"1.3850","0.0000","-347.12920","0.0009","-19.9355"
"1.3900","0.0000","-346.88637","0.0009","-19.9125"
"1.3950","0.0000","-343.84173","0.0009","-19.8964"
"1.4000","0.0000","-339.39850","0.0009","-19.8945"
"1.4050","0.0000","-336.20116","0.0009","-19.9130"
"1.4100","0.0000","-335.45679","0.0009","-19.9307"
"1.4150","0.0000","-335.94894","0.0009","-19.9356"
"1.4200","0.0000","-337.67524","0.0009","-19.9267"
"1.4250","0.0000","-338.27591","0.0009","-19.9036"
"1.4300","0.0000","-337.19000","0.0009","-19.8728"
"1.4350","0.0000","-336.75012","0.0009","-19.8420"
"1.4400","0.0000","-335.43915","0.0009","-19.7967"
"1.4450","0.0000","-333.78208","0.0009","-19.7644"
"1.4500","0.0000","-332.32486","0.0009","-19.7426"
"1.4550","0.0000","-330.67837","0.0009","-19.7141"
"1.4600","0.0000","-330.55398","0.0009","-19.6952"
"1.4650","0.0000","-332.35770","0.0009","-19.6937"
"1.4700","0.0000","-334.89653","0.0009","-19.6969"
"1.4750","0.0000","-337.28352","0.0009","-19.6897"
"1.4800","0.0000","-339.58653","0.0009","-19.6802"
"1.4850","0.0000","-341.67886","0.0009","-19.6945"
"1.4900","0.0000","-342.99031","0.0009","-19.7103"
"1.4950","0.0000","-342.78518","0.0009","-19.7074"
"1.5000","0.0000","-341.05650","0.0009","-19.7120"
"1.5050","0.0000","-338.69460","0.0009","-19.7151"
"1.5100","0.0000","-337.73756","0.0009","-19.7193"
"1.5150","0.0000","-337.55556","0.0009","-19.7305"
"1.5200","0.0000","-338.29302","0.0009","-19.7467"
"1.5250","0.0000","-339.20693","0.0009","-19.7814"
"1.5300","0.0000","-340.36213","0.0009","-19.8152"
"1.5350","0.0000","-340.68796","0.0009","-19.8441"
"1.5400","0.0000","-339.69462","0.0009","-19.8653"
"1.5450","0.0000","-338.49522","0.0009","-19.8764"
"1.5500","0.0000","-336.25507","0.0009","-19.8627"
"1.5550","0.0000","-334.14194","0.0009","-19.8247"
"1.5600","0.0000","-334.19964","0.0009","-19.7895"
"1.5650","0.0000","-334.56779","0.0009","-19.7454"
"1.5700","0.0000","-334.84402","0.0009","-19.6930"
"1.5750","0.0000","-335.99144","0.0009","-19.6488"
"1.5800","0.0000","-337.61448","0.0009","-19.6097"
"1.5850","0.0000","-337.76787","0.0009","-19.5627"
"1.5900","0.0000","-337.90094","0.0009","-19.5386"
"1.5950","0.0000","-338.88611","0.0009","-19.5485"
"1.6000","0.0000","-339.40306","0.0009","-19.5631"
"1.6050","0.0000","-340.62031","0.0009","-19.5705"
"1.6100","0.0000","-342.38017","0.0009","-19.5594"
"1.6150","0.0000","-343.09813","0.0009","-19.5398"
"1.6200","0.0000","-343.36600","0.0009","-19.5307"
"1.6250","0.0000","-343.14647","0.0009","-19.5226"
"1.6300","0.0000","-341.83684","0.0009","-19.5026"
"1.6350","0.0000","-341.01608","0.0009","-19.4832"
"1.6400","0.0000","-340.82288","0.0009","-19.4949"
"1.6450","0.0000","-339.98704","0.0009","-19.5075"
"1.6500","0.0000","-338.56031","0.0009","-19.5136"
"1.6550","0.0000","-337.81782","0.0009","-19.5253"
"1.6600","0.0000","-337.94716","0.0009","-19.5153"
"1.6650","0.0000","-338.17005","0.0009","-19.4957"
"1.6700","0.0000","-337.85218","0.0009","-19.4976"
"1.6750","0.0000","-337.82089","0.0009","-19.5145"
"1.6800","0.0000","-338.31495","0.0009","-19.5202"
"1.6850","0.0000","-339.11306","0.0009","-19.5445"
"1.6900","0.0000","-339.55923","0.0009","-19.5907"
"1.6950","0.0000","-338.83128","0.0009","-19.6179"
"1.7000","0.0000","-336.25835","0.0009","-19.6498"
"1.7050","0.0000","-334.21248","0.0009","-19.6776"
"1.7100","0.0000","-334.32263","0.0009","-19.6886"
"1.7150","0.0000","-335.63089","0.0009","-19.6781"
"1.7200","0.0000","-337.41337","0.0009","-19.6589"
"1.7250","0.0000","-339.45549","0.0009","-19.6490"
"1.7300","0.0000","-340.75618","0.0009","-19.6363"
"1.7350","0.0000","-341.62757","0.0009","-19.6112"
"1.7400","0.0000","-341.19740","0.0009","-19.5930"
"1.7450","0.0000","-339.10373","0.0009","-19.5677"
"1.7500","0.0000","-337.64648","0.0009","-19.5286"
"1.7550","0.0000","-337.33991","0.0009","-19.5165"
"1.7600","0.0000","-338.43803","0.0009","-19.5035"
"1.7650","0.0000","-339.63460","0.0009","-19.4806"
"1.7700","0.0000","-339.69501","0.0009","-19.4650"
"1.7750","0.0000","-338.49433","0.0009","-19.4823"
"1.7800","0.0000","-337.14175","0.0009","-19.5183"
"1.7850","0.0000","-336.02777","0.0009","-19.5527"
"1.7900","0.0000","-335.73326","0.0009","-19.5746"
"1.7950","0.0000","-336.35834","0.0009","-19.5851"
"1.8000","0.0000","-336.41154","0.0009","-19.5783"
"1.8050","0.0000","-336.70262","0.0009","-19.5524"
"1.8100","0.0000","-338.39071","0.0009","-19.5088"
"1.8150","0.0000","-339.37052","0.0009","-19.4597"
"1.8200","0.0000","-339.86506","0.0009","-19.4297"
"1.8250","0.0000","-340.91574","0.0009","-19.4152"
"1.8300","0.0000","-341.73107","0.0009","-19.4115"
"1.8350","0.0000","-343.30434","0.0009","-19.3987"
"1.8400","0.0000","-344.33731","0.0009","-19.4065"
"1.8450","0.0000","-343.77864","0.0009","-19.4137"
"1.8500","0.0000","-341.40462","0.0009","-19.4286"
"1.8550","0.0000","-338.89699","0.0009","-19.4560"
"1.8600","0.0000","-337.82101","0.0009","-19.4865"
"1.8650","0.0000","-338.81438","0.0009","-19.5035"
"1.8700","0.0000","-340.82654","0.0009","-19.5358"
"1.8750","0.0000","-341.83258","0.0009","-19.5684"
"1.8800","0.0000","-341.39109","0.0009","-19.5730"
"1.8850","0.0000","-340.43899","0.0009","-19.5924"
"1.8900","0.0000","-338.92506","0.0009","-19.6049"
"1.8950","0.0000","-337.13406","0.0009","-19.6140"
"1.9000","0.0000","-335.51696","0.0009","-19.6018"
"1.9050","0.0000","-334.87403","0.0009","-19.5834"
"1.9100","0.0000","-335.70477","0.0009","-19.5654"
"1.9150","0.0000","-337.13153","0.0009","-19.5370"
"1.9200","0.0000","-337.90007","0.0009","-19.5127"
"1.9250","0.0000","-337.70958","0.0009","-19.4882"
"1.9300","0.0000","-336.67916","0.0009","-19.4576"
"1.9350","0.0000","-336.46414","0.0009","-19.4248"
"1.9400","0.0000","-337.08572","0.0009","-19.3895"
"1.9450","0.0000","-337.38744","0.0009","-19.3591"
"1.9500","0.0000","-337.44478","0.0009","-19.3462"
"1.9550","0.0000","-337.73339","0.0009","-19.3316"
"1.9600","0.0000","-338.56088","0.0009","-19.3383"
"1.9650","0.0000","-340.35578","0.0009","-19.3618"
"1.9700","0.0000","-341.09071","0.0009","-19.3695"
"1.9750","0.0000","-340.89798","0.0009","-19.3471"
"1.9800","0.0000","-341.28061","0.0009","-19.3198"
"1.9850","0.0000","-341.23987","0.0009","-19.3357"
"1.9900","0.0000","-340.99355","0.0009","-19.3644"
"1.9950","0.0000","-340.46376","0.0009","-19.3670"
"2.0000","0.0000","-338.69788","0.0009","-19.3792"
"2.0050","0.0000","-338.43267","0.0009","-19.3857"
"2.0100","0.0000","-339.26380","0.0009","-19.3903"
"2.0150","0.0000","-340.82013","0.0009","-19.3921"
"2.0200","0.0000","-341.59732","0.0009","-19.3899"
"2.0250","0.0000","-342.28927","0.0009","-19.3767"
"2.0300","0.0000","-342.46770","0.0009","-19.3637"
"2.0350","0.0000","-341.78174","0.0009","-19.3488"
"2.0400","0.0000","-339.81720","0.0009","-19.3180"
"2.0450","0.0000","-337.43399","0.0009","-19.2756"
"2.0500","0.0000","-335.24919","0.0009","-19.2589"
"2.0550","0.0000","-334.35339","0.0009","-19.2615"
"2.0600","0.0000","-335.79636","0.0009","-19.2735"
"2.0650","0.0000","-337.96614","0.0009","-19.2826"
"2.0700","0.0000","-340.23982","0.0009","-19.2812"
"2.0750","0.0000","-341.83127","0.0009","-19.2739"
"2.0800","0.0000","-342.97422","0.0009","-19.2577"
"2.0850","0.0000","-342.87152","0.0009","-19.2419"
"2.0900","0.0000","-342.05958","0.0009","-19.2356"
"2.0950","0.0000","-341.21987","0.0009","-19.2426"
"2.1000","0.0000","-340.21863","0.0009","-19.2619"
"2.1050","0.0000","-339.84709","0.0009","-19.2807"
"2.1100","0.0000","-340.58180","0.0009","-19.2969"
"2.1150","0.0000","-340.49746","0.0009","-19.3241"
"2.1200","0.0000","-340.22900","0.0009","-19.3518"
"2.1250","0.0000","-340.53999","0.0009","-19.3795"
"2.1300","0.0000","-341.18226","0.0009","-19.3962"
"2.1350","0.0000","-341.08609","0.0009","-19.3674"
"2.1400","0.0000","-340.24218","0.0009","-19.3309"
"2.1450","0.0000","-338.91344","0.0009","-19.3002"
"2.1500","0.0000","-336.97045","0.0009","-19.2788"
"2.1550","0.0000","-336.48950","0.0009","-19.2385"
"2.1600","0.0000","-337.32247","0.0009","-19.1961"
"2.1650","0.0000","-339.52895","0.0009","-19.1694"
"2.1700","0.0000","-341.85430","0.0009","-19.1587"
"2.1750","0.0000","-343.85169","0.0009","-19.1581"
"2.1800","0.0000","-344.81728","0.0009","-19.1728"
"2.1850","0.0000","-344.29190","0.0009","-19.1982"
"2.1900","0.0000","-342.72382","0.0009","-19.2133"
"2.1950","0.0000","-340.96673","0.0009","-19.2346"
"2.2000","0.0000","-338.81727","0.0009","-19.2583"
"2.2050","0.0000","-338.77021","0.0009","-19.2655"
"2.2100","0.0000","-340.89607","0.0009","-19.2451"
"2.2150","0.0000","-342.89071","0.0009","-19.2349"
"2.2200","0.0000","-343.88205","0.0009","-19.2219"
"2.2250","0.0000","-344.03428","0.0009","-19.2044"
"2.2300","0.0000","-343.33730","0.0009","-19.1875"
"2.2350","0.0000","-341.82084","0.0009","-19.1683"
"2.2400","0.0000","-340.12622","0.0009","-19.1602"
"2.2450","0.0000","-338.29826","0.0009","-19.1699"
"2.2500","0.0000","-335.76852","0.0009","-19.1757"
"2.2550","0.0000","-335.37242","0.0009","-19.1746"
"2.2600","0.0000","-336.89061","0.0009","-19.1814"
"2.2650","0.0000","-339.23024","0.0009","-19.1637"
"2.2700","0.0000","-341.33530","0.0009","-19.1488"
"2.2750","0.0000","-342.84961","0.0009","-19.1511"
"2.2800","0.0000","-343.04944","0.0009","-19.1590"
"2.2850","0.0000","-342.37799","0.0009","-19.1705"
"2.2900","0.0000","-340.56941","0.0009","-19.1890"
"2.2950","0.0000","-338.20561","0.0009","-19.1860"
"2.3000","0.0000","-336.08037","0.0009","-19.1612"
"2.3050","0.0000","-335.80819","0.0009","-19.1650"
"2.3100","0.0000","-337.45325","0.0009","-19.1902"
"2.3150","0.0000","-339.31169","0.0009","-19.1997"
"2.3200","0.0000","-341.46211","0.0009","-19.1882"
"2.3250","0.0000","-343.87428","0.0009","-19.1898"
"2.3300","0.0000","-345.17103","0.0009","-19.1971"
"2.3350","0.0000","-344.89241","0.0009","-19.2005"
"2.3400","0.0000","-342.65542","0.0009","-19.1976"
"2.3450","0.0000","-339.15114","0.0009","-19.1896"
"2.3500","0.0000","-336.05409","0.0009","-19.1805"
"2.3550","0.0000","-335.80357","0.0009","-19.1829"
"2.3600","0.0000","-337.02570","0.0009","-19.1798"
"2.3650","0.0000","-339.00821","0.0009","-19.1754"
"2.3700","0.0000","-341.14331","0.0009","-19.1709"
"2.3750","0.0000","-343.36287","0.0009","-19.1516"
"2.3800","0.0000","-343.88709","0.0009","-19.1318"
"2.3850","0.0000","-343.00536","0.0009","-19.1090"
"2.3900","0.0000","-341.48282","0.0009","-19.0724"
"2.3950","0.0000","-339.56969","0.0009","-19.0365"
"2.4000","0.0000","-337.64374","0.0009","-19.0050"
"2.4050","0.0000","-337.63435","0.0009","-18.9907"
"2.4100","0.0000","-339.30069","0.0009","-18.9809"
"2.4150","0.0000","-341.04085","0.0009","-18.9636"
"2.4200","0.0000","-342.52533","0.0009","-18.9483"
"2.4250","0.0000","-343.82477","0.0009","-18.9622"
