Time,Displacement,Force,Rotation,Torque
"0.6700","0.0000","66.24892","0.0009","0.0303"
"0.6750","0.0000","68.75362","0.0009","0.0330"
"0.6800","0.0000","70.23627","0.0009","0.0287"
"0.6850","0.0000","69.85390","0.0009","0.0237"
"0.6900","0.0000","68.46211","0.0009","0.0322"
"0.6950","0.0000","66.58854","0.0009","0.0443"
"0.7000","0.0000","65.00345","0.0009","0.0380"
"0.7050","0.0000","64.21313","0.0009","0.0143"
"0.7100","0.0000","64.51116","0.0009","-0.0199"
"0.7150","0.0000","66.12789","0.0009","-0.0481"
"0.7200","0.0000","67.97657","0.0009","-0.0648"
"0.7250","0.0000","69.72149","0.0009","-0.0612"
"0.7300","0.0000","70.19611","0.0009","-0.0561"
"0.7350","0.0000","68.60735","0.0009","-0.0706"
"0.7400","0.0000","66.65283","0.0009","-0.0672"
"0.7450","0.0000","66.06182","0.0009","-0.0435"
"0.7500","0.0000","67.00307","0.0009","-0.0118"
"0.7550","0.0000","67.44382","0.0009","0.0150"
"0.7600","0.0000","67.48507","0.0009","0.0533"
"0.7650","0.0000","67.79297","0.0009","0.0959"
"0.7700","0.0000","68.62748","0.0009","0.1216"
"0.7750","0.0000","70.09788","0.0009","0.1216"
"0.7800","0.0000","71.05284","0.0009","0.1171"
"0.7850","0.0000","71.16228","0.0009","0.1028"
"0.7900","0.0000","70.59949","0.0009","0.0871"
"0.7950","0.0000","70.06976","0.0009","0.0772"
"0.8000","0.0000","69.46643","0.0009","0.0659"
"0.8050","0.0000","68.68072","0.0009","0.0417"
"0.8100","0.0000","68.19078","0.0009","0.0194"
"0.8150","0.0000","68.12736","0.0009","0.0147"
"0.8200","0.0000","68.31086","0.0009","0.0166"
"0.8250","0.0000","69.84491","0.0009","0.0136"
"0.8300","0.0000","70.38888","0.0009","0.0055"
"0.8350","0.0000","69.32907","0.0009","0.0010"
"0.8400","0.0000","67.59775","0.0009","0.0037"
"0.8450","0.0000","66.21575","0.0009","-0.0020"
"0.8500","0.0000","65.60598","0.0009","-0.0235"
"0.8550","0.0000","65.09516","0.0009","-0.0283"
"0.8600","0.0000","65.36287","0.0009","-0.0164"
"0.8650","0.0000","66.17921","0.0009","-0.0039"
"0.8700","0.0000","68.03799","0.0009","0.0073"
"0.8750","0.0000","70.75591","0.0009","-0.0010"
"0.8800","0.0000","71.17978","0.0009","0.0019"
"0.8850","0.0000","69.86258","0.0009","0.0145"
"0.8900","0.0000","67.93065","0.0009","0.0095"
"0.8950","0.0000","66.18731","0.0009","-0.0014"
"0.9000","0.0000","64.62757","0.0009","-0.0029"
"0.9050","0.0000","64.04329","0.0009","-0.0091"
"0.9100","0.0000","53.87913","0.0009","-2.6081"
"0.9150","0.0000","-16.18681","0.0009","-13.3325"
"0.9200","0.0000","-112.16572","0.0009","-26.3382"
"0.9250","0.0000","-144.60935","0.0009","-36.0872"
"0.9300","0.0000","-119.16869","0.0009","-41.1081"
"0.9350","0.0000","-49.33827","0.0009","-44.8573"
"0.9400","0.0000","-21.74419","0.0009","-50.9249"
"0.9450","0.0000","-67.62271","0.0009","-57.3768"
"0.9500","0.0000","-114.94674","0.0009","-61.3862"
"0.9550","0.0000","-121.68379","0.0009","-62.5593"
"0.9600","0.0000","-91.63060","0.0009","-62.3347"
"0.9650","0.0000","-77.20198","0.0009","-61.7426"
"0.9700","0.0000","-89.87054","0.0009","-60.1067"
"0.9750","0.0000","-108.79746","0.0009","-56.8647"
"0.9800","0.0000","-98.12241","0.0009","-52.9108"
"0.9850","0.0000","-88.60479","0.0009","-49.5841"
"0.9900","0.0000","-106.32508","0.0009","-46.3107"
"0.9950","0.0000","-127.58355","0.0009","-42.1927"
"1.0000","0.0000","-123.35190","0.0009","-37.3918"
"1.0050","0.0000","-116.40403","0.0009","-33.6903"
"1.0100","0.0000","-135.73039","0.0009","-32.3147"
"1.0150","0.0000","-159.08006","0.0009","-31.8174"
"1.0200","0.0000","-168.56766","0.0009","-31.5974"
"1.0250","0.0000","-157.95253","0.0009","-31.0204"
"1.0300","0.0000","-148.84186","0.0009","-31.0431"
"1.0350","0.0000","-156.19352","0.0009","-32.1088"
"1.0400","0.0000","-178.50731","0.0009","-33.7327"
"1.0450","0.0000","-179.06556","0.0009","-35.0171"
"1.0500","0.0000","-162.06641","0.0009","-35.7412"
"1.0550","0.0000","-155.04061","0.0009","-36.4305"
"1.0600","0.0000","-155.10218","0.0009","-37.1633"
"1.0650","0.0000","-152.56597","0.0009","-37.7989"
"1.0700","0.0000","-151.54324","0.0009","-38.0919"
"1.0750","0.0000","-153.85644","0.0009","-38.3124"
"1.0800","0.0000","-160.92756","0.0009","-38.5600"
"1.0850","0.0000","-173.48881","0.0009","-38.7628"
"1.0900","0.0000","-170.86691","0.0009","-38.6211"
"1.0950","0.0000","-157.97874","0.0009","-38.3011"
"1.1000","0.0000","-157.82139","0.0009","-38.2521"
"1.1050","0.0000","-164.36474","0.0009","-38.5158"
"1.1100","0.0000","-163.46249","0.0009","-38.6551"
"1.1150","0.0000","-159.62778","0.0009","-38.4477"
"1.1200","0.0000","-157.95341","0.0009","-38.1935"
"1.1250","0.0000","-160.51203","0.0009","-38.1853"
"1.1300","0.0000","-168.68199","0.0009","-38.2655"
"1.1350","0.0000","-172.55689","0.0009","-38.1682"
"1.1400","0.0000","-170.22021","0.0009","-37.9430"
"1.1450","0.0000","-171.75683","0.0009","-37.8251"
"1.1500","0.0000","-176.20403","0.0009","-37.8417"
"1.1550","0.0000","-174.38985","0.0009","-37.7584"
"1.1600","0.0000","-168.49068","0.0009","-37.5879"
"1.1650","0.0000","-164.96229","0.0009","-37.5574"
"1.1700","0.0000","-163.88433","0.0009","-37.7084"
"1.1750","0.0000","-164.06414","0.0009","-37.8175"
"1.1800","0.0000","-163.91356","0.0009","-37.7513"
"1.1850","0.0000","-161.81047","0.0009","-37.6227"
"1.1900","0.0000","-163.97493","0.0009","-37.6235"
"1.1950","0.0000","-171.05909","0.0009","-37.7124"
"1.2000","0.0000","-171.91531","0.0009","-37.7156"
"1.2050","0.0000","-169.31994","0.0009","-37.6619"
"1.2100","0.0000","-171.01045","0.0009","-37.6721"
"1.2150","0.0000","-171.41083","0.0009","-37.7400"
"1.2200","0.0000","-169.41856","0.0009","-37.7271"
"1.2250","0.0000","-169.88142","0.0009","-37.6422"
"1.2300","0.0000","-170.70274","0.0009","-37.5923"
"1.2350","0.0000","-172.66206","0.0009","-37.6400"
"1.2400","0.0000","-176.49956","0.0009","-37.6764"
"1.2450","0.0000","-175.53376","0.0009","-37.6234"
"1.2500","0.0000","-172.38167","0.0009","-37.5243"
"1.2550","0.0000","-173.45871","0.0009","-37.4630"
"1.2600","0.0000","-173.47123","0.0009","-37.4289"
"1.2650","0.0000","-171.32540","0.0009","-37.4128"
"1.2700","0.0000","-171.60118","0.0009","-37.4109"
"1.2750","0.0000","-172.71735","0.0009","-37.4291"
"1.2800","0.0000","-174.08660","0.0009","-37.4589"
"1.2850","0.0000","-177.36314","0.0009","-37.4785"
"1.2900","0.0000","-178.18385","0.0009","-37.4697"
"1.2950","0.0000","-175.47776","0.0009","-37.4234"
"1.3000","0.0000","-176.23404","0.0009","-37.3878"
"1.3050","0.0000","-177.46696","0.0009","-37.3738"
"1.3100","0.0000","-175.35108","0.0009","-37.3404"
"1.3150","0.0000","-175.86242","0.0009","-37.2921"
"1.3200","0.0000","-178.40134","0.0009","-37.2561"
"1.3250","0.0000","-179.33509","0.0009","-37.2281"
"1.3300","0.0000","-182.32875","0.0009","-37.1967"
"1.3350","0.0000","-186.22300","0.0009","-37.1516"
"1.3400","0.0000","-186.51842","0.0009","-37.1140"
"1.3450","0.0000","-187.20514","0.0009","-37.1099"
"1.3500","0.0000","-188.90017","0.0009","-37.1455"
"1.3550","0.0000","-186.73648","0.0009","-37.1613"
"1.3600","0.0000","-183.58472","0.0009","-37.1630"
"1.3650","0.0000","-182.90898","0.0009","-37.1857"
"1.3700","0.0000","-180.42892","0.0009","-37.2159"
"1.3750","0.0000","-179.95369","0.0009","-37.2455"
"1.3800","0.0000","-182.50911","0.0009","-37.2624"
"1.3850","0.0000","-183.53674","0.0009","-37.2504"
"1.3900","0.0000","-183.72747","0.0009","-37.2274"
"1.3950","0.0000","-185.07475","0.0009","-37.2154"
"1.4000","0.0000","-183.43510","0.0009","-37.1777"
"1.4050","0.0000","-180.70446","0.0009","-37.1058"
"1.4100","0.0000","-180.30976","0.0009","-37.0486"
"1.4150","0.0000","-178.75892","0.0009","-37.0157"
"1.4200","0.0000","-176.00875","0.0009","-36.9824"
"1.4250","0.0000","-177.97546","0.0009","-36.9343"
"1.4300","0.0000","-180.61909","0.0009","-36.8957"
"1.4350","0.0000","-181.86502","0.0009","-36.8603"
"1.4400","0.0000","-184.45517","0.0009","-36.8272"
"1.4450","0.0000","-185.75454","0.0009","-36.8051"
"1.4500","0.0000","-185.73813","0.0009","-36.7925"
"1.4550","0.0000","-187.55758","0.0009","-36.8039"
"1.4600","0.0000","-188.60807","0.0009","-36.8208"
"1.4650","0.0000","-188.14592","0.0009","-36.8234"
"1.4700","0.0000","-189.24890","0.0009","-36.8209"
"1.4750","0.0000","-191.43508","0.0009","-36.8056"
"1.4800","0.0000","-192.08169","0.0009","-36.7790"
"1.4850","0.0000","-192.63276","0.0009","-36.7564"
"1.4900","0.0000","-193.39778","0.0009","-36.7511"
"1.4950","0.0000","-192.91314","0.0009","-36.7385"
"1.5000","0.0000","-192.71991","0.0009","-36.7197"
"1.5050","0.0000","-191.66704","0.0009","-36.6860"
"1.5100","0.0000","-189.22918","0.0009","-36.6776"
"1.5150","0.0000","-187.46442","0.0009","-36.6899"
"1.5200","0.0000","-186.68614","0.0009","-36.7084"
"1.5250","0.0000","-186.42272","0.0009","-36.7209"
"1.5300","0.0000","-187.10737","0.0009","-36.7217"
"1.5350","0.0000","-188.44257","0.0009","-36.7184"
"1.5400","0.0000","-188.41803","0.0009","-36.7396"
"1.5450","0.0000","-188.16783","0.0009","-36.7776"
"1.5500","0.0000","-188.73425","0.0009","-36.8406"
"1.5550","0.0000","-187.84684","0.0009","-36.9149"
"1.5600","0.0000","-187.19029","0.0009","-37.0155"
"1.5650","0.0000","-188.67138","0.0009","-37.1283"
"1.5700","0.0000","-189.85012","0.0009","-37.2300"
"1.5750","0.0000","-192.97467","0.0009","-37.2944"
"1.5800","0.0000","-197.72796","0.0009","-37.3114"
"1.5850","0.0000","-200.67032","0.0009","-37.2951"
"1.5900","0.0000","-202.51235","0.0009","-37.2469"
"1.5950","0.0000","-204.25221","0.0009","-37.2116"
"1.6000","0.0000","-203.95301","0.0009","-37.1848"
"1.6050","0.0000","-202.46010","0.0009","-37.1780"
"1.6100","0.0000","-200.42367","0.0009","-37.1705"
"1.6150","0.0000","-196.27041","0.0009","-37.1535"
"1.6200","0.0000","-192.25870","0.0009","-37.1376"
"1.6250","0.0000","-191.11586","0.0009","-37.1285"
"1.6300","0.0000","-190.67620","0.0009","-37.1247"
"1.6350","0.0000","-190.92917","0.0009","-37.1102"
"1.6400","0.0000","-192.32811","0.0009","-37.0933"
"1.6450","0.0000","-192.46760","0.0009","-37.0532"
"1.6500","0.0000","-191.60116","0.0009","-37.0282"
"1.6550","0.0000","-191.91614","0.0009","-37.0174"
"1.6600","0.0000","-191.77958","0.0009","-37.0134"
"1.6650","0.0000","-190.37008","0.0009","-37.0028"
"1.6700","0.0000","-190.62805","0.0009","-37.0089"
"1.6750","0.0000","-192.14818","0.0009","-37.0258"
"1.6800","0.0000","-193.28806","0.0009","-37.0477"
"1.6850","0.0000","-195.05286","0.0009","-37.0558"
"1.6900","0.0000","-197.55374","0.0009","-37.0421"
"1.6950","0.0000","-199.27381","0.0009","-37.0368"
"1.7000","0.0000","-201.08986","0.0009","-37.0374"
"1.7050","0.0000","-202.80105","0.0009","-37.0318"
"1.7100","0.0000","-202.44122","0.0009","-37.0177"
"1.7150","0.0000","-200.87615","0.0009","-37.0129"
"1.7200","0.0000","-201.56056","0.0009","-36.9949"
"1.7250","0.0000","-201.45391","0.0009","-36.9608"
"1.7300","0.0000","-200.89598","0.0009","-36.9096"
"1.7350","0.0000","-201.03498","0.0009","-36.8613"
"1.7400","0.0000","-200.07880","0.0009","-36.8163"
"1.7450","0.0000","-198.28942","0.0009","-36.8105"
"1.7500","0.0000","-197.57386","0.0009","-36.8354"
"1.7550","0.0000","-195.97954","0.0009","-36.8560"
"1.7600","0.0000","-194.28968","0.0009","-36.8411"
"1.7650","0.0000","-193.21668","0.0009","-36.8260"
"1.7700","0.0000","-193.35377","0.0009","-36.8058"
"1.7750","0.0000","-194.56631","0.0009","-36.7697"
"1.7800","0.0000","-197.74990","0.0009","-36.7371"
"1.7850","0.0000","-200.97148","0.0009","-36.7157"
"1.7900","0.0000","-204.02738","0.0009","-36.7010"
"1.7950","0.0000","-206.95807","0.0009","-36.6853"
"1.8000","0.0000","-207.48481","0.0009","-36.6709"
"1.8050","0.0000","-206.13714","0.0009","-36.6541"
"1.8100","0.0000","-204.59779","0.0009","-36.6395"
"1.8150","0.0000","-201.88114","0.0009","-36.6397"
"1.8200","0.0000","-200.69368","0.0009","-36.6451"
"1.8250","0.0000","-201.54698","0.0009","-36.6404"
"1.8300","0.0000","-203.01032","0.0009","-36.6514"
"1.8350","0.0000","-204.22211","0.0009","-36.6819"
"1.8400","0.0000","-205.19736","0.0009","-36.6839"
"1.8450","0.0000","-204.54177","0.0009","-36.6672"
"1.8500","0.0000","-203.06039","0.0009","-36.6543"
"1.8550","0.0000","-201.65364","0.0009","-36.6514"
"1.8600","0.0000","-199.66969","0.0009","-36.6527"
"1.8650","0.0000","-197.18742","0.0009","-36.6484"
"1.8700","0.0000","-197.52759","0.0009","-36.6203"
"1.8750","0.0000","-198.83476","0.0009","-36.6034"
"1.8800","0.0000","-199.76632","0.0009","-36.6073"
"1.8850","0.0000","-201.06111","0.0009","-36.6041"
"1.8900","0.0000","-202.53217","0.0009","-36.5769"
"1.8950","0.0000","-203.35290","0.0009","-36.5560"
"1.9000","0.0000","-204.35765","0.0009","-36.5454"
"1.9050","0.0000","-205.44927","0.0009","-36.5409"
"1.9100","0.0000","-204.19763","0.0009","-36.5186"
"1.9150","0.0000","-201.74153","0.0009","-36.4926"
"1.9200","0.0000","-201.50836","0.0009","-36.4785"
"1.9250","0.0000","-201.69039","0.0009","-36.4733"
"1.9300","0.0000","-202.36863","0.0009","-36.4650"
"1.9350","0.0000","-203.81793","0.0009","-36.4681"
"1.9400","0.0000","-204.32529","0.0009","-36.4464"
"1.9450","0.0000","-204.20405","0.0009","-36.4175"
"1.9500","0.0000","-204.53897","0.0009","-36.4070"
"1.9550","0.0000","-203.70059","0.0009","-36.4195"
"1.9600","0.0000","-201.97539","0.0009","-36.4331"
"1.9650","0.0000","-200.61269","0.0009","-36.4528"
"1.9700","0.0000","-199.89328","0.0009","-36.4911"
"1.9750","0.0000","-200.39640","0.0009","-36.5168"
"1.9800","0.0000","-201.65586","0.0009","-36.5327"
"1.9850","0.0000","-202.36564","0.0009","-36.5237"
"1.9900","0.0000","-202.43236","0.0009","-36.5014"
"1.9950","0.0000","-202.31721","0.0009","-36.4740"
"2.0000","0.0000","-201.41415","0.0009","-36.4568"
"2.0050","0.0000","-199.36714","0.0009","-36.4376"
"2.0100","0.0000","-196.99091","0.0009","-36.4291"
"2.0150","0.0000","-195.04261","0.0009","-36.4370"
"2.0200","0.0000","-195.28776","0.0009","-36.4527"
"2.0250","0.0000","-197.61975","0.0009","-36.4637"
"2.0300","0.0000","-200.33644","0.0009","-36.4515"
"2.0350","0.0000","-202.71350","0.0009","-36.4163"
"2.0400","0.0000","-205.21490","0.0009","-36.3841"
"2.0450","0.0000","-206.29725","0.0009","-36.3650"
"2.0500","0.0000","-205.25746","0.0009","-36.3185"
"2.0550","0.0000","-204.47500","0.0009","-36.2721"
"2.0600","0.0000","-203.13540","0.0009","-36.2319"
"2.0650","0.0000","-202.31076","0.0009","-36.2081"
"2.0700","0.0000","-203.67409","0.0009","-36.1904"
"2.0750","0.0000","-205.26779","0.0009","-36.1786"
"2.0800","0.0000","-206.48956","0.0009","-36.1754"
"2.0850","0.0000","-207.68875","0.0009","-36.1613"
"2.0900","0.0000","-208.76656","0.0009","-36.1606"
"2.0950","0.0000","-209.58067","0.0009","-36.1760"
"2.1000","0.0000","-210.23363","0.0009","-36.1915"
"2.1050","0.0000","-209.74045","0.0009","-36.1918"
"2.1100","0.0000","-207.51855","0.0009","-36.1978"
"2.1150","0.0000","-204.97987","0.0009","-36.2080"
"2.1200","0.0000","-204.27865","0.0009","-36.2186"
"2.1250","0.0000","-205.26761","0.0009","-36.2183"
"2.1300","0.0000","-207.19907","0.0009","-36.2091"
"2.1350","0.0000","-208.87722","0.0009","-36.1977"
"2.1400","0.0000","-207.39920","0.0009","-36.1910"
"2.1450","0.0000","-205.04850","0.0009","-36.1729"
"2.1500","0.0000","-202.36331","0.0009","-36.1611"
"2.1550","0.0000","-201.75955","0.0009","-36.1534"
"2.1600","0.0000","-203.10996","0.0009","-36.1281"
"2.1650","0.0000","-206.94351","0.0009","-36.0909"
"2.1700","0.0000","-212.33663","0.0009","-36.0680"
"2.1750","0.0000","-214.95746","0.0009","-36.0216"
"2.1800","0.0000","-215.40029","0.0009","-35.8770"
"2.1850","0.0000","-213.57831","0.0009","-35.7134"
"2.1900","0.0000","-210.75909","0.0009","-35.5154"
"2.1950","0.0000","-209.21259","0.0009","-35.3583"
"2.2000","0.0000","-207.44652","0.0009","-35.2164"
"2.2050","0.0000","-205.82521","0.0009","-35.0710"
"2.2100","0.0000","-204.03366","0.0009","-34.9524"
"2.2150","0.0000","-202.29661","0.0009","-34.8494"
"2.2200","0.0000","-202.12510","0.0009","-34.8088"
"2.2250","0.0000","-206.21786","0.0009","-34.7730"
"2.2300","0.0000","-208.73959","0.0009","-34.7664"
"2.2350","0.0000","-211.48030","0.0009","-34.7599"
"2.2400","0.0000","-212.64754","0.0009","-34.7766"
"2.2450","0.0000","-209.80775","0.0009","-34.7857"
"2.2500","0.0000","-204.61987","0.0009","-34.7992"
"2.2550","0.0000","-199.95363","0.0009","-34.7992"
"2.2600","0.0000","-197.00718","0.0009","-34.8122"
"2.2650","0.0000","-197.15278","0.0009","-34.8159"
"2.2700","0.0000","-202.42365","0.0009","-34.8273"
"2.2750","0.0000","-209.88810","0.0009","-34.8493"
"2.2800","0.0000","-215.34710","0.0009","-34.8737"
"2.2850","0.0000","-218.70089","0.0009","-34.8873"
"2.2900","0.0000","-217.74258","0.0009","-34.8862"
"2.2950","0.0000","-214.20762","0.0009","-34.9008"
"2.3000","0.0000","-209.85225","0.0009","-34.9122"
"2.3050","0.0000","-206.96370","0.0009","-34.9124"
"2.3100","0.0000","-205.83552","0.0009","-34.8920"
"2.3150","0.0000","-207.01651","0.0009","-34.8839"
"2.3200","0.0000","-209.77992","0.0009","-34.8875"
"2.3250","0.0000","-210.98393","0.0009","-34.8879"
"2.3300","0.0000","-211.70184","0.0009","-34.8865"
"2.3350","0.0000","-212.58134","0.0009","-34.8701"
"2.3400","0.0000","-212.57468","0.0009","-34.8506"
"2.3450","0.0000","-212.72986","0.0009","-34.8290"
"2.3500","0.0000","-212.13754","0.0009","-34.8345"
"2.3550","0.0000","-208.88746","0.0009","-34.8485"
"2.3600","0.0000","-204.08708","0.0009","-34.8699"
"2.3650","0.0000","-202.37514","0.0009","-34.8827"
"2.3700","0.0000","-201.91774","0.0009","-34.8962"
"2.3750","0.0000","-203.35732","0.0009","-34.8982"
"2.3800","0.0000","-206.91040","0.0009","-34.8823"
"2.3850","0.0000","-209.14681","0.0009","-34.8435"
"2.3900","0.0000","-211.53480","0.0009","-34.8021"
"2.3950","0.0000","-213.40738","0.0009","-34.7945"
"2.4000","0.0000","-212.55438","0.0009","-34.7811"
"2.4050","0.0000","-208.69081","0.0009","-34.7676"
"2.4100","0.0000","-205.58572","0.0009","-34.7551"
"2.4150","0.0000","-204.32590","0.0009","-34.7485"
"2.4200","0.0000","-204.74972","0.0009","-34.7365"
"2.4250","0.0000","-209.91419","0.0009","-34.7335"
"2.4300","0.0000","-215.99495","0.0009","-34.7447"
"2.4350","0.0000","-219.10347","0.0009","-34.7735"
"2.4400","0.0000","-221.32447","0.0009","-34.7884"
"2.4450","0.0000","-221.01410","0.0009","-34.8016"
