Time,Displacement,Force
"3.7800","37.4184","8.2229"
"3.8000","37.6187","8.2235"
"3.8200","37.8190","8.2201"
"3.8400","38.0188","8.2044"
"3.8600","38.2188","8.1823"
"3.8800","38.4189","8.1517"
"3.9000","38.6187","8.1254"
"3.9200","38.8187","8.1121"
"3.9400","39.0187","8.1074"
"3.9600","39.2186","8.1060"
"3.9800","39.4186","8.1036"
"4.0000","39.6188","8.1104"
"4.0200","39.8185","8.1340"
"4.0400","40.0186","8.1507"
"4.0600","40.2191","8.1563"
"4.0800","40.4192","8.1616"
"4.1000","40.6187","8.1574"
"4.1200","40.8185","8.1524"
"4.1400","41.0186","8.1480"
"4.1600","41.2186","8.1375"
"4.1800","41.4184","8.1167"
"4.2000","41.6183","8.0960"
"4.2200","41.8179","8.0897"
"4.2400","42.0178","8.1041"
"4.2600","42.2183","8.1235"
"4.2800","42.4185","8.1552"
"4.3000","42.6186","8.1857"
"4.3200","42.8189","8.2128"
"4.3400","43.0192","8.2401"
"4.3600","43.2193","8.2563"
"4.3800","43.4190","8.2592"
"4.4000","43.6187","8.2571"
"4.4200","43.8186","8.2549"
"4.4400","44.0187","8.2468"
"4.4600","44.2185","8.2368"
"4.4800","44.4186","8.2269"
"4.5000","44.6187","8.2032"
"4.5200","44.8188","8.1423"
"4.5400","45.0187","8.0633"
"4.5600","45.2188","8.0331"
"4.5800","45.4188","8.0471"
"4.6000","45.6188","8.0659"
"4.6200","45.8186","8.0681"
"4.6400","46.0187","8.0429"
"4.6600","46.2186","8.0178"
"4.6800","46.4188","7.9947"
"4.7000","46.6187","7.9808"
"4.7200","46.8185","7.9659"
"4.7400","47.0181","7.9455"
"4.7600","47.2184","7.9200"
"4.7800","47.4186","7.8970"
"4.8000","47.6187","7.9006"
"4.8200","47.8188","7.9171"
"4.8400","48.0188","7.9301"
"4.8600","48.2189","7.9411"
"4.8800","48.4190","7.9494"
"4.9000","48.6189","7.9644"
"4.9200","48.8187","7.9668"
"4.9400","49.0185","7.9545"
"4.9600","49.2185","7.9414"
"4.9800","49.4185","7.9287"
"5.0000","49.6186","7.9249"
"5.0200","49.8183","7.9329"
"5.0400","50.0182","7.9442"
"5.0600","50.2184","7.9573"
"5.0800","50.4187","7.9519"
"5.1000","50.6185","7.9467"
"5.1200","50.8183","7.9329"
"5.1400","51.0185","7.9322"
"5.1600","51.2189","7.9375"
"5.1800","51.4190","7.9285"
"5.2000","51.6188","7.9155"
"5.2200","51.8184","7.9083"
"5.2400","52.0184","7.8896"
"5.2600","52.2183","7.8760"
"5.2800","52.4183","7.8721"
"5.3000","52.6186","7.8762"
"5.3200","52.8190","7.8700"
"5.3400","53.0190","7.8575"
"5.3600","53.2188","7.8383"
"5.3800","53.4187","7.8167"
"5.4000","53.6187","7.7982"
"5.4200","53.8188","7.7619"
"5.4400","54.0189","7.7413"
"5.4600","54.2186","7.7153"
"5.4800","54.4186","7.7124"
"5.5000","54.6189","7.7278"
"5.5200","54.8191","7.7501"
"5.5400","55.0190","7.7610"
"5.5600","55.2191","7.7614"
"5.5800","55.4192","7.7645"
"5.6000","55.6191","7.7633"
"5.6200","55.8189","7.7577"
"5.6400","56.0186","7.7522"
"5.6600","56.2187","7.7436"
"5.6800","56.4189","7.7257"
"5.7000","56.6189","7.7003"
"5.7200","56.8183","7.6842"
"5.7400","57.0179","7.6739"
"5.7600","57.2179","7.6727"
"5.7800","57.4182","7.6678"
"5.8000","57.6185","7.6604"
"5.8200","57.8185","7.6553"
"5.8400","58.0186","7.6562"
"5.8600","58.2187","7.6466"
"5.8800","58.4187","7.6420"
"5.9000","58.6186","7.6375"
"5.9200","58.8184","7.6329"
"5.9400","59.0186","7.6203"
"5.9600","59.2187","7.5995"
"5.9800","59.4187","7.5831"
"6.0000","59.6187","7.5707"
"6.0200","59.8186","7.5612"
"6.0400","60.0184","7.5483"
"6.0600","60.2185","7.5384"
"6.0800","60.4188","7.5235"
"6.1000","60.6189","7.5131"
"6.1200","60.8187","7.5020"
"6.1400","61.0187","7.4947"
"6.1600","61.2187","7.4912"
"6.1800","61.4187","7.4814"
"6.2000","61.6187","7.4714"
"6.2200","61.8186","7.4635"
"6.2400","62.0185","7.4488"
"6.2600","62.2186","7.4275"
"6.2800","62.4190","7.3953"
"6.3000","62.6191","7.3747"
"6.3200","62.8194","7.3630"
"6.3400","63.0195","7.3601"
"6.3600","63.2194","7.3485"
"6.3800","63.4191","7.3472"
"6.4000","63.6189","7.3418"
"6.4200","63.8187","7.3302"
"6.4400","64.0184","7.3206"
"6.4600","64.2181","7.3103"
"6.4800","64.4183","7.2933"
"6.5000","64.6187","7.2782"
"6.5200","64.8188","7.2591"
"6.5400","65.0188","7.2392"
"6.5600","65.2185","7.2225"
"6.5800","65.4186","7.2114"
"6.6000","65.6187","7.2055"
"6.6200","65.8184","7.2017"
"6.6400","66.0184","7.1985"
"6.6600","66.2186","7.1904"
"6.6800","66.4188","7.1808"
"6.7000","66.6186","7.1716"
"6.7200","66.8185","7.1589"
"6.7400","67.0183","7.1442"
"6.7600","67.2183","7.1322"
"6.7800","67.4187","7.1149"
"6.8000","67.6190","7.1031"
"6.8200","67.8191","7.0921"
"6.8400","68.0188","7.0780"
"6.8600","68.2186","7.0660"
"6.8800","68.4187","7.0499"
"6.9000","68.6183","7.0471"
"6.9200","68.8183","7.0430"
"6.9400","69.0184","7.0331"
"6.9600","69.2184","7.0199"
"6.9800","69.4186","7.0023"
"7.0000","69.6186","6.9845"
"7.0200","69.8188","6.9712"
"7.0400","70.0189","6.9542"
"7.0600","70.2190","6.9441"
"7.0800","70.4190","6.9045"
"7.1000","70.6190","6.8512"
"7.1200","70.8189","6.8334"
"7.1400","71.0190","6.8218"
"7.1600","71.2189","6.8133"
"7.1800","71.4188","6.7850"
"7.2000","71.6187","6.7670"
"7.2200","71.8185","6.7654"
"7.2400","72.0183","6.7584"
"7.2600","72.2182","6.7539"
"7.2800","72.4182","6.7301"
"7.3000","72.6188","6.7105"
"7.3200","72.8193","6.6691"
"7.3400","73.0192","6.6241"
"7.3600","73.2188","6.6090"
"7.3800","73.4185","6.6093"
"7.4000","73.6184","6.6166"
"7.4200","73.8184","6.5913"
"7.4400","74.0182","6.5732"
"7.4600","74.2180","6.5489"
"7.4800","74.4183","6.5280"
"7.5000","74.6187","6.5164"
"7.5200","74.8189","6.5064"
"7.5400","75.0189","6.4908"
"7.5600","75.2189","6.4281"
"7.5800","75.4187","6.3855"
"7.6000","75.6184","6.3412"
"7.6200","75.8180","6.3201"
"7.6400","76.0179","6.2924"
"7.6600","76.2180","6.2454"
"7.6800","76.4184","6.2135"
"7.7000","76.6186","6.1821"
"7.7200","76.8183","6.1563"
"7.7400","77.0183","6.1022"
"7.7600","77.2184","6.0327"
"7.7800","77.4186","5.9565"
"7.8000","77.6188","5.8658"
"7.8200","77.8191","5.7978"
"7.8400","78.0194","5.7151"
"7.8600","78.2192","5.6468"
"7.8800","78.4190","5.5771"
"7.9000","78.6191","5.5077"
"7.9200","78.8190","5.4316"
"7.9400","79.0189","5.3417"
"7.9600","79.2190","5.2575"
"7.9800","79.4191","5.1530"
"8.0000","79.6189","5.0626"
"8.0200","79.8190","4.9708"
"8.0400","80.0190","4.8874"
"8.0600","80.2190","4.8285"
"8.0800","80.4189","4.7772"
"8.1000","80.6190","4.7381"
"8.1200","80.8194","4.7019"
"8.1400","81.0194","4.6696"
"8.1600","81.2191","4.6327"
"8.1800","81.4186","4.6055"
"8.2000","81.6183","4.5855"
"8.2200","81.8181","4.5620"
"8.2400","82.0178","4.5528"
"8.2600","82.2179","4.5281"
"8.2800","82.4182","4.5146"
"8.3000","82.6183","4.5028"
"8.3200","82.8186","4.4936"
"8.3400","83.0188","4.4750"
"8.3600","83.2186","4.4631"
"8.3800","83.4186","4.4524"
"8.4000","83.6186","4.4406"
"8.4200","83.8186","4.4171"
"8.4400","84.0183","4.4000"
"8.4600","84.2179","4.3822"
"8.4800","84.4180","4.3629"
"8.5000","84.6185","4.3376"
"8.5200","84.8184","4.3184"
"8.5400","85.0185","4.2819"
"8.5600","85.2186","4.2522"
"8.5800","85.4186","4.2307"
"8.6000","85.6186","4.2052"
"8.6200","85.8186","4.1788"
"8.6400","86.0186","4.1573"
"8.6600","86.2186","4.1372"
"8.6800","86.4189","4.1174"
"8.7000","86.6187","4.1083"
"8.7200","86.8185","4.0895"
"8.7400","87.0185","4.0730"
"8.7600","87.2189","4.0520"
"8.7800","87.4190","4.0211"
"8.8000","87.6191","4.0006"
"8.8200","87.8193","3.9899"
"8.8400","88.0192","3.9916"
"8.8600","88.2190","3.9945"
"8.8800","88.4185","3.9918"
"8.9000","88.6185","3.9851"
"8.9200","88.8189","3.9833"
"8.9400","89.0190","3.9881"
"8.9600","89.2190","3.9890"
"8.9800","89.4189","3.9900"
"9.0000","89.6189","3.9894"
"9.0200","89.8190","3.9890"
"9.0400","90.0190","3.9853"
"9.0600","90.2188","3.9885"
"9.0800","90.4188","3.9948"
"9.1000","90.6187","3.9941"
"9.1200","90.8189","3.9898"
"9.1400","91.0189","3.9883"
"9.1600","91.2188","3.9881"
"9.1800","91.4184","3.9945"
"9.2000","91.6183","3.9884"
"9.2200","91.8181","3.9864"
"9.2400","92.0178","3.9937"
"9.2600","92.2180","3.9922"
"9.2800","92.4182","3.9947"
"9.3000","92.6184","3.9976"
"9.3200","92.8187","3.9927"
"9.3400","93.0187","3.9927"
"9.3600","93.2185","3.9864"
"9.3800","93.4184","3.9862"
"9.4000","93.6185","3.9863"
"9.4200","93.8183","3.9910"
"9.4400","94.0183","3.9890"
"9.4600","94.2185","3.9847"
"9.4800","94.4186","3.9856"
"9.5000","94.6187","3.9831"
"9.5200","94.8188","3.9867"
"9.5400","95.0189","3.9874"
"9.5600","95.2194","3.9913"
"9.5800","95.4197","3.9931"
"9.6000","95.6197","3.9829"
"9.6200","95.8192","3.9833"
"9.6400","96.0190","3.9809"
"9.6600","96.2187","3.9867"
"9.6800","96.4187","3.9844"
"9.7000","96.6184","3.9850"
"9.7200","96.8181","3.9840"
"9.7400","97.0183","3.9893"
"9.7600","97.2189","3.9909"
"9.7800","97.4191","3.9939"
"9.8000","97.6189","3.9868"
"9.8200","97.8189","3.9880"
"9.8400","98.0191","3.9862"
"9.8600","98.2189","3.9933"
"9.8800","98.4184","3.9911"
"9.9000","98.6183","3.9850"
"9.9200","98.8185","3.9770"
"9.9400","99.0185","3.9757"
"9.9600","99.2184","3.9810"
"9.9800","99.4187","3.9890"
"10.0000","99.6190","3.9862"
"10.0200","99.8191","3.9792"
"10.0390","100.0089","3.9814"

