Time,Displacement,Force
"6.0200","59.8190","9.6931"
"6.0400","60.0188","9.6845"
"6.0600","60.2190","9.6816"
"6.0800","60.4192","9.6629"
"6.1000","60.6192","9.6313"
"6.1200","60.8193","9.5970"
"6.1400","61.0193","9.5542"
"6.1600","61.2190","9.5152"
"6.1800","61.4191","9.4736"
"6.2000","61.6191","9.4368"
"6.2200","61.8190","9.3998"
"6.2400","62.0190","9.3722"
"6.2600","62.2192","9.3446"
"6.2800","62.4192","9.3114"
"6.3000","62.6194","9.2671"
"6.3200","62.8197","9.2337"
"6.3400","63.0197","9.2045"
"6.3600","63.2197","9.1761"
"6.3800","63.4194","9.1492"
"6.4000","63.6191","9.1184"
"6.4200","63.8190","9.0736"
"6.4400","64.0189","9.0342"
"6.4600","64.2185","9.0018"
"6.4800","64.4187","8.9684"
"6.5000","64.6193","8.9234"
"6.5200","64.8193","8.8781"
"6.5400","65.0191","8.8349"
"6.5600","65.2188","8.8013"
"6.5800","65.4189","8.7659"
"6.6000","65.6190","8.7244"
"6.6200","65.8189","8.6833"
"6.6400","66.0187","8.6352"
"6.6600","66.2188","8.5840"
"6.6800","66.4192","8.5324"
"6.7000","66.6191","8.4750"
"6.7200","66.8186","8.4292"
"6.7400","67.0181","8.3795"
"6.7600","67.2185","8.3243"
"6.7800","67.4190","8.2701"
"6.8000","67.6193","8.2112"
"6.8200","67.8193","8.1540"
"6.8400","68.0193","8.0986"
"6.8600","68.2191","8.0382"
"6.8800","68.4191","7.9801"
"6.9000","68.6188","7.9257"
"6.9200","68.8187","7.8719"
"6.9400","69.0188","7.8154"
"6.9600","69.2189","7.7589"
"6.9800","69.4189","7.7007"
"7.0000","69.6191","7.6303"
"7.0200","69.8192","7.5584"
"7.0400","70.0193","7.4750"
"7.0600","70.2194","7.3877"
"7.0800","70.4195","7.2503"
"7.1000","70.6192","7.0320"
"7.1200","70.8193","6.8664"
"7.1400","71.0193","6.8052"
"7.1600","71.2193","6.8056"
"7.1800","71.4192","6.8356"
"7.2000","71.6191","6.8551"
"7.2200","71.8188","6.8648"
"7.2400","72.0187","6.8728"
"7.2600","72.2186","6.8814"
"7.2800","72.4186","6.8835"
"7.3000","72.6192","6.8724"
"7.3200","72.8197","6.8678"
"7.3400","73.0197","6.8737"
"7.3600","73.2192","6.8732"
"7.3800","73.4189","6.8600"
"7.4000","73.6188","6.8422"
"7.4200","73.8185","6.8203"
"7.4400","74.0185","6.7914"
"7.4600","74.2185","6.7567"
"7.4800","74.4184","6.7184"
"7.5000","74.6188","6.6777"
"7.5200","74.8192","6.6335"
"7.5400","75.0192","6.5795"
"7.5600","75.2191","6.5132"
"7.5800","75.4189","6.4402"
"7.6000","75.6187","6.3647"
"7.6200","75.8185","6.2947"
"7.6400","76.0186","6.2234"
"7.6600","76.2187","6.1519"
"7.6800","76.4189","6.0627"
"7.7000","76.6189","5.9760"
"7.7200","76.8189","5.8751"
"7.7400","77.0187","5.7753"
"7.7600","77.2189","5.6756"
"7.7800","77.4190","5.5637"
"7.8000","77.6191","5.4512"
"7.8200","77.8195","5.3320"
"7.8400","78.0197","5.2089"
"7.8600","78.2196","5.0923"
"7.8800","78.4194","4.9726"
"7.9000","78.6192","4.8475"
"7.9200","78.8194","4.7252"
"7.9400","79.0194","4.5990"
"7.9600","79.2194","4.4633"
"7.9800","79.4194","4.3195"
"8.0000","79.6194","4.1599"
"8.0200","79.8193","4.0014"
"8.0400","80.0193","3.8361"
"8.0600","80.2193","3.6711"
"8.0800","80.4192","3.5210"
"8.1000","80.6194","3.3750"
"8.1200","80.8198","3.2454"
"8.1400","81.0197","3.1451"
"8.1600","81.2195","3.0643"
"8.1800","81.4190","2.9963"
"8.2000","81.6184","2.9278"
"8.2200","81.8183","2.8690"
"8.2400","82.0183","2.8142"
"8.2600","82.2182","2.7616"
"8.2800","82.4184","2.6911"
"8.3000","82.6187","2.6202"
"8.3200","82.8191","2.5473"
"8.3400","83.0192","2.4819"
"8.3600","83.2189","2.4224"
"8.3800","83.4189","2.3611"
"8.4000","83.6190","2.2970"
"8.4200","83.8189","2.2178"
"8.4400","84.0185","2.1465"
"8.4600","84.2183","2.0800"
"8.4800","84.4186","2.0063"
"8.5000","84.6189","1.9341"
"8.5200","84.8189","1.8608"
"8.5400","85.0189","1.7806"
"8.5600","85.2191","1.6973"
"8.5800","85.4192","1.5977"
"8.6000","85.6191","1.4978"
"8.6200","85.8189","1.4060"
"8.6400","86.0189","1.2994"
"8.6600","86.2190","1.1829"
"8.6800","86.4193","1.0673"
"8.7000","86.6191","0.9574"
"8.7200","86.8189","0.8443"
"8.7400","87.0190","0.7394"
"8.7600","87.2193","0.6637"
"8.7800","87.4194","0.6258"
"8.8000","87.6194","0.6232"
"8.8200","87.8195","0.6211"
"8.8400","88.0196","0.6227"
"8.8600","88.2193","0.6356"
"8.8800","88.4191","0.6501"
"8.9000","88.6189","0.6497"
"8.9200","88.8191","0.6495"
"8.9400","89.0194","0.6451"
"8.9600","89.2194","0.6485"
"8.9800","89.4192","0.6502"
"9.0000","89.6193","0.6530"
"9.0200","89.8193","0.6592"
"9.0400","90.0191","0.6587"
"9.0600","90.2190","0.6552"
"9.0800","90.4191","0.6489"
"9.1000","90.6191","0.6506"
"9.1200","90.8191","0.6505"
"9.1400","91.0191","0.6522"
"9.1600","91.2191","0.6490"
"9.1800","91.4189","0.6515"
"9.2000","91.6186","0.6468"
"9.2200","91.8185","0.6414"
"9.2400","92.0184","0.6454"
"9.2600","92.2184","0.6492"
"9.2800","92.4186","0.6497"
"9.3000","92.6188","0.6513"
"9.3200","92.8192","0.6527"
"9.3400","93.0191","0.6525"
"9.3600","93.2189","0.6569"
"9.3800","93.4189","0.6539"
"9.4000","93.6187","0.6535"
"9.4200","93.8188","0.6504"
"9.4400","94.0187","0.6536"
"9.4600","94.2187","0.6601"
"9.4800","94.4189","0.6576"
"9.5000","94.6191","0.6520"
"9.5200","94.8191","0.6482"
"9.5400","95.0194","0.6469"
"9.5600","95.2197","0.6565"
"9.5800","95.4200","0.6562"
"9.6000","95.6200","0.6561"
"9.6200","95.8197","0.6566"
"9.6400","96.0193","0.6557"
"9.6600","96.2191","0.6469"
"9.6800","96.4189","0.6420"
"9.7000","96.6187","0.6493"
"9.7200","96.8185","0.6576"
"9.7400","97.0188","0.6563"
"9.7600","97.2192","0.6546"
"9.7800","97.4195","0.6524"
"9.8000","97.6193","0.6533"
"9.8200","97.8192","0.6534"
"9.8400","98.0193","0.6535"
"9.8600","98.2193","0.6563"
"9.8800","98.4189","0.6578"
"9.9000","98.6186","0.6549"
"9.9200","98.8186","0.6544"
"9.9400","99.0188","0.6497"
"9.9600","99.2189","0.6514"
"9.9800","99.4190","0.6493"
"10.0000","99.6194","0.6463"
"10.0200","99.8194","0.6461"
"10.0390","100.0091","0.6531"

