Time,Displacement,Force
"1.5400","15.0145","6.4935"
"1.5600","15.2145","6.5006"
"1.5800","15.4144","6.5101"
"1.6000","15.6144","6.5200"
"1.6200","15.8147","6.5339"
"1.6400","16.0150","6.5432"
"1.6600","16.2149","6.5474"
"1.6800","16.4145","6.5467"
"1.7000","16.6142","6.5475"
"1.7200","16.8139","6.5557"
"1.7400","17.0138","6.5665"
"1.7600","17.2137","6.5684"
"1.7800","17.4137","6.5700"
"1.8000","17.6137","6.5690"
"1.8200","17.8141","6.5697"
"1.8400","18.0142","6.5710"
"1.8600","18.2142","6.5711"
"1.8800","18.4141","6.5831"
"1.9000","18.6143","6.5969"
"1.9200","18.8145","6.6027"
"1.9400","19.0145","6.6050"
"1.9600","19.2141","6.6134"
"1.9800","19.4139","6.6111"
"2.0000","19.6142","6.6132"
"2.0200","19.8146","6.6146"
"2.0400","20.0143","6.6124"
"2.0600","20.2143","6.5987"
"2.0800","20.4145","6.5904"
"2.1000","20.6146","6.5867"
"2.1200","20.8143","6.5850"
"2.1400","21.0143","6.5724"
"2.1600","21.2142","6.5626"
"2.1800","21.4144","6.5559"
"2.2000","21.6145","6.5480"
"2.2200","21.8142","6.5414"
"2.2400","22.0137","6.5353"
"2.2600","22.2138","6.5145"
"2.2800","22.4139","6.4937"
"2.3000","22.6138","6.4641"
"2.3200","22.8140","6.4322"
"2.3400","23.0143","6.4027"
"2.3600","23.2143","6.3678"
"2.3800","23.4139","6.3310"
"2.4000","23.6138","6.2925"
"2.4200","23.8140","6.2586"
"2.4400","24.0143","6.2277"
"2.4600","24.2145","6.1953"
"2.4800","24.4145","6.1667"
"2.5000","24.6143","6.1318"
"2.5200","24.8144","6.0894"
"2.5400","25.0147","6.0414"
"2.5600","25.2146","5.9978"
"2.5800","25.4145","5.9414"
"2.6000","25.6145","5.8694"
"2.6200","25.8144","5.7904"
"2.6400","26.0146","5.7158"
"2.6600","26.2148","5.6363"
"2.6800","26.4148","5.5529"
"2.7000","26.6147","5.4615"
"2.7200","26.8145","5.3625"
"2.7400","27.0142","5.2572"
"2.7600","27.2140","5.1523"
"2.7800","27.4140","5.0556"
"2.8000","27.6140","4.9583"
"2.8200","27.8142","4.8602"
"2.8400","28.0143","4.7665"
"2.8600","28.2143","4.6789"
"2.8800","28.4140","4.6055"
"2.9000","28.6140","4.5414"
"2.9200","28.8140","4.4881"
"2.9400","29.0140","4.4390"
"2.9600","29.2139","4.4032"
"2.9800","29.4140","4.3748"
"3.0000","29.6140","4.3463"
"3.0200","29.8140","4.3147"
"3.0400","30.0141","4.2823"
"3.0600","30.2145","4.2413"
"3.0800","30.4148","4.2080"
"3.1000","30.6149","4.1836"
"3.1200","30.8146","4.1617"
"3.1400","31.0145","4.1468"
"3.1600","31.2146","4.1499"
"3.1800","31.4147","4.1605"
"3.2000","31.6145","4.1799"
"3.2200","31.8141","4.1970"
"3.2400","32.0138","4.2053"
"3.2600","32.2140","4.2010"
"3.2800","32.4143","4.1918"
"3.3000","32.6142","4.1783"
"3.3200","32.8139","4.1717"
"3.3400","33.0141","4.1604"
"3.3600","33.2145","4.1418"
"3.3800","33.4141","4.1312"
"3.4000","33.6135","4.1166"
"3.4200","33.8136","4.1054"
"3.4400","34.0138","4.0888"
"3.4600","34.2140","4.0666"
"3.4800","34.4143","4.0497"
"3.5000","34.6146","4.0316"
"3.5200","34.8148","4.0118"
"3.5400","35.0149","3.9883"
"3.5600","35.2149","3.9621"
"3.5800","35.4147","3.9399"
"3.6000","35.6144","3.9179"
"3.6200","35.8145","3.8912"
"3.6400","36.0145","3.8675"
"3.6600","36.2144","3.8451"
"3.6800","36.4143","3.8145"
"3.7000","36.6142","3.7786"
"3.7200","36.8142","3.7407"
"3.7400","37.0138","3.7078"
"3.7600","37.2138","3.6783"
"3.7800","37.4140","3.6396"
"3.8000","37.6143","3.5998"
"3.8200","37.8143","3.5582"
"3.8400","38.0144","3.5118"
"3.8600","38.2143","3.4732"
"3.8800","38.4144","3.4308"
"3.9000","38.6144","3.3857"
"3.9200","38.8144","3.3393"
"3.9400","39.0144","3.2934"
"3.9600","39.2142","3.2606"
"3.9800","39.4142","3.2470"
"4.0000","39.6142","3.2205"
"4.0200","39.8142","3.1992"
"4.0400","40.0141","3.1819"
"4.0600","40.2145","3.1642"
"4.0800","40.4149","3.1290"
"4.1000","40.6147","3.0928"
"4.1200","40.8142","3.0328"
"4.1400","41.0139","2.9619"
"4.1600","41.2141","2.9233"
"4.1800","41.4142","2.9096"
"4.2000","41.6139","2.8974"
"4.2200","41.8136","2.8870"
"4.2400","42.0135","2.8766"
"4.2600","42.2135","2.8664"
"4.2800","42.4139","2.8444"
"4.3000","42.6141","2.8256"
"4.3200","42.8144","2.8055"
"4.3400","43.0146","2.7854"
"4.3600","43.2149","2.7605"
"4.3800","43.4147","2.7294"
"4.4000","43.6143","2.7023"
"4.4200","43.8141","2.6705"
"4.4400","44.0143","2.6374"
"4.4600","44.2141","2.6075"
"4.4800","44.4141","2.5730"
"4.5000","44.6143","2.5310"
"4.5200","44.8143","2.4980"
"4.5400","45.0144","2.4607"
"4.5600","45.2144","2.4221"
"4.5800","45.4145","2.3888"
"4.6000","45.6145","2.3604"
"4.6200","45.8145","2.3380"
"4.6400","46.0142","2.3243"
"4.6600","46.2142","2.3041"
"4.6800","46.4142","2.2894"
"4.7000","46.6144","2.2785"
"4.7200","46.8141","2.2699"
"4.7400","47.0139","2.2585"
"4.7600","47.2137","2.2497"
"4.7800","47.4139","2.2355"
"4.8000","47.6142","2.2284"
"4.8200","47.8144","2.2234"
"4.8400","48.0144","2.2206"
"4.8600","48.2145","2.2080"
"4.8800","48.4147","2.2070"
"4.9000","48.6146","2.2130"
"4.9200","48.8145","2.2172"
"4.9400","49.0143","2.2182"
"4.9600","49.2140","2.2207"
"4.9800","49.4141","2.2103"
"5.0000","49.6143","2.1944"
"5.0200","49.8141","2.1882"
"5.0400","50.0138","2.1856"
"5.0600","50.2139","2.1791"
"5.0800","50.4142","2.1712"
"5.1000","50.6143","2.1653"
"5.1200","50.8143","2.1706"
"5.1400","51.0145","2.1610"
"5.1600","51.2146","2.1480"
"5.1800","51.4147","2.1254"
"5.2000","51.6145","2.0773"
"5.2200","51.8140","2.0425"
"5.2400","52.0139","2.0194"
"5.2600","52.2139","2.0020"
"5.2800","52.4137","1.9880"
"5.3000","52.6136","1.9835"
"5.3200","52.8141","1.9716"
"5.3400","53.0145","1.9730"
"5.3600","53.2144","1.9723"
"5.3800","53.4143","1.9733"
"5.4000","53.6141","1.9743"
"5.4200","53.8142","1.9713"
"5.4400","54.0143","1.9626"
"5.4600","54.2142","1.9624"
"5.4800","54.4140","1.9660"
"5.5000","54.6142","1.9616"
"5.5200","54.8145","1.9561"
"5.5400","55.0146","1.9511"
"5.5600","55.2146","1.9489"
"5.5800","55.4147","1.9449"
"5.6000","55.6147","1.9469"
"5.6200","55.8145","1.9479"
"5.6400","56.0144","1.9380"
"5.6600","56.2142","1.9208"
"5.6800","56.4145","1.8972"
"5.7000","56.6147","1.8785"
"5.7200","56.8145","1.8572"
"5.7400","57.0137","1.8421"
"5.7600","57.2133","1.8316"
"5.7800","57.4135","1.8249"
"5.8000","57.6140","1.8110"
"5.8200","57.8141","1.8011"
"5.8400","58.0141","1.7964"
"5.8600","58.2141","1.7910"
"5.8800","58.4141","1.7866"
"5.9000","58.6141","1.7850"
"5.9200","58.8142","1.7774"
"5.9400","59.0140","1.7738"
"5.9600","59.2141","1.7724"
"5.9800","59.4143","1.7673"
"6.0000","59.6143","1.7667"
"6.0200","59.8142","1.7680"
"6.0400","60.0142","1.7718"
"6.0600","60.2141","1.7760"
"6.0800","60.4143","1.7852"
"6.1000","60.6145","1.7918"
"6.1200","60.8146","1.7988"
"6.1400","61.0144","1.8036"
"6.1600","61.2143","1.8105"
"6.1800","61.4144","1.8248"
"6.2000","61.6143","1.8312"
"6.2200","61.8143","1.8424"
"6.2400","62.0144","1.8481"
"6.2600","62.2143","1.8554"
"6.2800","62.4142","1.8661"
"6.3000","62.6146","1.8704"
"6.3200","62.8147","1.8784"
"6.3400","63.0150","1.8947"
"6.3600","63.2151","1.9148"
"6.3800","63.4148","1.9307"
"6.4000","63.6145","1.9433"
"6.4200","63.8144","1.9577"
"6.4400","64.0141","1.9810"
"6.4600","64.2137","2.0030"
"6.4800","64.4138","2.0245"
"6.5000","64.6142","2.0460"
"6.5200","64.8145","2.0617"
"6.5400","65.0145","2.0814"
"6.5600","65.2142","2.0944"
"6.5800","65.4139","2.1138"
"6.6000","65.6142","2.1342"
"6.6200","65.8142","2.1484"
"6.6400","66.0140","2.1674"
"6.6600","66.2139","2.1858"
"6.6800","66.4140","2.2006"
"6.7000","66.6142","2.2134"
"6.7200","66.8138","2.2351"
"6.7400","67.0136","2.2492"
"6.7600","67.2136","2.2680"
"6.7800","67.4139","2.2857"
"6.8000","67.6144","2.3016"
"6.8200","67.8146","2.3177"
"6.8400","68.0145","2.3353"
"6.8600","68.2145","2.3476"
"6.8800","68.4145","2.3670"
"6.9000","68.6142","2.3794"
"6.9200","68.8139","2.3908"
"6.9400","69.0140","2.3963"
"6.9600","69.2141","2.3961"
"6.9800","69.4140","2.4016"
"7.0000","69.6142","2.3994"
"7.0200","69.8143","2.3916"
"7.0400","70.0144","2.3860"
"7.0600","70.2146","2.3801"
"7.0800","70.4146","2.3646"
"7.1000","70.6145","2.3530"
"7.1200","70.8147","2.3354"
"7.1400","71.0146","2.3170"
"7.1600","71.2146","2.2871"
"7.1800","71.4145","2.2585"
"7.2000","71.6145","2.2115"
"7.2200","71.8142","2.1612"
"7.2400","72.0141","2.0910"
"7.2600","72.2140","2.0111"
"7.2800","72.4137","1.9130"
"7.3000","72.6140","1.8000"
"7.3200","72.8147","1.6576"
"7.3400","73.0149","1.4851"
"7.3600","73.2147","1.2921"
"7.3800","73.4143","1.0862"
"7.4000","73.6139","0.8487"
"7.4200","73.8139","0.5462"
"7.4400","74.0139","0.1450"
"7.4600","74.2137","-0.2331"
"7.4800","74.4137","-0.2257"
"7.5000","74.6139","0.1492"
"7.5200","74.8141","0.5508"
"7.5400","75.0142","0.8400"
"7.5600","75.2143","1.0432"
"7.5800","75.4143","1.2317"
"7.6000","75.6143","1.4094"
"7.6200","75.8140","1.5753"
"7.6400","76.0137","1.7296"
"7.6600","76.2137","1.8690"
"7.6800","76.4138","1.9848"
"7.7000","76.6142","2.0922"
"7.7200","76.8140","2.1621"
"7.7400","77.0137","2.2035"
"7.7600","77.2139","2.2463"
"7.7800","77.4140","2.2918"
"7.8000","77.6141","2.3091"
"7.8200","77.8145","2.3164"
"7.8400","78.0148","2.3549"
"7.8600","78.2151","2.3967"
"7.8800","78.4147","2.4373"
"7.9000","78.6145","2.4457"
"7.9200","78.8146","2.4379"
"7.9400","79.0145","2.4153"
"7.9600","79.2146","2.3756"
"7.9800","79.4146","2.3297"
"8.0000","79.6147","2.2751"
"8.0200","79.8146","2.2140"
"8.0400","80.0146","2.1444"
"8.0600","80.2146","2.0648"
"8.0800","80.4145","1.9624"
"8.1000","80.6145","1.8493"
"8.1200","80.8147","1.7231"
"8.1400","81.0151","1.5905"
"8.1600","81.2150","1.4307"
"8.1800","81.4146","1.2420"
"8.2000","81.6140","0.7759"
"8.2200","81.8138","-0.7613"
"8.2400","82.0138","-1.9276"
"8.2600","82.2136","-1.7137"
"8.2800","82.4135","-1.4423"
"8.3000","82.6136","-1.0275"
"8.3200","82.8140","-0.7642"
"8.3400","83.0141","-0.5396"
"8.3600","83.2142","-0.3346"
"8.3800","83.4140","-0.1950"
"8.4000","83.6141","-0.3086"
"8.4200","83.8141","-0.3261"
"8.4400","84.0140","-0.2239"
"8.4600","84.2137","-0.0382"
"8.4800","84.4135","0.1335"
"8.5000","84.6139","0.2253"
"8.5200","84.8143","0.2906"
"8.5400","85.0141","0.4060"
"8.5600","85.2142","0.5418"
"8.5800","85.4143","0.6462"
"8.6000","85.6141","0.7213"
"8.6200","85.8142","0.7388"
"8.6400","86.0141","0.7931"
"8.6600","86.2141","0.8396"
"8.6800","86.4142","0.7815"
"8.7000","86.6145","0.7878"
"8.7200","86.8142","0.5153"
"8.7400","87.0141","-0.6750"
"8.7600","87.2144","-1.2018"
"8.7800","87.4147","-0.7832"
"8.8000","87.6147","-0.4949"
"8.8200","87.8149","-0.4467"
"8.8400","88.0149","-0.2143"
"8.8600","88.2148","-0.0639"
"8.8800","88.4144","0.0949"
"8.9000","88.6140","0.2078"
"8.9200","88.8140","0.2452"
"8.9400","89.0146","0.2558"
"8.9600","89.2147","0.2711"
"8.9800","89.4145","0.2877"
"9.0000","89.6143","0.3090"
"9.0200","89.8145","0.3132"
"9.0400","90.0145","0.3110"
"9.0600","90.2143","0.3194"
"9.0800","90.4142","0.3404"
"9.1000","90.6141","0.3615"
"9.1200","90.8143","0.3775"
"9.1400","91.0145","0.3859"
"9.1600","91.2144","0.3883"
"9.1800","91.4142","0.3879"
"9.2000","91.6139","0.3880"
"9.2200","91.8139","0.3881"
"9.2400","92.0136","0.3952"
"9.2600","92.2134","0.3998"
"9.2800","92.4136","0.3945"
"9.3000","92.6137","0.3925"
"9.3200","92.8142","0.3881"
"9.3400","93.0144","0.3905"
"9.3600","93.2143","0.3948"
"9.3800","93.4141","0.3947"
"9.4000","93.6139","0.3965"
"9.4200","93.8138","0.3971"
"9.4400","94.0139","0.3951"
"9.4600","94.2139","0.3971"
"9.4800","94.4139","0.4014"
"9.5000","94.6141","0.4010"
"9.5200","94.8143","0.3974"
"9.5400","95.0144","0.3952"
"9.5600","95.2148","0.3986"
"9.5800","95.4153","0.4026"
"9.6000","95.6154","0.4052"
"9.6200","95.8151","0.4044"
"9.6400","96.0147","0.4023"
"9.6600","96.2145","0.3999"
"9.6800","96.4143","0.3998"
"9.7000","96.6142","0.3979"
"9.7200","96.8140","0.3999"
"9.7400","97.0140","0.4043"
"9.7600","97.2143","0.4077"
"9.7800","97.4147","0.4090"
"9.8000","97.6146","0.3967"
"9.8200","97.8143","0.3956"
"9.8400","98.0144","0.3981"
"9.8600","98.2147","0.3998"
"9.8800","98.4145","0.3991"
"9.9000","98.6139","0.4014"
"9.9200","98.8137","0.3968"
"9.9400","99.0139","0.4010"
"9.9600","99.2140","0.4049"
"9.9800","99.4141","0.3998"
"10.0000","99.6143","0.3930"
"10.0200","99.8146","0.3910"
"10.0390","100.0046","0.3939"

