Time,Displacement,Force
"5.3800","53.4005","3.9477"
"5.4000","53.6004","3.9270"
"5.4200","53.8005","3.9059"
"5.4400","54.0003","3.8882"
"5.4600","54.2003","3.8721"
"5.4800","54.4002","3.8656"
"5.5000","54.6006","3.8605"
"5.5200","54.8007","3.8692"
"5.5400","55.0007","3.8753"
"5.5600","55.2008","3.8856"
"5.5800","55.4010","3.8951"
"5.6000","55.6009","3.9170"
"5.6200","55.8005","3.9364"
"5.6400","56.0004","3.9537"
"5.6600","56.2005","3.9665"
"5.6800","56.4008","3.9709"
"5.7000","56.6006","3.9810"
"5.7200","56.8001","3.9922"
"5.7400","56.9997","3.9959"
"5.7600","57.1996","3.9993"
"5.7800","57.3998","3.9967"
"5.8000","57.6002","3.9779"
"5.8200","57.8001","3.9617"
"5.8400","58.0002","3.9243"
"5.8600","58.2002","3.8778"
"5.8800","58.4002","3.8064"
"5.9000","58.6001","3.7353"
"5.9200","58.8000","3.6767"
"5.9400","59.0001","3.6331"
"5.9600","59.2002","3.5955"
"5.9800","59.4004","3.5583"
"6.0000","59.6005","3.5255"
"6.0200","59.8003","3.4944"
"6.0400","60.0003","3.4767"
"6.0600","60.2006","3.4717"
"6.0800","60.4007","3.4876"
"6.1000","60.6007","3.5041"
"6.1200","60.8007","3.5138"
"6.1400","61.0005","3.5273"
"6.1600","61.2005","3.5397"
"6.1800","61.4006","3.5513"
"6.2000","61.6004","3.5538"
"6.2200","61.8004","3.5569"
"6.2400","62.0004","3.5583"
"6.2600","62.2004","3.5504"
"6.2800","62.4004","3.5388"
"6.3000","62.6007","3.5358"
"6.3200","62.8010","3.5350"
"6.3400","63.0011","3.5364"
"6.3600","63.2011","3.5433"
"6.3800","63.4008","3.5479"
"6.4000","63.6005","3.5484"
"6.4200","63.8004","3.5476"
"6.4400","64.0002","3.5463"
"6.4600","64.1999","3.5475"
"6.4800","64.4000","3.5458"
"6.5000","64.6006","3.5373"
"6.5200","64.8007","3.5282"
"6.5400","65.0005","3.5147"
"6.5600","65.2003","3.4976"
"6.5800","65.4003","3.4792"
"6.6000","65.6002","3.4577"
"6.6200","65.8001","3.4363"
"6.6400","65.9999","3.4148"
"6.6600","66.2000","3.3861"
"6.6800","66.4002","3.3496"
"6.7000","66.6002","3.3107"
"6.7200","66.7999","3.2781"
"6.7400","66.9997","3.2336"
"6.7600","67.1999","3.1799"
"6.7800","67.4002","3.1238"
"6.8000","67.6006","3.0664"
"6.8200","67.8007","3.0008"
"6.8400","68.0006","2.9192"
"6.8600","68.2005","2.8178"
"6.8800","68.4006","2.6637"
"6.9000","68.6001","2.3660"
"6.9200","68.8001","2.1180"
"6.9400","69.0004","2.1750"
"6.9600","69.2004","2.3554"
"6.9800","69.4004","2.5738"
"7.0000","69.6004","2.7389"
"7.0200","69.8005","2.8653"
"7.0400","70.0005","2.9766"
"7.0600","70.2007","3.0886"
"7.0800","70.4007","3.1866"
"7.1000","70.6007","3.2754"
"7.1200","70.8007","3.3606"
"7.1400","71.0006","3.4438"
"7.1600","71.2008","3.5119"
"7.1800","71.4007","3.5797"
"7.2000","71.6006","3.6318"
"7.2200","71.8004","3.6843"
"7.2400","72.0002","3.7298"
"7.2600","72.2000","3.7825"
"7.2800","72.4000","3.8104"
"7.3000","72.6005","3.8304"
"7.3200","72.8008","3.8526"
"7.3400","73.0009","3.8647"
"7.3600","73.2006","3.8708"
"7.3800","73.4001","3.8716"
"7.4000","73.5997","3.8636"
"7.4200","73.7997","3.8498"
"7.4400","73.9997","3.8315"
"7.4600","74.1996","3.8114"
"7.4800","74.3998","3.7872"
"7.5000","74.6002","3.7556"
"7.5200","74.8004","3.7181"
"7.5400","75.0004","3.6746"
"7.5600","75.2005","3.6239"
"7.5800","75.4003","3.5754"
"7.6000","75.6001","3.5272"
"7.6200","75.8000","3.4902"
"7.6400","76.0001","3.4628"
"7.6600","76.2002","3.4431"
"7.6800","76.4006","3.4248"
"7.7000","76.6006","3.4199"
"7.7200","76.8000","3.4243"
"7.7400","77.0001","3.4437"
"7.7600","77.2001","3.4797"
"7.7800","77.4001","3.5009"
"7.8000","77.6004","3.5123"
"7.8200","77.8008","3.5138"
"7.8400","78.0011","3.5036"
"7.8600","78.2009","3.4802"
"7.8800","78.4007","3.4465"
"7.9000","78.6006","3.3998"
"7.9200","78.8006","3.3468"
"7.9400","79.0008","3.2905"
"7.9600","79.2007","3.2310"
"7.9800","79.4007","3.1729"
"8.0000","79.6009","3.1234"
"8.0200","79.8007","3.0690"
"8.0400","80.0005","3.0103"
"8.0600","80.2007","2.9509"
"8.0800","80.4007","2.8977"
"8.1000","80.6008","2.8330"
"8.1200","80.8010","2.7469"
"8.1400","81.0010","2.6663"
"8.1600","81.2008","2.6181"
"8.1800","81.4003","2.5795"
"8.2000","81.5999","2.5130"
"8.2200","81.7997","2.3929"
"8.2400","81.9996","2.2564"
"8.2600","82.1994","2.1285"
"8.2800","82.3996","2.0056"
"8.3000","82.6000","1.8600"
"8.3200","82.8003","1.6396"
"8.3400","83.0004","1.3342"
"8.3600","83.2002","0.4978"
"8.3800","83.4004","-0.4281"
"8.4000","83.6005","-0.2342"
"8.4200","83.8004","-0.0351"
"8.4400","84.0003","0.2080"
"8.4600","84.2000","0.5046"
"8.4800","84.4000","0.6971"
"8.5000","84.6004","0.8524"
"8.5200","84.8004","0.9107"
"8.5400","85.0001","0.8831"
"8.5600","85.2002","0.8236"
"8.5800","85.4006","0.8204"
"8.6000","85.6004","0.8508"
"8.6200","85.8001","0.8445"
"8.6400","86.0002","0.8358"
"8.6600","86.2003","0.8722"
"8.6800","86.4005","0.2182"
"8.7000","86.6004","-0.8132"
"8.7200","86.8004","-0.8078"
"8.7400","87.0004","-0.6011"
"8.7600","87.2006","-0.4135"
"8.7800","87.4008","-0.2776"
"8.8000","87.6008","-0.4255"
"8.8200","87.8009","-0.3966"
"8.8400","88.0009","-0.3894"
"8.8600","88.2007","-0.3106"
"8.8800","88.4004","-0.2638"
"8.9000","88.6001","-0.1435"
"8.9200","88.8005","0.1045"
"8.9400","89.0007","0.2989"
"8.9600","89.2007","0.3446"
"8.9800","89.4005","0.3517"
"9.0000","89.6005","0.3684"
"9.0200","89.8005","0.3918"
"9.0400","90.0005","0.4124"
"9.0600","90.2004","0.4321"
"9.0800","90.4004","0.4384"
"9.1000","90.6004","0.4562"
"9.1200","90.8006","0.4677"
"9.1400","91.0006","0.4733"
"9.1600","91.2006","0.4826"
"9.1800","91.4004","0.4920"
"9.2000","91.6001","0.4958"
"9.2200","91.8000","0.4909"
"9.2400","91.9998","0.4918"
"9.2600","92.1998","0.5009"
"9.2800","92.3997","0.4946"
"9.3000","92.6000","0.4922"
"9.3200","92.8004","0.4944"
"9.3400","93.0006","0.4895"
"9.3600","93.2002","0.4960"
"9.3800","93.4002","0.4996"
"9.4000","93.6000","0.5050"
"9.4200","93.8001","0.5047"
"9.4400","94.0001","0.5034"
"9.4600","94.2000","0.5001"
"9.4800","94.4002","0.5086"
"9.5000","94.6004","0.5111"
"9.5200","94.8004","0.5086"
"9.5400","95.0006","0.5090"
"9.5600","95.2014","0.5049"
"9.5800","95.4016","0.5075"
"9.6000","95.6014","0.5055"
"9.6200","95.8010","0.5043"
"9.6400","96.0007","0.5039"
"9.6600","96.2004","0.5062"
"9.6800","96.4003","0.5053"
"9.7000","96.6001","0.5070"
"9.7200","96.7997","0.5080"
"9.7400","96.9999","0.5099"
"9.7600","97.2005","0.5062"
"9.7800","97.4007","0.5007"
"9.8000","97.6006","0.5019"
"9.8200","97.8006","0.5024"
"9.8400","98.0006","0.5018"
"9.8600","98.2006","0.5034"
"9.8800","98.4002","0.5007"
"9.9000","98.5999","0.4991"
"9.9200","98.7999","0.5057"
"9.9400","99.0003","0.5045"
"9.9600","99.2002","0.5020"
"9.9800","99.4005","0.4990"
"10.0000","99.6008","0.5003"
"10.0200","99.8009","0.5019"
"10.0400","100.0006","0.5056"

