Time,Displacement,Force
"2.0200","19.8218","10.1094"
"2.0400","20.0220","10.1264"
"2.0600","20.2224","10.1403"
"2.0800","20.4226","10.1535"
"2.1000","20.6225","10.1580"
"2.1200","20.8224","10.1570"
"2.1400","21.0220","10.1546"
"2.1600","21.2220","10.1564"
"2.1800","21.4222","10.1614"
"2.2000","21.6223","10.1597"
"2.2200","21.8224","10.1624"
"2.2400","22.0225","10.1730"
"2.2600","22.2222","10.1857"
"2.2800","22.4218","10.1965"
"2.3000","22.6215","10.2139"
"2.3200","22.8217","10.2291"
"2.3400","23.0215","10.2436"
"2.3600","23.2216","10.2492"
"2.3800","23.4219","10.2452"
"2.4000","23.6218","10.2356"
"2.4200","23.8216","10.2262"
"2.4400","24.0218","10.2090"
"2.4600","24.2217","10.2041"
"2.4800","24.4217","10.2007"
"2.5000","24.6216","10.2018"
"2.5200","24.8215","10.2154"
"2.5400","25.0215","10.2262"
"2.5600","25.2218","10.2370"
"2.5800","25.4221","10.2455"
"2.6000","25.6222","10.2519"
"2.6200","25.8226","10.2572"
"2.6400","26.0226","10.2534"
"2.6600","26.2223","10.2408"
"2.6800","26.4219","10.2268"
"2.7000","26.6220","10.1985"
"2.7200","26.8222","10.1669"
"2.7400","27.0222","10.1368"
"2.7600","27.2219","10.1059"
"2.7800","27.4213","10.0754"
"2.8000","27.6210","10.0608"
"2.8200","27.8215","10.0355"
"2.8400","28.0217","10.0177"
"2.8600","28.2219","10.0058"
"2.8800","28.4222","9.9878"
"2.9000","28.6224","9.9695"
"2.9200","28.8221","9.9559"
"2.9400","29.0214","9.9401"
"2.9600","29.2212","9.9270"
"2.9800","29.4213","9.9136"
"3.0000","29.6217","9.9080"
"3.0200","29.8218","9.9148"
"3.0400","30.0219","9.9304"
"3.0600","30.2223","9.9466"
"3.0800","30.4225","9.9597"
"3.1000","30.6226","9.9727"
"3.1200","30.8226","9.9792"
"3.1400","31.0225","9.9843"
"3.1600","31.2223","9.9890"
"3.1800","31.4222","9.9902"
"3.2000","31.6220","9.9869"
"3.2200","31.8219","9.9813"
"3.2400","32.0220","9.9794"
"3.2600","32.2219","9.9790"
"3.2800","32.4217","9.9860"
"3.3000","32.6214","10.0049"
"3.3200","32.8213","10.0181"
"3.3400","33.0215","10.0296"
"3.3600","33.2219","10.0356"
"3.3800","33.4221","10.0386"
"3.4000","33.6221","10.0513"
"3.4200","33.8221","10.0506"
"3.4400","34.0220","10.0558"
"3.4600","34.2219","10.0559"
"3.4800","34.4219","10.0557"
"3.5000","34.6218","10.0605"
"3.5200","34.8218","10.0716"
"3.5400","35.0219","10.0840"
"3.5600","35.2221","10.0851"
"3.5800","35.4217","10.0874"
"3.6000","35.6217","10.0973"
"3.6200","35.8220","10.1099"
"3.6400","36.0221","10.1216"
"3.6600","36.2220","10.1203"
"3.6800","36.4220","10.1167"
"3.7000","36.6221","10.1186"
"3.7200","36.8221","10.1195"
"3.7400","37.0218","10.1194"
"3.7600","37.2212","10.1166"
"3.7800","37.4211","10.1172"
"3.8000","37.6210","10.1242"
"3.8200","37.8214","10.1324"
"3.8400","38.0216","10.1459"
"3.8600","38.2219","10.1515"
"3.8800","38.4222","10.1558"
"3.9000","38.6224","10.1643"
"3.9200","38.8224","10.1720"
"3.9400","39.0224","10.1755"
"3.9600","39.2222","10.1741"
"3.9800","39.4218","10.1782"
"4.0000","39.6220","10.1789"
"4.0200","39.8217","10.1855"
"4.0400","40.0217","10.1927"
"4.0600","40.2220","10.1896"
"4.0800","40.4220","10.1930"
"4.1000","40.6219","10.1976"
"4.1200","40.8220","10.2049"
"4.1400","41.0221","10.2033"
"4.1600","41.2220","10.2147"
"4.1800","41.4219","10.2265"
"4.2000","41.6220","10.2332"
"4.2200","41.8219","10.2409"
"4.2400","42.0220","10.2408"
"4.2600","42.2220","10.2368"
"4.2800","42.4216","10.2370"
"4.3000","42.6213","10.2411"
"4.3200","42.8215","10.2513"
"4.3400","43.0217","10.2644"
"4.3600","43.2220","10.2672"
"4.3800","43.4222","10.2782"
"4.4000","43.6221","10.2837"
"4.4200","43.8220","10.2896"
"4.4400","44.0221","10.2869"
"4.4600","44.2221","10.2908"
"4.4800","44.4221","10.2977"
"4.5000","44.6222","10.3004"
"4.5200","44.8221","10.3046"
"4.5400","45.0220","10.3030"
"4.5600","45.2218","10.3034"
"4.5800","45.4214","10.3014"
"4.6000","45.6211","10.3006"
"4.6200","45.8215","10.3049"
"4.6400","46.0217","10.3069"
"4.6600","46.2215","10.3162"
"4.6800","46.4213","10.3236"
"4.7000","46.6217","10.3208"
"4.7200","46.8221","10.3257"
"4.7400","47.0223","10.3266"
"4.7600","47.2221","10.3281"
"4.7800","47.4218","10.3344"
"4.8000","47.6217","10.3401"
"4.8200","47.8217","10.3288"
"4.8400","48.0216","10.3265"
"4.8600","48.2218","10.3242"
"4.8800","48.4221","10.3191"
"4.9000","48.6222","10.3089"
"4.9200","48.8220","10.3071"
"4.9400","49.0217","10.3078"
"4.9600","49.2217","10.3089"
"4.9800","49.4220","10.3021"
"5.0000","49.6220","10.3072"
"5.0200","49.8219","10.3093"
"5.0400","50.0220","10.3030"
"5.0600","50.2222","10.2976"
"5.0800","50.4222","10.2954"
"5.1000","50.6223","10.3081"
"5.1200","50.8223","10.3284"
"5.1400","51.0225","10.3573"
"5.1600","51.2225","10.3806"
"5.1800","51.4221","10.3884"
"5.2000","51.6218","10.4022"
"5.2200","51.8217","10.4223"
"5.2400","52.0220","10.4496"
"5.2600","52.2220","10.4679"
"5.2800","52.4214","10.4692"
"5.3000","52.6212","10.4796"
"5.3200","52.8214","10.5147"
"5.3400","53.0217","10.5961"
"5.3600","53.2219","10.7078"
"5.3800","53.4219","10.8078"
"5.4000","53.6219","10.8803"
"5.4200","53.8219","10.9143"
"5.4400","54.0219","10.9207"
"5.4600","54.2218","10.9040"
"5.4800","54.4216","10.8743"
"5.5000","54.6218","10.8380"
"5.5200","54.8218","10.7903"
"5.5400","55.0217","10.7253"
"5.5600","55.2219","10.6541"
"5.5800","55.4220","10.5656"
"5.6000","55.6218","10.4637"
"5.6200","55.8219","10.3421"
"5.6400","56.0221","10.2065"
"5.6600","56.2220","10.0693"
"5.6800","56.4221","9.9311"
"5.7000","56.6223","9.7885"
"5.7200","56.8221","9.6633"
"5.7400","57.0220","9.5438"
"5.7600","57.2219","9.4347"
"5.7800","57.4219","9.3481"
"5.8000","57.6218","9.3113"
"5.8200","57.8220","9.3289"
"5.8400","58.0223","9.4078"
"5.8600","58.2224","9.5371"
"5.8800","58.4227","9.6988"
"5.9000","58.6226","9.8917"
"5.9200","58.8224","10.0971"
"5.9400","59.0222","10.3039"
"5.9600","59.2220","10.4588"
"5.9800","59.4218","10.5487"
"6.0000","59.6216","10.6195"
"6.0200","59.8214","10.7335"
"6.0400","60.0214","10.8648"
"6.0600","60.2216","10.9775"
"6.0800","60.4217","11.0141"
"6.1000","60.6219","10.9492"
"6.1200","60.8219","10.8506"
"6.1400","61.0221","10.7678"
"6.1600","61.2220","10.7001"
"6.1800","61.4217","10.6488"
"6.2000","61.6215","10.6066"
"6.2200","61.8217","10.5838"
"6.2400","62.0219","10.5641"
"6.2600","62.2219","10.5538"
"6.2800","62.4218","10.5442"
"6.3000","62.6213","10.5233"
"6.3200","62.8214","10.5148"
"6.3400","63.0219","10.5086"
"6.3600","63.2222","10.4970"
"6.3800","63.4221","10.4867"
"6.4000","63.6223","10.4816"
"6.4200","63.8221","10.4799"
"6.4400","64.0219","10.4557"
"6.4600","64.2215","10.4307"
"6.4800","64.4216","10.4015"
"6.5000","64.6216","10.3640"
"6.5200","64.8219","10.3337"
"6.5400","65.0219","10.2989"
"6.5600","65.2219","10.2470"
"6.5800","65.4218","10.2019"
"6.6000","65.6221","10.1596"
"6.6200","65.8222","10.1241"
"6.6400","66.0224","10.0738"
"6.6600","66.2223","10.0178"
"6.6800","66.4223","9.9651"
"6.7000","66.6222","9.9231"
"6.7200","66.8222","9.8805"
"6.7400","67.0222","9.8399"
"6.7600","67.2220","9.7998"
"6.7800","67.4218","9.7621"
"6.8000","67.6217","9.7339"
"6.8200","67.8216","9.7004"
"6.8400","68.0213","9.6517"
"6.8600","68.2217","9.5857"
"6.8800","68.4222","9.5229"
"6.9000","68.6223","9.4495"
"6.9200","68.8222","9.3636"
"6.9400","69.0219","9.2685"
"6.9600","69.2219","9.1695"
"6.9800","69.4218","9.1005"
"7.0000","69.6212","9.0773"
"7.0200","69.8211","9.0832"
"7.0400","70.0213","9.0887"
"7.0600","70.2217","9.0938"
"7.0800","70.4217","9.0884"
"7.1000","70.6218","9.0822"
"7.1200","70.8218","9.0829"
"7.1400","71.0217","9.0863"
"7.1600","71.2215","9.0815"
"7.1800","71.4214","9.0698"
"7.2000","71.6215","9.0586"
"7.2200","71.8217","9.0361"
"7.2400","72.0218","9.0097"
"7.2600","72.2218","8.9844"
"7.2800","72.4215","8.9563"
"7.3000","72.6217","8.9251"
"7.3200","72.8219","8.8922"
"7.3400","73.0218","8.8641"
"7.3600","73.2220","8.8300"
"7.3800","73.4223","8.7973"
"7.4000","73.6226","8.7605"
"7.4200","73.8226","8.7159"
"7.4400","74.0226","8.6763"
"7.4600","74.2224","8.6418"
"7.4800","74.4223","8.6122"
"7.5000","74.6223","8.5762"
"7.5200","74.8223","8.5277"
"7.5400","75.0221","8.4858"
"7.5600","75.2221","8.4417"
"7.5800","75.4221","8.4051"
"7.6000","75.6221","8.3716"
"7.6200","75.8222","8.3302"
"7.6400","76.0222","8.2899"
"7.6600","76.2222","8.2423"
"7.6800","76.4222","8.1963"
"7.7000","76.6223","8.1358"
"7.7200","76.8222","8.0725"
"7.7400","77.0221","8.0012"
"7.7600","77.2218","7.9334"
"7.7800","77.4214","7.8726"
"7.8000","77.6211","7.8091"
"7.8200","77.8211","7.7369"
"7.8400","78.0211","7.6596"
"7.8600","78.2213","7.5823"
"7.8800","78.4219","7.4987"
"7.9000","78.6221","7.4215"
"7.9200","78.8220","7.3438"
"7.9400","79.0218","7.2700"
"7.9600","79.2219","7.1869"
"7.9800","79.4219","7.1094"
"8.0000","79.6215","7.0151"
"8.0200","79.8214","6.9129"
"8.0400","80.0215","6.8085"
"8.0600","80.2217","6.7000"
"8.0800","80.4217","6.5817"
"8.1000","80.6216","6.4528"
"8.1200","80.8218","6.3170"
"8.1400","81.0221","6.1591"
"8.1600","81.2219","6.0116"
"8.1800","81.4218","5.8629"
"8.2000","81.6217","5.7002"
"8.2200","81.8218","5.5217"
"8.2400","82.0221","5.3425"
"8.2600","82.2222","5.1729"
"8.2800","82.4221","5.0203"
"8.3000","82.6220","4.8825"
"8.3200","82.8222","4.7601"
"8.3400","83.0222","4.6457"
"8.3600","83.2222","4.5360"
"8.3800","83.4223","4.4305"
"8.4000","83.6223","4.3341"
"8.4200","83.8222","4.2422"
"8.4400","84.0219","4.1574"
"8.4600","84.2216","4.0685"
"8.4800","84.4218","3.9659"
"8.5000","84.6220","3.8452"
"8.5200","84.8219","3.7232"
"8.5400","85.0221","3.5990"
"8.5600","85.2224","3.4658"
"8.5800","85.4226","3.3151"
"8.6000","85.6224","3.1169"
"8.6200","85.8221","2.9124"
"8.6400","86.0218","2.7382"
"8.6600","86.2219","2.5916"
"8.6800","86.4222","2.4435"
"8.7000","86.6222","2.2908"
"8.7200","86.8222","2.1507"
"8.7400","87.0220","2.0165"
"8.7600","87.2217","1.8951"
"8.7800","87.4213","1.8035"
"8.8000","87.6210","1.7321"
"8.8200","87.8213","1.6690"
"8.8400","88.0214","1.6177"
"8.8600","88.2216","1.5695"
"8.8800","88.4219","1.5279"
"8.9000","88.6219","1.4983"
"8.9200","88.8217","1.4678"
"8.9400","89.0217","1.4405"
"8.9600","89.2216","1.4138"
"8.9800","89.4217","1.3913"
"9.0000","89.6217","1.3900"
"9.0200","89.8217","1.4075"
"9.0400","90.0217","1.4004"
"9.0600","90.2220","1.3828"
"9.0800","90.4222","1.3777"
"9.1000","90.6223","1.3815"
"9.1200","90.8227","1.3860"
"9.1400","91.0231","1.3855"
"9.1600","91.2228","1.3851"
"9.1800","91.4224","1.3833"
"9.2000","91.6222","1.3839"
"9.2200","91.8220","1.3845"
"9.2400","92.0219","1.3801"
"9.2600","92.2217","1.3860"
"9.2800","92.4212","1.3897"
"9.3000","92.6213","1.3868"
"9.3200","92.8218","1.3805"
"9.3400","93.0220","1.3819"
"9.3600","93.2222","1.3823"
"9.3800","93.4225","1.3805"
"9.4000","93.6226","1.3845"
"9.4200","93.8223","1.3771"
"9.4400","94.0219","1.3742"
"9.4600","94.2216","1.3764"
"9.4800","94.4215","1.3823"
"9.5000","94.6215","1.3832"
"9.5200","94.8217","1.3853"
"9.5400","95.0217","1.3845"
"9.5600","95.2219","1.3845"
"9.5800","95.4220","1.3892"
"9.6000","95.6218","1.3851"
"9.6200","95.8214","1.3791"
"9.6400","96.0214","1.3823"
"9.6600","96.2213","1.3788"
"9.6800","96.4213","1.3799"
"9.7000","96.6214","1.3785"
"9.7200","96.8212","1.3786"
"9.7400","97.0216","1.3804"
"9.7600","97.2219","1.3849"
"9.7800","97.4220","1.3866"
"9.8000","97.6215","1.3849"
"9.8200","97.8212","1.3842"
"9.8400","98.0218","1.3829"
"9.8600","98.2222","1.3806"
"9.8800","98.4224","1.3816"
"9.9000","98.6226","1.3807"
"9.9200","98.8227","1.3845"
"9.9400","99.0224","1.3837"
"9.9600","99.2221","1.3782"
"9.9800","99.4220","1.3825"
"10.0000","99.6218","1.3843"
"10.0200","99.8219","1.3782"
"10.0380","100.0021","1.3809"

