Time,Displacement,Force
"1.1400","11.0006","9.5907"
"1.1600","11.2006","9.5902"
"1.1800","11.4008","9.6122"
"1.2000","11.6009","9.6508"
"1.2200","11.8009","9.6894"
"1.2400","12.0011","9.7290"
"1.2600","12.2010","9.7644"
"1.2800","12.4008","9.7765"
"1.3000","12.6011","9.7740"
"1.3200","12.8012","9.7551"
"1.3400","13.0012","9.7232"
"1.3600","13.2013","9.6805"
"1.3800","13.4010","9.6460"
"1.4000","13.6006","9.6324"
"1.4200","13.8004","9.6296"
"1.4400","14.0001","9.6418"
"1.4600","14.2001","9.6625"
"1.4800","14.4005","9.6894"
"1.5000","14.6010","9.7236"
"1.5200","14.8009","9.7545"
"1.5400","15.0008","9.7839"
"1.5600","15.2010","9.7923"
"1.5800","15.4009","9.7818"
"1.6000","15.6009","9.7591"
"1.6200","15.8009","9.7280"
"1.6400","16.0006","9.7023"
"1.6600","16.2007","9.6872"
"1.6800","16.4009","9.6795"
"1.7000","16.6007","9.6865"
"1.7200","16.8004","9.7033"
"1.7400","17.0007","9.7259"
"1.7600","17.2011","9.7630"
"1.7800","17.4010","9.8090"
"1.8000","17.6007","9.8473"
"1.8200","17.8007","9.8706"
"1.8400","18.0009","9.8917"
"1.8600","18.2010","9.9068"
"1.8800","18.4010","9.8968"
"1.9000","18.6007","9.8856"
"1.9200","18.8003","9.8752"
"1.9400","19.0005","9.8726"
"1.9600","19.2003","9.8814"
"1.9800","19.4003","9.8959"
"2.0000","19.6006","9.9221"
"2.0200","19.8007","9.9454"
"2.0400","20.0006","9.9732"
"2.0600","20.2004","10.0026"
"2.0800","20.4003","10.0295"
"2.1000","20.6005","10.0493"
"2.1200","20.8008","10.0513"
"2.1400","21.0007","10.0507"
"2.1600","21.2008","10.0395"
"2.1800","21.4012","10.0340"
"2.2000","21.6016","10.0304"
"2.2200","21.8016","10.0411"
"2.2400","22.0013","10.0575"
"2.2600","22.2011","10.0746"
"2.2800","22.4010","10.1056"
"2.3000","22.6010","10.1353"
"2.3200","22.8012","10.1584"
"2.3400","23.0013","10.1858"
"2.3600","23.2013","10.1980"
"2.3800","23.4011","10.1954"
"2.4000","23.6007","10.1929"
"2.4200","23.8004","10.2004"
"2.4400","24.0005","10.1951"
"2.4600","24.2005","10.1892"
"2.4800","24.4006","10.1908"
"2.5000","24.6005","10.2017"
"2.5200","24.8005","10.2144"
"2.5400","25.0005","10.2301"
"2.5600","25.2007","10.2559"
"2.5800","25.4005","10.2811"
"2.6000","25.6005","10.2972"
"2.6200","25.8006","10.3131"
"2.6400","26.0003","10.3376"
"2.6600","26.2004","10.3475"
"2.6800","26.4007","10.3513"
"2.7000","26.6009","10.3574"
"2.7200","26.8010","10.3619"
"2.7400","27.0015","10.3756"
"2.7600","27.2016","10.4019"
"2.7800","27.4013","10.4216"
"2.8000","27.6010","10.4378"
"2.8200","27.8010","10.4610"
"2.8400","28.0011","10.4869"
"2.8600","28.2011","10.5152"
"2.8800","28.4007","10.5382"
"2.9000","28.6001","10.5512"
"2.9200","28.7999","10.5695"
"2.9400","29.0001","10.5859"
"2.9600","29.2003","10.6021"
"2.9800","29.4007","10.6175"
"3.0000","29.6009","10.6205"
"3.0200","29.8011","10.6269"
"3.0400","30.0010","10.6360"
"3.0600","30.2007","10.6501"
"3.0800","30.4002","10.6569"
"3.1000","30.6004","10.6745"
"3.1200","30.8008","10.6917"
"3.1400","31.0008","10.7124"
"3.1600","31.2009","10.7330"
"3.1800","31.4014","10.7393"
"3.2000","31.6016","10.7391"
"3.2200","31.8014","10.7343"
"3.2400","32.0015","10.7270"
"3.2600","32.2015","10.7265"
"3.2800","32.4011","10.7356"
"3.3000","32.6009","10.7372"
"3.3200","32.8008","10.7514"
"3.3400","33.0005","10.7650"
"3.3600","33.2005","10.7730"
"3.3800","33.4008","10.7777"
"3.4000","33.6006","10.7878"
"3.4200","33.8003","10.7983"
"3.4400","34.0005","10.7968"
"3.4600","34.2006","10.8006"
"3.4800","34.4006","10.8049"
"3.5000","34.6009","10.8082"
"3.5200","34.8011","10.8117"
"3.5400","35.0011","10.8111"
"3.5600","35.2010","10.8064"
"3.5800","35.4008","10.8052"
"3.6000","35.6006","10.8104"
"3.6200","35.8007","10.8210"
"3.6400","36.0007","10.8373"
"3.6600","36.2007","10.8520"
"3.6800","36.4008","10.8554"
"3.7000","36.6006","10.8671"
"3.7200","36.8005","10.8764"
"3.7400","37.0007","10.8803"
"3.7600","37.2010","10.8826"
"3.7800","37.4009","10.8759"
"3.8000","37.6008","10.8822"
"3.8200","37.8009","10.8876"
"3.8400","38.0010","10.8908"
"3.8600","38.2006","10.8970"
"3.8800","38.4004","10.9047"
"3.9000","38.6001","10.9104"
"3.9200","38.8000","10.9176"
"3.9400","39.0004","10.9211"
"3.9600","39.2007","10.9353"
"3.9800","39.4008","10.9361"
"4.0000","39.6011","10.9360"
"4.0200","39.8013","10.9350"
"4.0400","40.0013","10.9381"
"4.0600","40.2011","10.9458"
"4.0800","40.4010","10.9525"
"4.1000","40.6009","10.9605"
"4.1200","40.8007","10.9668"
"4.1400","41.0004","10.9730"
"4.1600","41.2004","10.9811"
"4.1800","41.4007","10.9911"
"4.2000","41.6009","10.9997"
"4.2200","41.8008","11.0038"
"4.2400","42.0009","11.0041"
"4.2600","42.2010","11.0064"
"4.2800","42.4011","11.0123"
"4.3000","42.6008","11.0156"
"4.3200","42.8008","11.0176"
"4.3400","43.0010","11.0226"
"4.3600","43.2011","11.0144"
"4.3800","43.4009","11.0148"
"4.4000","43.6008","11.0107"
"4.4200","43.8003","11.0105"
"4.4400","44.0002","11.0172"
"4.4600","44.2006","11.0305"
"4.4800","44.4009","11.0407"
"4.5000","44.6011","11.0446"
"4.5200","44.8010","11.0429"
"4.5400","45.0009","11.0470"
"4.5600","45.2010","11.0505"
"4.5800","45.4007","11.0549"
"4.6000","45.6008","11.0538"
"4.6200","45.8009","11.0517"
"4.6400","46.0009","11.0492"
"4.6600","46.2008","11.0506"
"4.6800","46.4007","11.0569"
"4.7000","46.6004","11.0577"
"4.7200","46.8002","11.0618"
"4.7400","47.0005","11.0626"
"4.7600","47.2007","11.0648"
"4.7800","47.4007","11.0745"
"4.8000","47.6006","11.0799"
"4.8200","47.8007","11.0775"
"4.8400","48.0009","11.0760"
"4.8600","48.2010","11.0760"
"4.8800","48.4010","11.0848"
"4.9000","48.6007","11.0915"
"4.9200","48.8004","11.0991"
"4.9400","49.0003","11.1066"
"4.9600","49.2002","11.1145"
"4.9800","49.4004","11.1207"
"5.0000","49.6011","11.1194"
"5.0200","49.8013","11.1231"
"5.0400","50.0010","11.1229"
"5.0600","50.2009","11.1118"
"5.0800","50.4008","11.1074"
"5.1000","50.6011","11.1020"
"5.1200","50.8011","11.0958"
"5.1400","51.0009","11.0907"
"5.1600","51.2007","11.0807"
"5.1800","51.4011","11.0684"
"5.2000","51.6010","11.0558"
"5.2200","51.8010","11.0497"
"5.2400","52.0010","11.0529"
"5.2600","52.2012","11.0552"
"5.2800","52.4011","11.0595"
"5.3000","52.6008","11.0676"
"5.3200","52.8007","11.1017"
"5.3400","53.0007","11.1575"
"5.3600","53.2009","11.2154"
"5.3800","53.4008","11.2647"
"5.4000","53.6005","11.2972"
"5.4200","53.8000","11.3249"
"5.4400","54.0002","11.3502"
"5.4600","54.2006","11.3762"
"5.4800","54.4007","11.4498"
"5.5000","54.6008","11.5727"
"5.5200","54.8009","11.7195"
"5.5400","55.0008","11.8495"
"5.5600","55.2009","11.9303"
"5.5800","55.4009","11.9676"
"5.6000","55.6008","11.9607"
"5.6200","55.8007","11.9074"
"5.6400","56.0006","11.8105"
"5.6600","56.2007","11.6839"
"5.6800","56.4009","11.5507"
"5.7000","56.6008","11.4069"
"5.7200","56.8007","11.2482"
"5.7400","57.0007","11.0793"
"5.7600","57.2009","10.9086"
"5.7800","57.4009","10.7370"
"5.8000","57.6009","10.5660"
"5.8200","57.8010","10.4093"
"5.8400","58.0009","10.2939"
"5.8600","58.2009","10.2066"
"5.8800","58.4008","10.1183"
"5.9000","58.6008","10.0358"
"5.9200","58.8008","9.9861"
"5.9400","59.0010","9.9939"
"5.9600","59.2012","10.0578"
"5.9800","59.4012","10.1510"
"6.0000","59.6016","10.2751"
"6.0200","59.8015","10.4392"
"6.0400","60.0013","10.5847"
"6.0600","60.2010","10.6185"
"6.0800","60.4007","10.6952"
"6.1000","60.6007","10.8888"
"6.1200","60.8005","11.1395"
"6.1400","61.0001","11.4109"
"6.1600","61.2002","11.6213"
"6.1800","61.4006","11.7682"
"6.2000","61.6005","11.8502"
"6.2200","61.8007","11.8546"
"6.2400","62.0008","11.7839"
"6.2600","62.2010","11.6808"
"6.2800","62.4011","11.5773"
"6.3000","62.6008","11.4878"
"6.3200","62.8004","11.4144"
"6.3400","63.0006","11.3554"
"6.3600","63.2009","11.2965"
"6.3800","63.4009","11.2372"
"6.4000","63.6007","11.1863"
"6.4200","63.8003","11.1289"
"6.4400","64.0004","11.0683"
"6.4600","64.2006","11.0059"
"6.4800","64.4008","10.9433"
"6.5000","64.6011","10.8776"
"6.5200","64.8012","10.7997"
"6.5400","65.0009","10.7343"
"6.5600","65.2007","10.6746"
"6.5800","65.4002","10.6113"
"6.6000","65.6002","10.5424"
"6.6200","65.8005","10.4722"
"6.6400","66.0006","10.4089"
"6.6600","66.2007","10.3474"
"6.6800","66.4008","10.2847"
"6.7000","66.6008","10.2299"
"6.7200","66.8009","10.1773"
"6.7400","67.0012","10.1261"
"6.7600","67.2014","10.0733"
"6.7800","67.4013","10.0202"
"6.8000","67.6012","9.9698"
"6.8200","67.8012","9.9158"
"6.8400","68.0010","9.8718"
"6.8600","68.2010","9.8255"
"6.8800","68.4011","9.7734"
"6.9000","68.6009","9.7239"
"6.9200","68.8006","9.6736"
"6.9400","69.0005","9.6303"
"6.9600","69.2003","9.5924"
"6.9800","69.4006","9.5559"
"7.0000","69.6010","9.5114"
"7.0200","69.8012","9.4699"
"7.0400","70.0010","9.4272"
"7.0600","70.2009","9.3929"
"7.0800","70.4007","9.3553"
"7.1000","70.6006","9.3118"
"7.1200","70.8002","9.2727"
"7.1400","71.0001","9.2470"
"7.1600","71.2002","9.2199"
"7.1800","71.4004","9.2062"
"7.2000","71.6006","9.1903"
"7.2200","71.8007","9.1662"
"7.2400","72.0009","9.1473"
"7.2600","72.2009","9.1273"
"7.2800","72.4006","9.1010"
"7.3000","72.6003","9.0677"
"7.3200","72.8005","9.0291"
"7.3400","73.0006","8.9867"
"7.3600","73.2007","8.9330"
"7.3800","73.4006","8.8862"
"7.4000","73.6004","8.8446"
"7.4200","73.8001","8.8076"
"7.4400","74.0004","8.7634"
"7.4600","74.2006","8.7139"
"7.4800","74.4008","8.6676"
"7.5000","74.6011","8.6263"
"7.5200","74.8015","8.5914"
"7.5400","75.0015","8.5580"
"7.5600","75.2015","8.5181"
"7.5800","75.4015","8.4779"
"7.6000","75.6015","8.4396"
"7.6200","75.8013","8.4125"
"7.6400","76.0012","8.3706"
"7.6600","76.2010","8.3213"
"7.6800","76.4010","8.2729"
"7.7000","76.6009","8.2231"
"7.7200","76.8010","8.1773"
"7.7400","77.0012","8.1310"
"7.7600","77.2010","8.0807"
"7.7800","77.4010","8.0346"
"7.8000","77.6011","7.9812"
"7.8200","77.8011","7.9251"
"7.8400","78.0012","7.8609"
"7.8600","78.2012","7.7984"
"7.8800","78.4009","7.7409"
"7.9000","78.6005","7.6860"
"7.9200","78.8004","7.6193"
"7.9400","79.0000","7.5431"
"7.9600","79.2000","7.4636"
"7.9800","79.4003","7.3810"
"8.0000","79.6007","7.3131"
"8.0200","79.8008","7.2439"
"8.0400","80.0007","7.1745"
"8.0600","80.2005","7.1055"
"8.0800","80.4007","7.0326"
"8.1000","80.6008","6.9475"
"8.1200","80.8005","6.8605"
"8.1400","81.0003","6.7741"
"8.1600","81.2005","6.6762"
"8.1800","81.4007","6.5716"
"8.2000","81.6006","6.4654"
"8.2200","81.8006","6.3540"
"8.2400","82.0007","6.2326"
"8.2600","82.2009","6.1041"
"8.2800","82.4008","5.9516"
"8.3000","82.6006","5.7975"
"8.3200","82.8006","5.6374"
"8.3400","83.0006","5.4671"
"8.3600","83.2007","5.2987"
"8.3800","83.4010","5.1195"
"8.4000","83.6009","4.9695"
"8.4200","83.8008","4.8377"
"8.4400","84.0011","4.7115"
"8.4600","84.2010","4.5918"
"8.4800","84.4011","4.4673"
"8.5000","84.6012","4.3516"
"8.5200","84.8013","4.2326"
"8.5400","85.0010","4.1231"
"8.5600","85.2009","4.0194"
"8.5800","85.4006","3.9222"
"8.6000","85.6007","3.8010"
"8.6200","85.8010","3.6726"
"8.6400","86.0008","3.5351"
"8.6600","86.2009","3.3811"
"8.6800","86.4013","3.1848"
"8.7000","86.6015","2.9719"
"8.7200","86.8013","2.8047"
"8.7400","87.0011","2.6892"
"8.7600","87.2009","2.5817"
"8.7800","87.4009","2.4642"
"8.8000","87.6010","2.3350"
"8.8200","87.8010","2.1901"
"8.8400","88.0011","2.0495"
"8.8600","88.2010","1.9342"
"8.8800","88.4007","1.8102"
"8.9000","88.6003","1.7005"
"8.9200","88.8000","1.6171"
"8.9400","89.0002","1.5318"
"8.9600","89.2002","1.4760"
"8.9800","89.4005","1.4427"
"9.0000","89.6006","1.4058"
"9.0200","89.8007","1.3646"
"9.0400","90.0005","1.3399"
"9.0600","90.2005","1.3130"
"9.0800","90.4005","1.2905"
"9.1000","90.6005","1.2783"
"9.1200","90.8004","1.2739"
"9.1400","91.0004","1.2752"
"9.1600","91.2008","1.2673"
"9.1800","91.4009","1.2673"
"9.2000","91.6010","1.2769"
"9.2200","91.8011","1.2716"
"9.2400","92.0016","1.2623"
"9.2600","92.2018","1.2662"
"9.2800","92.4018","1.2699"
"9.3000","92.6014","1.2732"
"9.3200","92.8011","1.2654"
"9.3400","93.0009","1.2699"
"9.3600","93.2008","1.2700"
"9.3800","93.4006","1.2659"
"9.4000","93.6002","1.2638"
"9.4200","93.8002","1.2700"
"9.4400","94.0006","1.2692"
"9.4600","94.2009","1.2640"
"9.4800","94.4012","1.2624"
"9.5000","94.6013","1.2638"
"9.5200","94.8014","1.2579"
"9.5400","95.0013","1.2576"
"9.5600","95.2009","1.2616"
"9.5800","95.4004","1.2674"
"9.6000","95.6003","1.2698"
"9.6200","95.8006","1.2653"
"9.6400","96.0005","1.2619"
"9.6600","96.2006","1.2631"
"9.6800","96.4009","1.2628"
"9.7000","96.6010","1.2646"
"9.7200","96.8009","1.2677"
"9.7400","97.0007","1.2621"
"9.7600","97.2004","1.2652"
"9.7800","97.4002","1.2709"
"9.8000","97.6003","1.2673"
"9.8200","97.8003","1.2724"
"9.8400","98.0001","1.2712"
"9.8600","98.2004","1.2630"
"9.8800","98.4006","1.2601"
"9.9000","98.6005","1.2589"
"9.9200","98.8002","1.2614"
"9.9400","99.0002","1.2621"
"9.9600","99.2006","1.2642"
"9.9800","99.4009","1.2656"
"10.0000","99.6013","1.2622"
"10.0200","99.8015","1.2658"
"10.0400","100.0014","1.2612"

