Time,Displacement,Force
"3.2800","32.4185","3.0416"
"3.3000","32.6180","3.0073"
"3.3200","32.8174","2.9762"
"3.3400","33.0171","2.9634"
"3.3600","33.2173","2.9598"
"3.3800","33.4176","2.9559"
"3.4000","33.6177","2.9613"
"3.4200","33.8178","2.9664"
"3.4400","34.0182","2.9849"
"3.4600","34.2184","3.0018"
"3.4800","34.4184","3.0188"
"3.5000","34.6185","3.0354"
"3.5200","34.8185","3.0561"
"3.5400","35.0183","3.0831"
"3.5600","35.2180","3.1010"
"3.5800","35.4180","3.1183"
"3.6000","35.6179","3.1459"
"3.6200","35.8179","3.1669"
"3.6400","36.0178","3.1958"
"3.6600","36.2176","3.2139"
"3.6800","36.4174","3.2220"
"3.7000","36.6175","3.2344"
"3.7200","36.8177","3.2393"
"3.7400","37.0179","3.2560"
"3.7600","37.2179","3.2798"
"3.7800","37.4181","3.3027"
"3.8000","37.6181","3.3238"
"3.8200","37.8179","3.3517"
"3.8400","38.0177","3.3704"
"3.8600","38.2177","3.3911"
"3.8800","38.4176","3.4072"
"3.9000","38.6177","3.4358"
"3.9200","38.8178","3.4563"
"3.9400","39.0179","3.4706"
"3.9600","39.2176","3.4913"
"3.9800","39.4176","3.5137"
"4.0000","39.6177","3.5320"
"4.0200","39.8180","3.5389"
"4.0400","40.0181","3.5509"
"4.0600","40.2181","3.5593"
"4.0800","40.4181","3.5779"
"4.1000","40.6181","3.5907"
"4.1200","40.8176","3.6029"
"4.1400","41.0171","3.6103"
"4.1600","41.2170","3.6148"
"4.1800","41.4171","3.6167"
"4.2000","41.6174","3.6214"
"4.2200","41.8178","3.6292"
"4.2400","42.0180","3.6266"
"4.2600","42.2180","3.6296"
"4.2800","42.4182","3.6234"
"4.3000","42.6183","3.6248"
"4.3200","42.8181","3.6233"
"4.3400","43.0178","3.6159"
"4.3600","43.2178","3.6050"
"4.3800","43.4177","3.5977"
"4.4000","43.6176","3.5924"
"4.4200","43.8176","3.5901"
"4.4400","44.0180","3.5788"
"4.4600","44.2179","3.5678"
"4.4800","44.4179","3.5524"
"4.5000","44.6183","3.5407"
"4.5200","44.8183","3.5337"
"4.5400","45.0181","3.5278"
"4.5600","45.2179","3.5170"
"4.5800","45.4179","3.5031"
"4.6000","45.6179","3.4798"
"4.6200","45.8179","3.4632"
"4.6400","46.0177","3.4454"
"4.6600","46.2174","3.4228"
"4.6800","46.4171","3.3978"
"4.7000","46.6172","3.3789"
"4.7200","46.8175","3.3591"
"4.7400","47.0180","3.3308"
"4.7600","47.2182","3.3094"
"4.7800","47.4180","3.2889"
"4.8000","47.6180","3.2670"
"4.8200","47.8181","3.2413"
"4.8400","48.0179","3.2290"
"4.8600","48.2181","3.2109"
"4.8800","48.4182","3.1855"
"4.9000","48.6181","3.1661"
"4.9200","48.8180","3.1505"
"4.9400","49.0179","3.1384"
"4.9600","49.2174","3.1212"
"4.9800","49.4171","3.1116"
"5.0000","49.6176","3.1074"
"5.0200","49.8177","3.1015"
"5.0400","50.0178","3.0944"
"5.0600","50.2178","3.0903"
"5.0800","50.4181","3.0875"
"5.1000","50.6182","3.0849"
"5.1200","50.8181","3.0801"
"5.1400","51.0179","3.0888"
"5.1600","51.2177","3.0980"
"5.1800","51.4175","3.1047"
"5.2000","51.6174","3.1103"
"5.2200","51.8174","3.1145"
"5.2400","52.0175","3.1237"
"5.2600","52.2180","3.1279"
"5.2800","52.4180","3.1316"
"5.3000","52.6179","3.1482"
"5.3200","52.8177","3.1640"
"5.3400","53.0176","3.1768"
"5.3600","53.2179","3.1852"
"5.3800","53.4179","3.1975"
"5.4000","53.6179","3.2077"
"5.4200","53.8179","3.2208"
"5.4400","54.0182","3.2278"
"5.4600","54.2181","3.2416"
"5.4800","54.4181","3.2561"
"5.5000","54.6181","3.2770"
"5.5200","54.8183","3.2888"
"5.5400","55.0183","3.3009"
"5.5600","55.2179","3.3189"
"5.5800","55.4177","3.3407"
"5.6000","55.6177","3.3696"
"5.6200","55.8179","3.3873"
"5.6400","56.0178","3.4043"
"5.6600","56.2175","3.4229"
"5.6800","56.4172","3.4386"
"5.7000","56.6175","3.4631"
"5.7200","56.8178","3.4825"
"5.7400","57.0177","3.5036"
"5.7600","57.2176","3.5278"
"5.7800","57.4177","3.5511"
"5.8000","57.6179","3.5739"
"5.8200","57.8178","3.5965"
"5.8400","58.0178","3.6134"
"5.8600","58.2176","3.6268"
"5.8800","58.4175","3.6468"
"5.9000","58.6175","3.6625"
"5.9200","58.8176","3.6825"
"5.9400","59.0178","3.6923"
"5.9600","59.2178","3.7087"
"5.9800","59.4178","3.7211"
"6.0000","59.6178","3.7289"
"6.0200","59.8180","3.7431"
"6.0400","60.0180","3.7581"
"6.0600","60.2181","3.7611"
"6.0800","60.4181","3.7750"
"6.1000","60.6179","3.7844"
"6.1200","60.8180","3.7947"
"6.1400","61.0179","3.8042"
"6.1600","61.2179","3.8059"
"6.1800","61.4178","3.8065"
"6.2000","61.6180","3.8105"
"6.2200","61.8182","3.8147"
"6.2400","62.0183","3.8113"
"6.2600","62.2185","3.8018"
"6.2800","62.4185","3.7928"
"6.3000","62.6182","3.7838"
"6.3200","62.8180","3.7711"
"6.3400","63.0179","3.7566"
"6.3600","63.2179","3.7383"
"6.3800","63.4177","3.7176"
"6.4000","63.6173","3.6844"
"6.4200","63.8174","3.6452"
"6.4400","64.0177","3.5997"
"6.4600","64.2178","3.5571"
"6.4800","64.4180","3.4953"
"6.5000","64.6180","3.4102"
"6.5200","64.8182","3.2938"
"6.5400","65.0182","3.1245"
"6.5600","65.2177","2.8920"
"6.5800","65.4173","2.6684"
"6.6000","65.6174","2.5967"
"6.6200","65.8178","2.6414"
"6.6400","66.0178","2.7095"
"6.6600","66.2176","2.7792"
"6.6800","66.4171","2.8355"
"6.7000","66.6173","2.8809"
"6.7200","66.8176","2.9236"
"6.7400","67.0179","2.9532"
"6.7600","67.2181","2.9745"
"6.7800","67.4182","2.9799"
"6.8000","67.6181","2.9886"
"6.8200","67.8177","3.0080"
"6.8400","68.0176","3.0259"
"6.8600","68.2174","3.0752"
"6.8800","68.4176","3.1267"
"6.9000","68.6177","3.1394"
"6.9200","68.8178","3.1749"
"6.9400","69.0178","3.1708"
"6.9600","69.2178","3.1368"
"6.9800","69.4181","3.1325"
"7.0000","69.6182","3.1288"
"7.0200","69.8183","3.1580"
"7.0400","70.0184","3.2057"
"7.0600","70.2181","3.2798"
"7.0800","70.4179","3.3035"
"7.1000","70.6179","3.3269"
"7.1200","70.8179","3.4185"
"7.1400","71.0177","3.4698"
"7.1600","71.2177","3.5634"
"7.1800","71.4175","3.5367"
"7.2000","71.6173","3.4414"
"7.2200","71.8174","3.4835"
"7.2400","72.0177","3.4905"
"7.2600","72.2181","3.4516"
"7.2800","72.4184","3.3939"
"7.3000","72.6183","3.3957"
"7.3200","72.8182","3.3947"
"7.3400","73.0181","3.3354"
"7.3600","73.2179","3.3694"
"7.3800","73.4172","3.4381"
"7.4000","73.6170","3.3790"
"7.4200","73.8173","3.4664"
"7.4400","74.0176","3.5185"
"7.4600","74.2177","3.4715"
"7.4800","74.4179","3.4102"
"7.5000","74.6180","3.4732"
"7.5200","74.8177","3.4449"
"7.5400","75.0176","3.4794"
"7.5600","75.2174","3.4952"
"7.5800","75.4174","3.6299"
"7.6000","75.6176","3.5647"
"7.6200","75.8177","3.3814"
"7.6400","76.0176","3.3369"
"7.6600","76.2174","3.2884"
"7.6800","76.4174","3.3788"
"7.7000","76.6176","3.3843"
"7.7200","76.8175","3.3017"
"7.7400","77.0178","3.2240"
"7.7600","77.2183","3.2521"
"7.7800","77.4184","3.3287"
"7.8000","77.6184","3.3363"
"7.8200","77.8183","3.3249"
"7.8400","78.0183","3.3995"
"7.8600","78.2184","3.4197"
"7.8800","78.4183","3.3460"
"7.9000","78.6180","3.2247"
"7.9200","78.8181","3.3086"
"7.9400","79.0182","3.3684"
"7.9600","79.2181","3.2506"
"7.9800","79.4183","3.0224"
"8.0000","79.6183","2.8825"
"8.0200","79.8179","2.9665"
"8.0400","80.0179","2.8371"
"8.0600","80.2181","2.5775"
"8.0800","80.4181","2.4907"
"8.1000","80.6182","2.4397"
"8.1200","80.8183","2.2367"
"8.1400","81.0179","2.0277"
"8.1600","81.2175","1.9260"
"8.1800","81.4173","1.6186"
"8.2000","81.6170","1.2668"
"8.2200","81.8170","0.8452"
"8.2400","82.0175","0.3478"
"8.2600","82.2180","-0.2746"
"8.2800","82.4180","-1.0108"
"8.3000","82.6178","-1.8772"
"8.3200","82.8177","-2.7975"
"8.3400","83.0177","-3.8064"
"8.3600","83.2177","-4.6347"
"8.3800","83.4175","-4.8102"
"8.4000","83.6172","-4.6376"
"8.4200","83.8174","-4.2915"
"8.4400","84.0177","-3.9599"
"8.4600","84.2176","-3.5821"
"8.4800","84.4175","-3.2631"
"8.5000","84.6177","-2.9219"
"8.5200","84.8179","-2.6206"
"8.5400","85.0178","-2.4869"
"8.5600","85.2177","-4.6469"
"8.5800","85.4177","-5.5035"
"8.6000","85.6177","-5.2086"
"8.6200","85.8180","-4.8338"
"8.6400","86.0181","-4.0863"
"8.6600","86.2179","-3.7692"
"8.6800","86.4178","-3.4941"
"8.7000","86.6181","-3.2285"
"8.7200","86.8182","-2.8763"
"8.7400","87.0181","-2.6449"
"8.7600","87.2184","-2.5060"
"8.7800","87.4185","-2.2763"
"8.8000","87.6181","-2.0693"
"8.8200","87.8178","-1.9453"
"8.8400","88.0176","-1.7898"
"8.8600","88.2177","-1.6024"
"8.8800","88.4179","-1.4364"
"8.9000","88.6179","-1.2778"
"8.9200","88.8181","-1.1075"
"8.9400","89.0183","-0.9239"
"8.9600","89.2185","-0.7346"
"8.9800","89.4183","-0.5366"
"9.0000","89.6179","-0.3207"
"9.0200","89.8177","-0.1236"
"9.0400","90.0177","0.0555"
"9.0600","90.2179","0.2324"
"9.0800","90.4179","0.4225"
"9.1000","90.6179","0.5888"
"9.1200","90.8178","0.6484"
"9.1400","91.0176","0.8056"
"9.1600","91.2172","0.8592"
"9.1800","91.4169","0.9306"
"9.2000","91.6171","1.0499"
"9.2200","91.8173","1.1675"
"9.2400","92.0175","1.2352"
"9.2600","92.2178","1.2537"
"9.2800","92.4177","1.2733"
"9.3000","92.6176","1.3101"
"9.3200","92.8176","1.3558"
"9.3400","93.0176","1.3791"
"9.3600","93.2176","1.3608"
"9.3800","93.4176","1.3479"
"9.4000","93.6175","1.3732"
"9.4200","93.8177","1.3887"
"9.4400","94.0179","1.3887"
"9.4600","94.2182","1.3999"
"9.4800","94.4184","1.4146"
"9.5000","94.6186","1.4232"
"9.5200","94.8188","1.4276"
"9.5400","95.0188","1.4327"
"9.5600","95.2184","1.4378"
"9.5800","95.4182","1.4471"
"9.6000","95.6180","1.4661"
"9.6200","95.8179","1.4847"
"9.6400","96.0176","1.5022"
"9.6600","96.2172","1.5048"
"9.6800","96.4173","1.5076"
"9.7000","96.6177","1.5056"
"9.7200","96.8180","1.5046"
"9.7400","97.0184","1.4992"
"9.7600","97.2186","1.5018"
"9.7800","97.4187","1.5118"
"9.8000","97.6183","1.5068"
"9.8200","97.8177","1.4996"
"9.8400","98.0172","1.5028"
"9.8600","98.2174","1.5045"
"9.8800","98.4175","1.5045"
"9.9000","98.6177","1.4988"
"9.9200","98.8177","1.4993"
"9.9400","99.0177","1.4989"
"9.9600","99.2177","1.5010"
"9.9800","99.4175","1.5033"
"10.0000","99.6172","1.5022"
"10.0200","99.8171","1.5033"
"10.0390","100.0071","1.4989"

