Time,Displacement,Force
"1.5400","15.0211","7.6574"
"1.5600","15.2212","7.6677"
"1.5800","15.4214","7.6818"
"1.6000","15.6214","7.7027"
"1.6200","15.8213","7.7201"
"1.6400","16.0214","7.7424"
"1.6600","16.2214","7.7661"
"1.6800","16.4212","7.7834"
"1.7000","16.6214","7.7981"
"1.7200","16.8215","7.8079"
"1.7400","17.0213","7.8163"
"1.7600","17.2212","7.8214"
"1.7800","17.4209","7.8216"
"1.8000","17.6205","7.8158"
"1.8200","17.8203","7.8116"
"1.8400","18.0208","7.7999"
"1.8600","18.2212","7.7825"
"1.8800","18.4215","7.7663"
"1.9000","18.6213","7.7427"
"1.9200","18.8212","7.7163"
"1.9400","19.0212","7.6934"
"1.9600","19.2213","7.6768"
"1.9800","19.4210","7.6607"
"2.0000","19.6209","7.6546"
"2.0200","19.8209","7.6521"
"2.0400","20.0211","7.6309"
"2.0600","20.2209","7.6204"
"2.0800","20.4210","7.6076"
"2.1000","20.6212","7.5998"
"2.1200","20.8214","7.5911"
"2.1400","21.0213","7.5874"
"2.1600","21.2212","7.5704"
"2.1800","21.4209","7.5577"
"2.2000","21.6212","7.5521"
"2.2200","21.8214","7.5356"
"2.2400","22.0212","7.5157"
"2.2600","22.2210","7.4970"
"2.2800","22.4210","7.4861"
"2.3000","22.6208","7.4709"
"2.3200","22.8208","7.4536"
"2.3400","23.0210","7.4438"
"2.3600","23.2210","7.4312"
"2.3800","23.4210","7.4196"
"2.4000","23.6210","7.3998"
"2.4200","23.8208","7.3795"
"2.4400","24.0205","7.3633"
"2.4600","24.2209","7.3400"
"2.4800","24.4211","7.3016"
"2.5000","24.6207","7.2737"
"2.5200","24.8209","7.2325"
"2.5400","25.0213","7.1965"
"2.5600","25.2217","7.1562"
"2.5800","25.4219","7.1049"
"2.6000","25.6217","7.0551"
"2.6200","25.8213","6.9866"
"2.6400","26.0212","6.9185"
"2.6600","26.2213","6.8476"
"2.6800","26.4216","6.7741"
"2.7000","26.6216","6.6960"
"2.7200","26.8218","6.6104"
"2.7400","27.0215","6.5209"
"2.7600","27.2211","6.4289"
"2.7800","27.4208","6.3225"
"2.8000","27.6209","6.1921"
"2.8200","27.8208","6.0804"
"2.8400","28.0209","6.0064"
"2.8600","28.2211","5.9590"
"2.8800","28.4212","5.9280"
"2.9000","28.6209","5.8891"
"2.9200","28.8208","5.8493"
"2.9400","29.0207","5.8172"
"2.9600","29.2208","5.7791"
"2.9800","29.4209","5.7550"
"3.0000","29.6207","5.7349"
"3.0200","29.8207","5.7120"
"3.0400","30.0210","5.6890"
"3.0600","30.2212","5.6641"
"3.0800","30.4213","5.6508"
"3.1000","30.6218","5.6361"
"3.1200","30.8220","5.6205"
"3.1400","31.0216","5.6196"
"3.1600","31.2214","5.6237"
"3.1800","31.4213","5.6179"
"3.2000","31.6214","5.6078"
"3.2200","31.8214","5.5945"
"3.2400","32.0212","5.5888"
"3.2600","32.2207","5.5776"
"3.2800","32.4205","5.5522"
"3.3000","32.6206","5.5327"
"3.3200","32.8206","5.5289"
"3.3400","33.0208","5.5216"
"3.3600","33.2213","5.5091"
"3.3800","33.4216","5.4930"
"3.4000","33.6214","5.4702"
"3.4200","33.8209","5.4525"
"3.4400","34.0205","5.4383"
"3.4600","34.2205","5.4220"
"3.4800","34.4208","5.4087"
"3.5000","34.6209","5.4040"
"3.5200","34.8212","5.3907"
"3.5400","35.0215","5.3770"
"3.5600","35.2218","5.3478"
"3.5800","35.4218","5.3206"
"3.6000","35.6217","5.2783"
"3.6200","35.8217","5.2249"
"3.6400","36.0216","5.1756"
"3.6600","36.2215","5.1328"
"3.6800","36.4213","5.0995"
"3.7000","36.6210","5.0798"
"3.7200","36.8211","5.0592"
"3.7400","37.0211","5.0377"
"3.7600","37.2209","5.0145"
"3.7800","37.4207","4.9915"
"3.8000","37.6207","4.9642"
"3.8200","37.8208","4.9472"
"3.8400","38.0211","4.9195"
"3.8600","38.2212","4.8908"
"3.8800","38.4213","4.8599"
"3.9000","38.6213","4.8378"
"3.9200","38.8214","4.8128"
"3.9400","39.0211","4.7955"
"3.9600","39.2210","4.7724"
"3.9800","39.4210","4.7479"
"4.0000","39.6210","4.7225"
"4.0200","39.8210","4.7024"
"4.0400","40.0212","4.6732"
"4.0600","40.2212","4.6469"
"4.0800","40.4211","4.6108"
"4.1000","40.6213","4.5688"
"4.1200","40.8213","4.5190"
"4.1400","41.0212","4.4737"
"4.1600","41.2212","4.4293"
"4.1800","41.4213","4.3931"
"4.2000","41.6214","4.3513"
"4.2200","41.8212","4.3207"
"4.2400","42.0207","4.2913"
"4.2600","42.2202","4.2727"
"4.2800","42.4204","4.2582"
"4.3000","42.6206","4.2516"
"4.3200","42.8209","4.2515"
"4.3400","43.0212","4.2537"
"4.3600","43.2214","4.2550"
"4.3800","43.4215","4.2623"
"4.4000","43.6215","4.2675"
"4.4200","43.8213","4.2805"
"4.4400","44.0212","4.2875"
"4.4600","44.2210","4.2948"
"4.4800","44.4211","4.2991"
"4.5000","44.6209","4.3076"
"4.5200","44.8209","4.3138"
"4.5400","45.0210","4.3153"
"4.5600","45.2212","4.3111"
"4.5800","45.4212","4.3092"
"4.6000","45.6214","4.3039"
"4.6200","45.8214","4.3052"
"4.6400","46.0214","4.2987"
"4.6600","46.2212","4.2859"
"4.6800","46.4212","4.2785"
"4.7000","46.6211","4.2683"
"4.7200","46.8213","4.2470"
"4.7400","47.0212","4.2248"
"4.7600","47.2210","4.1915"
"4.7800","47.4207","4.1695"
"4.8000","47.6207","4.1390"
"4.8200","47.8208","4.1111"
"4.8400","48.0212","4.0784"
"4.8600","48.2214","4.0527"
"4.8800","48.4214","4.0224"
"4.9000","48.6214","3.9947"
"4.9200","48.8214","3.9729"
"4.9400","49.0211","3.9483"
"4.9600","49.2211","3.9175"
"4.9800","49.4212","3.8874"
"5.0000","49.6212","3.8615"
"5.0200","49.8212","3.8481"
"5.0400","50.0210","3.8378"
"5.0600","50.2207","3.8304"
"5.0800","50.4205","3.8256"
"5.1000","50.6206","3.8077"
"5.1200","50.8209","3.7853"
"5.1400","51.0211","3.7617"
"5.1600","51.2210","3.7362"
"5.1800","51.4212","3.7127"
"5.2000","51.6214","3.6928"
"5.2200","51.8214","3.6621"
"5.2400","52.0211","3.6257"
"5.2600","52.2210","3.5902"
"5.2800","52.4209","3.5590"
"5.3000","52.6208","3.5296"
"5.3200","52.8206","3.5006"
"5.3400","53.0209","3.4695"
"5.3600","53.2211","3.4330"
"5.3800","53.4215","3.3999"
"5.4000","53.6214","3.3697"
"5.4200","53.8212","3.3518"
"5.4400","54.0210","3.3298"
"5.4600","54.2213","3.3063"
"5.4800","54.4212","3.2865"
"5.5000","54.6212","3.2746"
"5.5200","54.8212","3.2624"
"5.5400","55.0213","3.2464"
"5.5600","55.2212","3.2434"
"5.5800","55.4213","3.2404"
"5.6000","55.6215","3.2363"
"5.6200","55.8217","3.2286"
"5.6400","56.0216","3.2242"
"5.6600","56.2214","3.2219"
"5.6800","56.4211","3.2236"
"5.7000","56.6212","3.2176"
"5.7200","56.8215","3.2106"
"5.7400","57.0213","3.2122"
"5.7600","57.2208","3.2195"
"5.7800","57.4206","3.2173"
"5.8000","57.6206","3.2172"
"5.8200","57.8208","3.2083"
"5.8400","58.0210","3.2033"
"5.8600","58.2210","3.2020"
"5.8800","58.4209","3.1944"
"5.9000","58.6210","3.1909"
"5.9200","58.8211","3.1865"
"5.9400","59.0209","3.1752"
"5.9600","59.2210","3.1702"
"5.9800","59.4211","3.1657"
"6.0000","59.6209","3.1568"
"6.0200","59.8210","3.1503"
"6.0400","60.0212","3.1555"
"6.0600","60.2212","3.1583"
"6.0800","60.4210","3.1609"
"6.1000","60.6212","3.1665"
"6.1200","60.8212","3.1725"
"6.1400","61.0211","3.1809"
"6.1600","61.2212","3.1815"
"6.1800","61.4214","3.1826"
"6.2000","61.6211","3.1868"
"6.2200","61.8212","3.1919"
"6.2400","62.0212","3.1987"
"6.2600","62.2210","3.1971"
"6.2800","62.4210","3.1952"
"6.3000","62.6212","3.1886"
"6.3200","62.8214","3.1903"
"6.3400","63.0215","3.1902"
"6.3600","63.2219","3.1890"
"6.3800","63.4218","3.1866"
"6.4000","63.6217","3.1822"
"6.4200","63.8214","3.1802"
"6.4400","64.0211","3.1823"
"6.4600","64.2210","3.1903"
"6.4800","64.4211","3.2006"
"6.5000","64.6208","3.2087"
"6.5200","64.8208","3.2068"
"6.5400","65.0212","3.2093"
"6.5600","65.2212","3.2107"
"6.5800","65.4209","3.2142"
"6.6000","65.6211","3.2224"
"6.6200","65.8215","3.2275"
"6.6400","66.0214","3.2301"
"6.6600","66.2210","3.2356"
"6.6800","66.4207","3.2385"
"6.7000","66.6207","3.2431"
"6.7200","66.8209","3.2456"
"6.7400","67.0212","3.2518"
"6.7600","67.2209","3.2519"
"6.7800","67.4205","3.2526"
"6.8000","67.6207","3.2508"
"6.8200","67.8210","3.2589"
"6.8400","68.0212","3.2759"
"6.8600","68.2212","3.2906"
"6.8800","68.4214","3.3025"
"6.9000","68.6212","3.3169"
"6.9200","68.8212","3.3284"
"6.9400","69.0208","3.3438"
"6.9600","69.2207","3.3538"
"6.9800","69.4209","3.3655"
"7.0000","69.6209","3.3751"
"7.0200","69.8210","3.3771"
"7.0400","70.0211","3.3774"
"7.0600","70.2213","3.3828"
"7.0800","70.4213","3.3949"
"7.1000","70.6214","3.4045"
"7.1200","70.8216","3.4061"
"7.1400","71.0217","3.4023"
"7.1600","71.2214","3.4071"
"7.1800","71.4214","3.4083"
"7.2000","71.6214","3.4193"
"7.2200","71.8214","3.4211"
"7.2400","72.0214","3.4158"
"7.2600","72.2213","3.4016"
"7.2800","72.4211","3.3827"
"7.3000","72.6209","3.3543"
"7.3200","72.8209","3.3186"
"7.3400","73.0212","3.2712"
"7.3600","73.2214","3.2118"
"7.3800","73.4213","3.1161"
"7.4000","73.6212","2.8913"
"7.4200","73.8211","2.6962"
"7.4400","74.0210","2.6493"
"7.4600","74.2208","2.6818"
"7.4800","74.4204","2.7507"
"7.5000","74.6202","2.8058"
"7.5200","74.8204","2.9068"
"7.5400","75.0208","3.0797"
"7.5600","75.2210","3.2056"
"7.5800","75.4210","3.2862"
"7.6000","75.6212","3.3444"
"7.6200","75.8210","3.3992"
"7.6400","76.0207","3.4389"
"7.6600","76.2206","3.4581"
"7.6800","76.4208","3.4656"
"7.7000","76.6209","3.4558"
"7.7200","76.8210","3.4294"
"7.7400","77.0212","3.3711"
"7.7600","77.2208","3.3022"
"7.7800","77.4207","3.2193"
"7.8000","77.6209","3.1055"
"7.8200","77.8209","2.9802"
"7.8400","78.0211","2.8374"
"7.8600","78.2216","2.6678"
"7.8800","78.4217","2.4936"
"7.9000","78.6217","2.3040"
"7.9200","78.8218","2.0912"
"7.9400","79.0216","1.9132"
"7.9600","79.2217","1.9082"
"7.9800","79.4217","2.0837"
"8.0000","79.6215","2.2389"
"8.0200","79.8214","2.3450"
"8.0400","80.0214","2.4063"
"8.0600","80.2214","2.4563"
"8.0800","80.4214","2.5048"
"8.1000","80.6217","2.5414"
"8.1200","80.8216","2.5673"
"8.1400","81.0214","2.5847"
"8.1600","81.2215","2.5815"
"8.1800","81.4215","2.5648"
"8.2000","81.6214","2.5306"
"8.2200","81.8214","2.4957"
"8.2400","82.0211","2.4500"
"8.2600","82.2208","2.3969"
"8.2800","82.4206","2.3360"
"8.3000","82.6204","2.2714"
"8.3200","82.8201","2.1965"
"8.3400","83.0205","2.1194"
"8.3600","83.2210","2.0140"
"8.3800","83.4213","1.8408"
"8.4000","83.6212","1.6920"
"8.4200","83.8211","1.4490"
"8.4400","84.0211","-0.1868"
"8.4600","84.2210","-1.5132"
"8.4800","84.4207","-1.5482"
"8.5000","84.6206","-1.3267"
"8.5200","84.8207","-1.1344"
"8.5400","85.0210","-1.0668"
"8.5600","85.2209","-1.1315"
"8.5800","85.4208","-1.0288"
"8.6000","85.6209","-0.7038"
"8.6200","85.8211","-0.2439"
"8.6400","86.0212","-0.9867"
"8.6600","86.2209","-2.2263"
"8.6800","86.4209","-1.9952"
"8.7000","86.6209","-1.4964"
"8.7200","86.8210","-1.0137"
"8.7400","87.0212","-0.5794"
"8.7600","87.2213","-0.3849"
"8.7800","87.4212","-0.1365"
"8.8000","87.6215","0.2043"
"8.8200","87.8215","0.4679"
"8.8400","88.0215","0.6162"
"8.8600","88.2215","0.7509"
"8.8800","88.4216","0.9162"
"8.9000","88.6215","1.0438"
"8.9200","88.8213","1.0895"
"8.9400","89.0210","1.1120"
"8.9600","89.2211","1.1313"
"8.9800","89.4212","1.1586"
"9.0000","89.6212","1.2045"
"9.0200","89.8213","1.2444"
"9.0400","90.0216","1.2669"
"9.0600","90.2217","1.2804"
"9.0800","90.4217","1.2946"
"9.1000","90.6214","1.3112"
"9.1200","90.8211","1.3089"
"9.1400","91.0211","1.3200"
"9.1600","91.2213","1.3344"
"9.1800","91.4213","1.3489"
"9.2000","91.6213","1.3544"
"9.2200","91.8212","1.3593"
"9.2400","92.0210","1.3722"
"9.2600","92.2205","1.3724"
"9.2800","92.4201","1.3751"
"9.3000","92.6203","1.3757"
"9.3200","92.8204","1.3755"
"9.3400","93.0207","1.3756"
"9.3600","93.2212","1.3752"
"9.3800","93.4214","1.3762"
"9.4000","93.6210","1.3813"
"9.4200","93.8209","1.3792"
"9.4400","94.0208","1.3744"
"9.4600","94.2208","1.3759"
"9.4800","94.4208","1.3870"
"9.5000","94.6207","1.3920"
"9.5200","94.8210","1.3829"
"9.5400","95.0212","1.3818"
"9.5600","95.2213","1.3808"
"9.5800","95.4216","1.3787"
"9.6000","95.6221","1.3841"
"9.6200","95.8223","1.3909"
"9.6400","96.0221","1.3844"
"9.6600","96.2218","1.3815"
"9.6800","96.4215","1.3855"
"9.7000","96.6212","1.3856"
"9.7200","96.8211","1.3811"
"9.7400","97.0210","1.3843"
"9.7600","97.2206","1.3812"
"9.7800","97.4207","1.3832"
"9.8000","97.6210","1.3835"
"9.8200","97.8211","1.3838"
"9.8400","98.0213","1.3824"
"9.8600","98.2217","1.3851"
"9.8800","98.4216","1.3869"
"9.9000","98.6216","1.3834"
"9.9200","98.8213","1.3820"
"9.9400","99.0207","1.3844"
"9.9600","99.2205","1.3846"
"9.9800","99.4207","1.3905"
"10.0000","99.6209","1.3879"
"10.0200","99.8210","1.3837"
"10.0380","100.0012","1.3793"

