Time,Displacement,Force
"3.4400","33.9896","1.5079"
"3.4600","34.1895","1.4651"
"3.4800","34.3892","1.4354"
"3.5000","34.5891","1.3816"
"3.5200","34.7891","1.4013"
"3.5400","34.9893","1.5080"
"3.5600","35.1892","1.5912"
"3.5800","35.3885","1.6335"
"3.6000","35.5881","1.6543"
"3.6200","35.7883","1.6373"
"3.6400","35.9884","1.6871"
"3.6600","36.1885","1.7093"
"3.6800","36.3889","1.6366"
"3.7000","36.5891","1.5776"
"3.7200","36.7892","1.5830"
"3.7400","36.9889","1.5526"
"3.7600","37.1884","1.4651"
"3.7800","37.3881","1.3876"
"3.8000","37.5884","1.3619"
"3.8200","37.7887","1.3661"
"3.8400","37.9887","1.3903"
"3.8600","38.1891","1.3769"
"3.8800","38.3894","1.3717"
"3.9000","38.5896","1.3424"
"3.9200","38.7896","1.3407"
"3.9400","38.9894","1.3596"
"3.9600","39.1892","1.3941"
"3.9800","39.3892","1.3491"
"4.0000","39.5892","1.3215"
"4.0200","39.7889","1.3519"
"4.0400","39.9888","1.3679"
"4.0600","40.1889","1.3784"
"4.0800","40.3887","1.3912"
"4.1000","40.5885","1.4225"
"4.1200","40.7884","1.4736"
"4.1400","40.9883","1.4821"
"4.1600","41.1885","1.4610"
"4.1800","41.3888","1.4844"
"4.2000","41.5891","1.4334"
"4.2200","41.7892","1.3871"
"4.2400","41.9893","1.4354"
"4.2600","42.1891","1.4421"
"4.2800","42.3888","1.3352"
"4.3000","42.5888","1.3437"
"4.3200","42.7888","1.4013"
"4.3400","42.9887","1.3996"
"4.3600","43.1889","1.3586"
"4.3800","43.3890","1.3016"
"4.4000","43.5886","1.3124"
"4.4200","43.7886","1.3938"
"4.4400","43.9890","1.4151"
"4.4600","44.1891","1.3598"
"4.4800","44.3890","1.3087"
"4.5000","44.5890","1.2850"
"4.5200","44.7891","1.3257"
"4.5400","44.9889","1.3798"
"4.5600","45.1886","1.4184"
"4.5800","45.3882","1.4649"
"4.6000","45.5879","1.3823"
"4.6200","45.7882","1.3345"
"4.6400","45.9885","1.3870"
"4.6600","46.1887","1.4461"
"4.6800","46.3889","1.4571"
"4.7000","46.5892","1.4242"
"4.7200","46.7894","1.3848"
"4.7400","46.9892","1.3728"
"4.7600","47.1890","1.3671"
"4.7800","47.3889","1.3515"
"4.8000","47.5889","1.3597"
"4.8200","47.7888","1.3627"
"4.8400","47.9888","1.3399"
"4.8600","48.1888","1.3471"
"4.8800","48.3890","1.3138"
"4.9000","48.5890","1.2598"
"4.9200","48.7890","1.2791"
"4.9400","48.9890","1.3495"
"4.9600","49.1890","1.3711"
"4.9800","49.3890","1.2887"
"5.0000","49.5889","1.2633"
"5.0200","49.7888","1.2403"
"5.0400","49.9889","1.1939"
"5.0600","50.1890","1.2144"
"5.0800","50.3889","1.2860"
"5.1000","50.5885","1.2916"
"5.1200","50.7884","1.2878"
"5.1400","50.9883","1.2978"
"5.1600","51.1886","1.2849"
"5.1800","51.3890","1.2654"
"5.2000","51.5892","1.3104"
"5.2200","51.7891","1.2815"
"5.2400","51.9891","1.2925"
"5.2600","52.1890","1.3110"
"5.2800","52.3889","1.2902"
"5.3000","52.5890","1.2757"
"5.3200","52.7890","1.2781"
"5.3400","52.9889","1.2282"
"5.3600","53.1887","1.1997"
"5.3800","53.3885","1.2680"
"5.4000","53.5881","1.2551"
"5.4200","53.7882","1.2060"
"5.4400","53.9886","1.2237"
"5.4600","54.1887","1.2750"
"5.4800","54.3888","1.2331"
"5.5000","54.5889","1.2085"
"5.5200","54.7890","1.2520"
"5.5400","54.9891","1.2870"
"5.5600","55.1891","1.2396"
"5.5800","55.3889","1.2867"
"5.6000","55.5887","1.3774"
"5.6200","55.7888","1.4678"
"5.6400","55.9886","1.5402"
"5.6600","56.1884","1.7205"
"5.6800","56.3888","1.9596"
"5.7000","56.5892","2.2037"
"5.7200","56.7892","2.2875"
"5.7400","56.9890","2.2665"
"5.7600","57.1888","2.4562"
"5.7800","57.3887","2.6082"
"5.8000","57.5890","2.9290"
"5.8200","57.7890","3.2341"
"5.8400","57.9888","3.2711"
"5.8600","58.1890","3.3333"
"5.8800","58.3893","3.1575"
"5.9000","58.5891","2.9453"
"5.9200","58.7891","3.0393"
"5.9400","58.9893","3.2283"
"5.9600","59.1893","3.1721"
"5.9800","59.3891","2.6907"
"6.0000","59.5890","2.5566"
"6.0200","59.7888","2.4511"
"6.0400","59.9888","2.4157"
"6.0600","60.1890","2.1933"
"6.0800","60.3889","1.9616"
"6.1000","60.5885","2.0260"
"6.1200","60.7884","2.1025"
"6.1400","60.9885","2.1262"
"6.1600","61.1886","2.0774"
"6.1800","61.3885","1.9567"
"6.2000","61.5887","1.9266"
"6.2200","61.7887","1.8337"
"6.2400","61.9888","1.7779"
"6.2600","62.1889","1.7225"
"6.2800","62.3887","1.6429"
"6.3000","62.5886","1.7258"
"6.3200","62.7886","1.8099"
"6.3400","62.9886","1.9577"
"6.3600","63.1887","2.0294"
"6.3800","63.3889","2.1065"
"6.4000","63.5888","2.2139"
"6.4200","63.7887","2.1451"
"6.4400","63.9891","2.0501"
"6.4600","64.1891","1.9378"
"6.4800","64.3889","2.0077"
"6.5000","64.5890","2.0702"
"6.5200","64.7891","2.0420"
"6.5400","64.9889","2.1077"
"6.5600","65.1889","2.0324"
"6.5800","65.3889","2.1317"
"6.6000","65.5887","2.0951"
"6.6200","65.7888","2.0690"
"6.6400","65.9891","1.8785"
"6.6600","66.1893","2.0237"
"6.6800","66.3895","2.2393"
"6.7000","66.5897","2.1922"
"6.7200","66.7896","2.3875"
"6.7400","66.9892","2.2056"
"6.7600","67.1889","2.0369"
"6.7800","67.3889","1.9684"
"6.8000","67.5888","2.2035"
"6.8200","67.7886","2.3659"
"6.8400","67.9883","2.2860"
"6.8600","68.1885","2.2735"
"6.8800","68.3889","2.3126"
"6.9000","68.5888","2.0893"
"6.9200","68.7889","2.1406"
"6.9400","68.9891","2.4046"
"6.9600","69.1892","2.1921"
"6.9800","69.3891","2.1742"
"7.0000","69.5886","2.0509"
"7.0200","69.7884","2.3519"
"7.0400","69.9885","2.6890"
"7.0600","70.1889","2.5115"
"7.0800","70.3887","2.3579"
"7.1000","70.5884","2.4800"
"7.1200","70.7882","2.7001"
"7.1400","70.9885","2.4456"
"7.1600","71.1887","2.1870"
"7.1800","71.3890","2.1999"
"7.2000","71.5891","2.4248"
"7.2200","71.7892","2.3843"
"7.2400","71.9892","2.1681"
"7.2600","72.1890","2.1091"
"7.2800","72.3886","2.3252"
"7.3000","72.5885","2.2871"
"7.3200","72.7888","2.1526"
"7.3400","72.9889","2.0415"
"7.3600","73.1889","2.3836"
"7.3800","73.3889","2.3000"
"7.4000","73.5889","2.2276"
"7.4200","73.7891","2.1150"
"7.4400","73.9893","1.9838"
"7.4600","74.1893","2.0238"
"7.4800","74.3892","2.1521"
"7.5000","74.5893","1.9676"
"7.5200","74.7890","1.8938"
"7.5400","74.9890","1.9472"
"7.5600","75.1891","2.0904"
"7.5800","75.3890","2.1675"
"7.6000","75.5887","2.1336"
"7.6200","75.7886","2.0756"
"7.6400","75.9883","1.8956"
"7.6600","76.1882","2.0207"
"7.6800","76.3888","2.2368"
"7.7000","76.5892","2.1898"
"7.7200","76.7892","2.0534"
"7.7400","76.9890","2.1665"
"7.7600","77.1890","2.1301"
"7.7800","77.3887","2.0956"
"7.8000","77.5884","2.1659"
"7.8200","77.7882","2.2454"
"7.8400","77.9881","2.2100"
"7.8600","78.1882","2.3119"
"7.8800","78.3886","2.1436"
"7.9000","78.5887","2.0396"
"7.9200","78.7887","2.0572"
"7.9400","78.9887","2.2170"
"7.9600","79.1886","2.1759"
"7.9800","79.3883","2.3406"
"8.0000","79.5885","2.2475"
"8.0200","79.7887","2.2739"
"8.0400","79.9888","2.3114"
"8.0600","80.1890","2.1766"
"8.0800","80.3889","2.1103"
"8.1000","80.5887","2.2074"
"8.1200","80.7887","2.1046"
"8.1400","80.9889","2.1155"
"8.1600","81.1888","2.4214"
"8.1800","81.3891","2.3172"
"8.2000","81.5893","2.2503"
"8.2200","81.7896","2.1902"
"8.2400","81.9894","2.0601"
"8.2600","82.1894","2.3470"
"8.2800","82.3893","2.3443"
"8.3000","82.5893","2.1510"
"8.3200","82.7893","2.1047"
"8.3400","82.9892","2.3250"
"8.3600","83.1891","2.4690"
"8.3800","83.3890","2.4928"
"8.4000","83.5890","2.3801"
"8.4200","83.7891","2.2890"
"8.4400","83.9892","2.1733"
"8.4600","84.1891","2.1330"
"8.4800","84.3891","2.1098"
"8.5000","84.5892","1.9952"
"8.5200","84.7891","1.8718"
"8.5400","84.9893","1.9972"
"8.5600","85.1891","2.3760"
"8.5800","85.3887","2.1884"
"8.6000","85.5885","2.2800"
"8.6200","85.7882","2.3454"
"8.6400","85.9879","2.2743"
"8.6600","86.1879","2.3053"
"8.6800","86.3885","2.2838"
"8.7000","86.5890","2.2902"
"8.7200","86.7890","2.0829"
"8.7400","86.9888","1.9316"
"8.7600","87.1888","1.6973"
"8.7800","87.3888","1.4969"
"8.8000","87.5887","-0.1849"
"8.8200","87.7885","-1.5068"
"8.8400","87.9884","-1.1993"
"8.8600","88.1887","-0.5609"
"8.8800","88.3890","-0.1513"
"8.9000","88.5887","0.0386"
"8.9200","88.7887","0.3250"
"8.9400","88.9888","0.4398"
"8.9600","89.1890","0.5711"
"8.9800","89.3887","0.0398"
"9.0000","89.5886","-1.5205"
"9.0200","89.7885","-2.1842"
"9.0400","89.9887","-1.8253"
"9.0600","90.1890","-1.2147"
"9.0800","90.3890","-0.7543"
"9.1000","90.5887","-0.5723"
"9.1200","90.7891","-0.4188"
"9.1400","90.9892","-0.1779"
"9.1600","91.1891","0.0532"
"9.1800","91.3892","0.2145"
"9.2000","91.5893","0.2807"
"9.2200","91.7892","0.3129"
"9.2400","91.9890","0.3504"
"9.2600","92.1887","0.3783"
"9.2800","92.3885","0.3980"
"9.3000","92.5889","0.3994"
"9.3200","92.7890","0.4124"
"9.3400","92.9890","0.4338"
"9.3600","93.1891","0.4522"
"9.3800","93.3895","0.4657"
"9.4000","93.5895","0.4797"
"9.4200","93.7893","0.4925"
"9.4400","93.9890","0.4976"
"9.4600","94.1888","0.5042"
"9.4800","94.3887","0.5163"
"9.5000","94.5890","0.5232"
"9.5200","94.7890","0.5296"
"9.5400","94.9890","0.5394"
"9.5600","95.1890","0.5423"
"9.5800","95.3886","0.5418"
"9.6000","95.5882","0.5443"
"9.6200","95.7882","0.5458"
"9.6400","95.9882","0.5498"
"9.6600","96.1883","0.5498"
"9.6800","96.3889","0.5485"
"9.7000","96.5891","0.5467"
"9.7200","96.7890","0.5447"
"9.7400","96.9888","0.5462"
"9.7600","97.1888","0.5406"
"9.7800","97.3885","0.5392"
"9.8000","97.5884","0.5406"
"9.8200","97.7885","0.5524"
"9.8400","97.9886","0.5517"
"9.8600","98.1887","0.5528"
"9.8800","98.3890","0.5494"
"9.9000","98.5890","0.5494"
"9.9200","98.7894","0.5440"
"9.9400","98.9899","0.5397"
"9.9600","99.1900","0.5405"
"9.9800","99.3897","0.5451"
"10.0000","99.5894","0.5448"
"10.0200","99.7890","0.5472"
"10.0400","99.9889","0.5478"
"10.0420","100.0089","0.5478"

