Time,Displacement,Force
"0.3880","0.2769","183.9651"
"0.3940","0.2818","186.9660"
"0.3990","0.2860","189.4943"
"0.4040","0.2902","192.0551"
"0.4090","0.2945","194.6438"
"0.4140","0.2987","197.2421"
"0.4190","0.3030","199.8290"
"0.4240","0.3073","202.3895"
"0.4290","0.3115","204.9195"
"0.4340","0.3157","207.4246"
"0.4400","0.3207","210.4149"
"0.4460","0.3257","213.4065"
"0.4520","0.3307","216.4044"
"0.4570","0.3349","218.9087"
"0.4620","0.3392","221.4274"
"0.4670","0.3434","223.9680"
"0.4720","0.3477","226.5217"
"0.4770","0.3520","229.0694"
"0.4820","0.3563","231.5905"
"0.4880","0.3613","234.5662"
"0.4940","0.3663","237.4845"
"0.5000","0.3712","240.3566"
"0.5060","0.3761","243.2014"
"0.5120","0.3810","246.0310"
"0.5180","0.3859","248.8466"
"0.5240","0.3907","251.6504"
"0.5300","0.3956","254.4548"
"0.5360","0.4004","257.2542"
"0.5420","0.4053","260.0265"
"0.5480","0.4101","262.7606"
"0.5540","0.4148","265.4613"
"0.5600","0.4196","268.1533"
"0.5660","0.4244","270.8689"
"0.5720","0.4293","273.6343"
"0.5780","0.4342","276.4553"
"0.5840","0.4393","279.3235"
"0.5900","0.4445","282.2374"
"0.5960","0.4497","285.1907"
"0.6020","0.4550","288.1527"
"0.6080","0.4602","291.0838"
"0.6140","0.4654","293.9568"
"0.6200","0.4705","296.7585"
"0.6260","0.4755","299.4998"
"0.6320","0.4805","302.2049"
"0.6380","0.4854","304.8916"
"0.6440","0.4904","307.5680"
"0.6500","0.4953","310.2544"
"0.6560","0.5003","312.9810"
"0.6620","0.5053","315.7587"
"0.6680","0.5104","318.5709"
"0.6740","0.5154","321.4016"
"0.6800","0.5205","324.2426"
"0.6860","0.5255","327.0933"
"0.6920","0.5305","329.9530"
"0.6980","0.5355","332.8170"
"0.7040","0.5405","335.6772"
"0.7100","0.5455","338.5327"
"0.7160","0.5505","341.3906"
"0.7220","0.5555","344.2464"
"0.7280","0.5605","347.0738"
"0.7340","0.5654","349.8510"
"0.7400","0.5703","352.5732"
"0.7460","0.5751","355.2552"
"0.7520","0.5799","357.9289"
"0.7580","0.5847","360.6281"
"0.7640","0.5896","363.3690"
"0.7700","0.5946","366.1495"
"0.7760","0.5996","368.9672"
"0.7820","0.6047","371.8187"
"0.7880","0.6099","374.6852"
"0.7940","0.6150","377.5384"
"0.8000","0.6201","380.3637"
"0.8060","0.6252","383.1678"
"0.8120","0.6303","385.9705"
"0.8180","0.6354","388.7883"
"0.8240","0.6406","391.6281"
"0.8300","0.6457","394.4798"
"0.8360","0.6509","397.3396"
"0.8420","0.6561","400.2061"
"0.8480","0.6613","403.0586"
"0.8540","0.6665","405.8633"
"0.8600","0.6716","408.5969"
"0.8660","0.6765","411.2489"
"0.8720","0.6814","413.8299"
"0.8780","0.6862","416.3629"
"0.8840","0.6909","418.8715"
"0.8900","0.6956","421.3740"
"0.8960","0.7004","423.8846"
"0.9020","0.7051","426.4248"
"0.9080","0.7100","429.0103"
"0.9140","0.7149","431.6214"
"0.9200","0.7198","434.2276"
"0.9260","0.7247","436.8153"
"0.9320","0.7296","439.3896"
"0.9380","0.7345","441.9700"
"0.9440","0.7395","444.5803"
"0.9500","0.7445","447.2328"
"0.9560","0.7496","449.9244"
"0.9620","0.7548","452.6448"
"0.9680","0.7600","455.3845"
"0.9740","0.7653","458.1148"
"0.9800","0.7705","460.7961"
"0.9860","0.7756","463.4062"
"0.9920","0.7806","465.9488"
"0.9990","0.7864","468.8583"
"1.0060","0.7921","471.7515"
"1.0130","0.7979","474.6547"
"1.0200","0.8037","477.5725"
"1.0260","0.8086","480.0959"
"1.0320","0.8137","482.6503"
"1.0380","0.8187","485.2219"
"1.0440","0.8238","487.7820"
"1.0500","0.8289","490.3158"
"1.0560","0.8339","492.8264"
"1.0630","0.8397","495.7349"
"1.0700","0.8456","498.6222"
"1.0770","0.8514","501.4777"
"1.0840","0.8572","504.2948"
"1.0910","0.8629","507.0987"
"1.0980","0.8686","509.9095"
"1.1050","0.8744","512.7094"
"1.1120","0.8801","515.4827"
"1.1190","0.8857","518.2377"
"1.1260","0.8914","520.9974"
"1.1330","0.8971","523.7883"
"1.1400","0.9029","526.6231"
"1.1470","0.9088","529.4981"
"1.1540","0.9147","532.4180"
"1.1600","0.9199","534.9491"
"1.1660","0.9251","537.4752"
"1.1730","0.9311","540.3807"
"1.1800","0.9371","543.2311"
"1.1870","0.9430","546.0507"
"1.1940","0.9490","548.8740"
"1.2010","0.9549","551.7180"
"1.2080","0.9610","554.5822"
"1.2150","0.9671","557.4658"
"1.2220","0.9732","560.3420"
"1.2290","0.9793","563.1458"
"1.2360","0.9851","565.8403"
"1.2430","0.9908","568.4374"
"1.2500","0.9965","570.9778"
"1.2570","1.0020","573.5070"
"1.2640","1.0076","576.0510"
"1.2710","1.0132","578.6125"
"1.2780","1.0189","581.2005"
"1.2850","1.0245","583.8105"
"1.2920","1.0302","586.4061"
"1.2990","1.0358","588.9721"
"1.3060","1.0414","591.5303"
"1.3130","1.0472","594.1174"
"1.3200","1.0530","596.7566"
"1.3270","1.0588","599.4392"
"1.3340","1.0648","602.1398"
"1.3410","1.0708","604.8528"
"1.3480","1.0768","607.5695"
"1.3550","1.0828","610.2501"
"1.3620","1.0887","612.8686"
"1.3690","1.0946","615.4285"
"1.3760","1.1003","617.9516"
"1.3830","1.1061","620.4709"
"1.3900","1.1119","623.0080"
"1.3970","1.1177","625.5767"
"1.4040","1.1237","628.1992"
"1.4110","1.1297","630.8600"
"1.4180","1.1357","633.4998"
"1.4250","1.1417","636.0802"
"1.4320","1.1476","638.6046"
"1.4400","1.1543","641.4512"
"1.4480","1.1609","644.2763"
"1.4560","1.1676","647.0702"
"1.4640","1.1742","649.8425"
"1.4720","1.1808","652.6048"
"1.4800","1.1873","655.3091"
"1.4880","1.1936","657.9323"
"1.4960","1.1999","660.5245"
"1.5040","1.2063","663.1605"
"1.5120","1.2129","665.8952"
"1.5200","1.2196","668.7339"
"1.5270","1.2256","671.2835"
"1.5340","1.2317","673.8666"
"1.5410","1.2378","676.4288"
"1.5480","1.2439","678.9326"
"1.5560","1.2507","681.7256"
"1.5640","1.2575","684.4891"
"1.5720","1.2643","687.2486"
"1.5800","1.2711","689.9902"
"1.5880","1.2778","692.7186"
"1.5960","1.2846","695.4491"
"1.6040","1.2913","698.1445"
"1.6120","1.2980","700.7762"
"1.6200","1.3046","703.3527"
"1.6280","1.3111","705.9011"
"1.6360","1.3176","708.4437"
"1.6440","1.3242","710.9794"
"1.6520","1.3307","713.5206"
"1.6600","1.3373","716.0916"
"1.6680","1.3439","718.6494"
"1.6760","1.3505","721.1555"
"1.6850","1.3578","723.9380"
"1.6940","1.3651","726.7441"
"1.7020","1.3718","729.2932"
"1.7100","1.3785","731.8998"
"1.7180","1.3854","734.5594"
"1.7260","1.3923","737.2041"
"1.7340","1.3990","739.7516"
"1.7430","1.4064","742.5104"
"1.7520","1.4138","745.2451"
"1.7610","1.4213","748.0540"
"1.7690","1.4280","750.6274"
"1.7770","1.4349","753.2496"
"1.7850","1.4418","755.8835"
"1.7930","1.4487","758.4546"
"1.8020","1.4563","761.2333"
"1.8110","1.4638","763.9438"
"1.8200","1.4713","766.6454"
"1.8290","1.4787","769.3160"
"1.8380","1.4860","771.9452"
"1.8470","1.4934","774.5803"
"1.8560","1.5008","777.1910"
"1.8650","1.5080","779.7592"
"1.8740","1.5153","782.3354"
"1.8830","1.5226","784.9631"
"1.8920","1.5301","787.6577"
"1.9010","1.5377","790.4274"
"1.9090","1.5447","792.9532"
"1.9170","1.5518","795.4606"
"1.9260","1.5595","798.1707"
"1.9350","1.5672","800.7684"
"1.9440","1.5747","803.3292"
"1.9530","1.5823","805.9100"
"1.9620","1.5901","808.5593"
"1.9710","1.5979","811.2838"
"1.9800","1.6057","813.9523"
"1.9900","1.6142","816.7171"
"2.0000","1.6224","819.2925"
"2.0100","1.6305","821.7929"
"2.0200","1.6384","824.3008"
"2.0300","1.6464","826.8686"
"2.0400","1.6543","829.5016"
"2.0500","1.6623","832.1252"
"2.0600","1.6703","834.7697"
"2.0700","1.6784","837.4894"
"2.0790","1.6858","840.0056"
"2.0880","1.6934","842.5540"
"2.0970","1.7010","845.1202"
"2.1060","1.7087","847.6422"
"2.1160","1.7171","850.3611"
"2.1260","1.7255","853.0377"
"2.1360","1.7340","855.7147"
"2.1460","1.7425","858.4048"
"2.1560","1.7512","861.1525"
"2.1660","1.7598","863.8978"
"2.1760","1.7683","866.5046"
"2.1870","1.7774","869.2272"
"2.1980","1.7864","871.9160"
"2.2090","1.7955","874.6253"
"2.2190","1.8038","877.1491"
"2.2290","1.8121","879.6577"
"2.2400","1.8210","882.3010"
"2.2510","1.8299","884.9404"
"2.2610","1.8381","887.4709"
"2.2710","1.8466","890.1183"
"2.2810","1.8551","892.8820"
"2.2900","1.8628","895.3832"
"2.3000","1.8713","897.9867"
"2.3110","1.8807","900.6751"
"2.3220","1.8900","903.3069"
"2.3330","1.8993","905.9250"
"2.3440","1.9088","908.5858"
"2.3550","1.9181","911.2292"
"2.3660","1.9273","913.7583"
"2.3780","1.9371","916.4407"
"2.3900","1.9468","919.1655"
"2.4010","1.9557","921.7288"
"2.4120","1.9648","924.3342"
"2.4230","1.9736","926.8423"
"2.4350","1.9831","929.4652"
"2.4470","1.9927","932.1533"
"2.4580","2.0017","934.7644"
"2.4690","2.0110","937.5113"
"2.4800","2.0205","940.2355"
"2.4910","2.0297","942.7684"
"2.5030","2.0397","945.4078"
"2.5150","2.0498","948.0840"
"2.5260","2.0593","950.5919"
"2.5370","2.0688","953.1246"
"2.5490","2.0790","955.7582"
"2.5610","2.0891","958.2758"
"2.5740","2.0998","960.9830"
"2.5870","2.1104","963.6616"
"2.6000","2.1211","966.3236"
"2.6130","2.1316","968.9302"
"2.6260","2.1421","971.5825"
"2.6380","2.1521","974.1992"
"2.6490","2.1614","976.7554"
"2.6600","2.1710","979.4324"
"2.6710","2.1806","982.0502"
"2.6830","2.1909","984.7251"
"2.6950","2.2010","987.3165"
"2.7070","2.2112","989.8979"
"2.7190","2.2215","992.4992"
"2.7310","2.2316","995.0110"
"2.7440","2.2423","997.5799"
"2.7570","2.2529","1000.1397"
"2.7700","2.2636","1002.6978"
"2.7840","2.2750","1005.3722"
"2.7990","2.2868","1008.0068"
"2.8150","2.2995","1010.5566"
"2.8300","2.3118","1013.1517"
"2.8440","2.3237","1015.7892"
"2.8580","2.3358","1018.4394"
"2.8730","2.3486","1021.0103"
"2.8890","2.3620","1023.5480"
"2.9050","2.3755","1026.0951"
"2.9210","2.3892","1028.6454"
"2.9390","2.4040","1031.1765"
"2.9580","2.4195","1033.7180"
"2.9730","2.4319","1035.7759"

